Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nicolás Otamendi,30.0,ar ARG,CB,30-020,90.0,0,0,0,0,0,0,0,0,134,3,3,0,0,0.0,0.0,0.0,0,0,120,125,96.0,6,98,15,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,1,0,0,0,1,0,0,0,14,0,2,0.0
Kyle Walker,2.0,eng ENG,RB,27-280,90.0,0,0,0,0,0,0,0,0,118,3,0,2,1,0.0,0.0,0.0,1,0,103,113,91.2,6,66,2,1,1,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,1,0,1,2,0,0,0,0,11,2,3,40.0
Ederson,31.0,br BRA,GK,24-199,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,25,30,83.3,0,17,0,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,1,1,0,0,13,2,2,0,1099,106,13,7,8,0.7,0.7,0.7,23,2,929,1008,92.2,51,682,100,10,15,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,9,9,2,16,7,9,0,0,0,85,4,10,28.6
Eden Hazard,10.0,be BEL,FW,27-056,90.0,0,0,0,0,0,0,0,0,31,3,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,1,19,3,2,3,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,1,2,1,1,0,0,0,0,0,5,1,1,50.0
Álvaro Morata,9.0,es ESP,FW,25-132,,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,1,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pedro,11.0,es ESP,LW,30-219,82.0,0,0,0,0,0,0,0,0,39,12,0,2,3,0.0,0.0,0.0,1,0,22,33,66.7,0,23,5,2,2,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,1,2,0,2,2,0,0,0,0,6,0,0,
Emerson Palmieri,33.0,it ITA,LW,23-213,8.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,1,0,0,0,0,0,0,0,0,0,0,0,
Willian,22.0,br BRA,RW,29-207,78.0,0,0,0,0,0,0,0,0,19,7,3,0,1,0.0,0.0,0.0,0,0,4,9,44.4,0,14,1,2,4,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,1,0,3,0,0,0,2,0,1,0.0
Olivier Giroud,18.0,fr FRA,RW,31-155,12.0,0,0,0,0,1,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Danny Drinkwater,6.0,eng ENG,DM,27-364,90.0,0,0,0,0,0,0,0,0,47,21,1,0,1,0.0,0.0,0.0,0,0,39,42,92.9,1,30,0,1,1,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,2,1,0,0,0,0,0,0,0,4,0,0,
Cesc Fàbregas,4.0,es ESP,DM,30-304,90.0,0,0,0,0,0,0,0,0,54,20,2,1,1,0.0,0.0,0.1,1,0,37,47,78.7,3,23,3,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,1,1,0,0,0,9,0,0,
Marcos Alonso,3.0,es ESP,WB,27-066,90.0,0,0,0,0,1,0,0,0,52,25,2,1,4,0.0,0.0,0.0,2,0,27,37,73.0,3,26,4,1,3,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,1,0,0,1,1,2,0,0,0,8,3,2,60.0
Victor Moses,15.0,ng NGA,WB,27-082,90.0,0,0,0,0,1,0,0,0,39,8,2,0,0,0.1,0.1,0.0,0,0,24,33,72.7,4,20,3,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,1,2,0,0,0,2,0,0,0,5,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-001,90.0,0,0,0,0,0,0,1,0,56,19,2,0,3,0.0,0.0,0.0,0,0,37,49,75.5,0,34,1,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,3,1,0,0,0,1,0,0,0,11,1,0,100.0
Andreas Christensen,27.0,dk DEN,CB,21-328,90.0,0,0,0,0,0,0,0,0,37,3,0,0,2,0.0,0.0,0.0,0,0,26,31,83.9,1,21,1,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,1,0,0,0,0,0,0,0,8,2,0,100.0
César Azpilicueta,28.0,es ESP,CB,28-188,90.0,0,0,0,0,0,0,0,0,72,11,4,1,4,0.0,0.0,0.0,0,0,55,62,88.7,2,40,0,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,1,2,0,0,0,7,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-297,90.0,0,0,0,0,0,0,0,0,52,0,0,0,0,0.0,0.0,0.0,0,0,37,51,72.5,0,26,0,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,0,0,0,0,3,0,1,0,504,132,16,5,19,0.2,0.2,0.1,4,0,327,420,77.9,15,278,21,8,14,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2018-03-04,"Etihad Stadium, Manchester","54,328",0,10,9,1,5,5,11,0,0,0,71,10,4,71.4
