Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Wimmer,5.0,at AUT,CB,25-017,37,0,0,0,0,0,0,1,0,18,2,0,1,0,0.0,0.0,0.0,0,0,8,15,53.3,0,2,1,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,2,0,0,1,0,0,0,0,11,0,0,
Ryan Shawcross,17.0,eng ENG,CB,30-059,90,0,0,0,0,0,0,0,0,37,7,1,1,5,0.0,0.0,0.0,0,0,20,23,87.0,2,13,0,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,1,0,0,1,0,0,0,0,6,3,1,75.0
Kurt Zouma,6.0,fr FRA,RB,23-036,90,0,0,0,0,0,0,0,0,61,11,1,0,1,0.0,0.0,0.0,1,0,36,50,72.0,4,42,5,0,1,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,1,0,2,0,1,0,0,0,2,2,0,100.0
Jack Butland,1.0,eng ENG,GK,24-267,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,15,0,0,0,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,11,3,2,0,548,137,10,16,18,1.0,1.0,1.0,20,4,331,431,76.8,21,336,35,6,10,Stoke City,Swansea City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,16,12,3,7,16,7,0,0,0,74,12,7,63.2
Wilfried Bony,2.0,ci CIV,FW,28-357,90,1,0,0,0,5,1,0,0,27,4,0,0,0,0.2,0.2,0.0,0,0,14,18,77.8,0,15,2,1,2,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,2,1,0,0,0,0,0,0,0,0,1,2,33.3
Tammy Abraham,10.0,eng ENG,FW,20-061,90,0,0,0,0,0,0,0,0,19,6,2,0,0,0.0,0.0,0.0,3,0,8,13,61.5,1,17,2,2,2,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,1,0,1,0,1,0,0,0,3,0,0,
Jordan Ayew,18.0,gh GHA,AM,26-082,73,0,0,0,0,0,0,0,0,35,23,1,0,2,0.0,0.0,0.0,0,0,24,29,82.8,0,28,7,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,4,3,0,2,0,1,0,0,0,11,0,2,0.0
Oliver McBurnie,62.0,sco SCO,AM,21-181,17,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,5,0,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,0,0,1,0,0,0,0,0,2,0,0,
Sam Clucas,17.0,eng ENG,CM,27-068,73,0,0,0,0,1,0,0,0,46,12,0,0,1,0.0,0.0,0.0,1,0,33,40,82.5,3,29,5,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,0,0,1,0,0,0,0,0,11,0,0,
Tom Carroll,14.0,eng ENG,CM,25-188,17,0,0,0,0,0,0,0,0,21,5,1,0,0,0.0,0.0,0.0,0,0,10,20,50.0,2,14,5,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,0,0,3,0,0,0,0,0,4,0,0,
Leroy Fer,8.0,nl NED,CM,27-331,85,0,0,0,0,0,0,0,0,57,13,3,1,2,0.0,0.0,0.0,0,0,37,46,80.4,3,36,5,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,1,0,0,1,0,0,0,0,7,0,2,0.0
Renato Sanches,35.0,pt POR,CM,20-106,5,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,8,4,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,2,0,0,0,0,0,0,0,0,0,0,
Ki Sung-yueng,4.0,kr KOR,DM,28-312,90,0,0,0,0,1,1,0,0,73,12,1,1,0,0.0,0.0,0.0,2,1,58,68,85.3,5,48,6,0,1,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,2,0,1,1,0,0,0,0,11,0,0,
Martin Olsson,16.0,se SWE,LB,29-199,90,0,1,0,0,2,1,0,0,71,6,2,0,0,0.0,0.0,0.1,3,1,42,62,67.7,6,50,6,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,0,0,7,0,1,0,0,0,17,2,1,66.7
Alfie Mawson,6.0,eng ENG,CB,23-317,90,0,0,0,0,0,0,0,0,73,3,0,0,1,0.0,0.0,0.0,1,0,59,64,92.2,3,50,5,0,1,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,1,0,0,0,0,0,0,0,11,3,0,100.0
Mike van der Hoorn,5.0,nl NED,CB,25-048,90,0,0,0,0,0,0,0,0,61,3,2,0,1,0.0,0.0,0.0,0,0,38,51,74.5,6,42,2,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,3,0,0,0,0,0,0,0,8,1,4,20.0
Kyle Naughton,26.0,eng ENG,RB,29-021,90,0,0,0,0,0,0,0,0,68,14,4,1,4,0.0,0.0,0.0,1,0,36,57,63.2,7,34,2,1,1,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,1,2,0,2,1,1,0,0,0,12,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,32-228,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,17,27,63.0,0,19,0,0,0,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,9,3,0,0,598,109,16,3,11,0.2,0.2,0.2,12,2,390,512,76.2,36,395,51,4,7,Swansea City,Stoke City,Stoke_City_vs_Swansea_City,2017-12-02,"Bet365 Stadium, Stoke-on-Trent","28,261",0,12,16,0,18,3,4,0,0,0,101,7,12,36.8
