Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,23-085,65.0,0,0,0,0,0,0,0,0,31,5,0,2,0,0.0,0.0,0.0,0,0,26,29,89.7,0,25,1,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,0,2,0,0,0,0,4,0,0,
Danilo,3.0,br BRA,"RB,WB,CB",26-037,25.0,0,0,0,0,1,1,0,0,31,1,0,0,0,0.0,0.0,0.1,2,0,19,28,67.9,5,24,5,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,2,0,3,0,0,0,0,0,3,0,0,
Vincent Kompany,4.0,be BEL,CB,31-133,90.0,0,0,0,0,1,0,1,0,73,10,0,1,0,0.0,0.0,0.0,1,0,59,67,88.1,7,54,9,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,0,0,0,1,0,0,0,0,13,0,0,
Ederson,31.0,br BRA,GK,24-004,90.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,21,0,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,943.0,1,0,0,0,21,6,2,1,689,147,10,12,12,1.1,1.1,0.7,34,0,465,585,79.5,61,487,72,6,8,Manchester City,Everton,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",1,8,12,0,16,12,3,0,0,0,102,12,6,66.7
Wayne Rooney,10.0,eng ENG,"FW,RW",31-301,90.0,1,0,0,0,3,2,1,0,48,7,0,1,3,0.3,0.3,0.1,3,0,24,34,70.6,3,24,1,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,3,0,1,1,1,0,0,0,0,6,1,1,50.0
Muhamed Bešić,21.0,ba BIH,RW,24-345,,0,0,0,0,0,0,0,0,2,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-158,90.0,0,1,0,0,2,0,0,0,37,12,0,0,0,0.1,0.1,0.2,5,2,13,21,61.9,2,25,6,3,6,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,2,2,1,0,0,0,0,0,5,2,5,28.6
Tom Davies,26.0,eng ENG,CM,19-052,61.0,0,0,0,0,1,0,1,0,15,15,1,0,1,0.0,0.0,0.0,0,0,10,10,100.0,1,7,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,0,0,0,0,0,0,0,0,4,0,1,0.0
Gylfi Sigurðsson,18.0,is ISL,LW,27-347,29.0,0,0,0,0,0,0,0,0,14,14,1,1,0,0.0,0.0,0.0,1,0,6,10,60.0,0,7,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,0,0,1,1,0,0,0,0,4,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,27-329,90.0,0,0,0,0,0,0,0,0,44,34,3,2,1,0.0,0.0,0.0,2,0,31,36,86.1,2,25,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,3,0,0,0,2,2,0,0,0,14,0,0,
Morgan Schneiderlin,2.0,fr FRA,CM,27-286,87.0,0,0,0,0,0,0,1,1,32,12,1,1,2,0.0,0.0,0.0,0,0,18,25,72.0,0,10,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",1,1,0,0,0,1,0,0,0,0,14,0,0,
Leighton Baines,3.0,eng ENG,"WB,LB",32-253,90.0,0,0,0,0,0,0,0,0,32,14,2,3,2,0.0,0.0,0.0,0,0,16,23,69.6,2,11,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,3,0,0,3,1,0,0,0,2,0,1,0.0
Mason Holgate,30.0,eng ENG,"WB,RB",20-303,90.0,0,0,0,0,0,0,0,0,66,21,1,1,3,0.0,0.0,0.0,1,0,29,52,55.8,3,21,2,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,2,2,0,0,1,0,0,0,0,10,1,3,25.0
Phil Jagielka,6.0,eng ENG,CB,35-004,90.0,0,0,0,0,0,0,0,0,38,18,4,0,3,0.0,0.0,0.0,0,0,19,29,65.5,0,15,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,0,0,3,0,0,0,10,0,0,
Ashley Williams,5.0,wal WAL,CB,32-363,61.0,0,0,0,0,1,0,0,0,24,9,1,1,0,0.1,0.1,0.0,0,0,10,15,66.7,0,8,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,0,0,0,1,1,0,0,0,4,0,0,
Davy Klaassen,20.0,nl NED,AM,24-181,29.0,0,0,0,0,0,0,0,0,14,8,1,0,0,0.0,0.0,0.0,0,0,7,12,58.3,0,6,1,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,1,0,0,0,0,0,0,0,0,4,0,0,
Michael Keane,4.0,eng ENG,CB,24-222,90.0,0,0,0,0,0,0,0,0,39,8,0,1,3,0.0,0.0,0.0,0,0,21,32,65.6,1,22,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,0,1,0,0,0,0,9,2,0,100.0
Jordan Pickford,1.0,eng ENG,GK,23-167,90.0,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,12,36,33.3,0,18,0,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,987.0,1,1,0,0,7,2,3,1,450,173,16,11,18,0.5,0.5,0.4,12,2,216,335,64.5,14,200,10,3,6,Everton,Manchester City,Manchester_City_vs_Everton,2017-08-21,"Etihad Stadium, Manchester","49,108",1,13,7,3,3,11,8,0,0,0,93,6,12,33.3
