Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Dragović,16.0,at AUT,CB,26-334,90.0,0,0,0,0,0,0,0,0,56,4,2,0,1,0.0,0.0,0.0,1,0,48,51,94.1,7,34,7,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,0,0,0,0,0,0,0,0,13,0,0,
Danny Simpson,2.0,eng ENG,RB,31-030,80.0,0,0,0,0,0,0,0,0,58,9,0,1,3,0.0,0.0,0.0,0,0,43,53,81.1,5,35,4,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,0,0,0,1,0,0,0,0,10,2,0,100.0
Shinji Okazaki,20.0,jp JPN,FW,31-293,10.0,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,0,0,0,0,0,0,0,0,0,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-090,90.0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,17,0,0,0,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,1,0,0,13,4,1,0,668,194,14,8,12,1.3,1.3,0.9,21,2,447,572,78.1,46,401,61,7,10,Leicester City,Swansea City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,11,10,5,21,8,9,0,0,0,113,12,10,54.5
Jordan Ayew,18.0,gh GHA,"FW,RM",26-145,90.0,0,0,0,0,0,0,0,0,44,37,4,0,5,0.0,0.0,0.0,0,0,21,23,91.3,0,30,2,3,5,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,3,2,0,0,0,4,0,0,0,3,2,1,66.7
Wayne Routledge,15.0,eng ENG,RM,33-027,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,0,0,0,0,0,0,0,0,2,0,0,
Sam Clucas,17.0,eng ENG,LM,27-131,90.0,0,0,0,0,2,0,0,0,25,15,0,0,1,0.1,0.1,0.0,0,0,7,17,41.2,1,13,2,0,0,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,1,0,2,0,0,0,0,0,6,0,1,0.0
Ki Sung-yueng,4.0,kr KOR,CM,29-010,90.0,0,1,0,0,0,0,0,0,43,15,0,3,0,0.0,0.0,0.2,2,1,29,38,76.3,0,30,3,0,0,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,1,0,1,3,0,0,0,0,6,0,0,
Leroy Fer,8.0,nl NED,CM,28-029,36.0,0,0,0,0,0,0,0,0,14,8,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,1,13,1,2,2,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,2,0,0,0,0,0,0,0,0,4,1,1,50.0
Tom Carroll,14.0,eng ENG,CM,25-251,54.0,0,0,0,0,0,0,0,0,45,12,3,1,2,0.0,0.0,0.0,1,0,31,37,83.8,0,36,1,1,1,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,1,0,0,1,3,0,0,0,4,1,0,100.0
Nathan Dyer,12.0,eng ENG,RM,30-066,71.0,0,0,0,0,0,0,0,0,36,27,0,0,1,0.0,0.0,0.0,0,0,22,25,88.0,0,32,2,1,2,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,1,0,1,0,0,0,0,0,5,1,2,33.3
Wilfried Bony,2.0,ci CIV,FW,29-055,19.0,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,1,0,0,0,0,0,0,0,1,0,2,0.0
Martin Olsson,16.0,se SWE,LB,29-262,90.0,0,0,0,0,0,0,0,0,37,11,0,0,2,0.0,0.0,0.0,0,0,19,34,55.9,1,22,3,0,0,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,0,0,3,0,0,0,0,0,11,0,1,0.0
Alfie Mawson,6.0,eng ENG,CB,24-015,90.0,0,0,0,0,0,0,0,0,48,7,1,0,1,0.0,0.0,0.0,1,0,33,44,75.0,5,33,6,3,3,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,0,0,0,0,1,0,0,0,12,2,1,66.7
Federico Fernández,33.0,ar ARG,CB,28-347,90.0,1,0,0,0,1,1,0,0,36,8,1,1,0,0.2,0.2,0.0,0,0,18,23,78.3,0,16,0,0,0,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,1,1,0,0,1,0,0,0,0,10,2,0,100.0
Mike van der Hoorn,5.0,nl NED,CB,25-111,90.0,0,0,0,0,0,0,0,0,47,6,0,0,1,0.0,0.0,0.0,1,0,25,38,65.8,2,31,3,2,2,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,1,0,0,0,0,0,0,0,13,1,2,33.3
Kyle Naughton,26.0,eng ENG,RB,29-084,90.0,0,0,0,0,0,0,0,0,75,21,2,1,4,0.0,0.0,0.0,0,0,39,61,63.9,6,45,9,2,3,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,1,0,1,1,1,0,0,0,11,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,32-291,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,16,0,0,0,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,1,1,0,0,3,1,0,0,488,170,11,6,17,0.3,0.3,0.3,5,1,271,385,70.4,16,321,32,14,18,Swansea City,Leicester City,Leicester_City_vs_Swansea_City,2018-02-03,"King Power Stadium, Leicester","31,179",0,10,11,0,8,6,9,0,0,0,92,10,12,45.5
