Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Atsu,30.0,gh GHA,LM,26-087,26,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,6,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,CM,26-039,90,1,0,0,0,1,1,0,0,44,3,2,0,1,0.2,0.2,0.0,2,0,19,37,51.4,3,27,1,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,2,0,0,0,0,1,0,0,0,9,1,1,50.0
Mohamed Diamé,10.0,sn SEN,CM,30-297,81,0,0,0,0,0,0,0,0,31,5,1,2,1,0.0,0.0,0.0,0,0,17,27,63.0,3,14,1,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,2,0,0,0,2,1,0,0,0,12,2,0,100.0
Isaac Hayden,14.0,eng ENG,CM,23-016,9,0,0,0,0,0,0,0,0,3,1,0,1,1,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,1,0,0,1,0,0,0,0,0,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-209,90,0,0,0,0,1,0,1,0,40,7,1,2,1,0.0,0.0,0.0,0,0,23,33,69.7,4,23,3,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,3,0,0,1,2,1,0,0,0,9,0,1,0.0
Paul Dummett,3.0,wal WAL,LB,26-193,90,0,0,0,0,0,0,0,0,56,3,0,2,2,0.0,0.0,0.0,0,0,21,50,42.0,1,27,1,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,3,2,0,0,0,0,14,3,0,100.0
Florian Lejeune,20.0,fr FRA,CB,26-322,90,0,1,0,0,0,0,0,0,28,0,1,4,1,0.0,0.0,0.2,1,1,13,19,68.4,0,11,1,1,1,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,0,4,1,0,0,0,10,1,3,25.0
Jamaal Lascelles,6.0,eng ENG,CB,24-147,90,0,0,0,0,0,0,1,0,28,3,0,0,3,0.0,0.0,0.0,0,0,7,17,41.2,1,8,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,0,0,0,0,0,0,10,0,3,0.0
DeAndre Yedlin,22.0,us USA,RB,24-272,90,0,0,0,0,0,0,0,0,25,6,0,2,3,0.0,0.0,0.0,2,0,14,21,66.7,1,8,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,2,0,0,0,2,0,0,0,0,7,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,29-082,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,7,18,38.9,0,7,0,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,8,4,3,0,392,41,7,15,18,0.6,0.6,0.5,11,3,175,305,57.4,20,200,13,5,11,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2018-04-07,"King Power Stadium, Leicester","32,066",0,14,7,3,6,15,6,0,0,0,93,14,14,50.0
