Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Ward-Prowse,16.0,eng ENG,"RW,DM",23-129,90,0,0,0,0,0,0,0,0,62,2,4,0,0,0.0,0.0,0.1,2,0,37,55,67.3,4,32,2,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,2,0,5,0,2,0,0,0,9,1,1,50.0
Dušan Tadić,11.0,rs SRB,AM,29-110,45,0,0,0,0,0,0,0,0,25,4,2,0,1,0.0,0.0,0.0,0,0,15,19,78.9,4,11,1,0,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,2,1,0,0,0,1,0,0,0,1,0,0,
Shane Long,7.0,ie IRL,AM,31-047,45,0,0,0,0,0,0,0,0,17,6,0,0,0,0.0,0.0,0.1,3,0,6,13,46.2,0,8,1,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,LM,24-004,90,0,0,0,0,0,0,0,0,55,7,1,1,1,0.0,0.0,0.0,0,0,27,41,65.9,2,42,9,2,4,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,2,0,3,1,0,0,0,0,5,0,1,0.0
Mario Lemina,18.0,ga GAB,DM,24-190,45,0,0,0,0,0,0,0,0,26,0,1,2,0,0.0,0.0,0.0,0,0,20,22,90.9,2,20,2,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,2,1,0,1,2,1,0,0,0,2,0,0,
Josh Sims,39.0,eng ENG,RM,20-347,45,0,0,0,0,2,1,0,0,23,5,1,0,0,0.1,0.1,0.1,3,0,15,18,83.3,2,20,2,1,3,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,0,1,1,0,1,0,0,0,5,1,1,50.0
Pierre Højbjerg,23.0,dk DEN,DM,22-217,90,0,0,0,0,0,0,0,0,78,3,4,2,2,0.0,0.0,0.0,1,0,55,71,77.5,6,48,4,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,3,2,0,0,2,4,0,0,0,16,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LB,28-217,90,0,0,0,0,1,0,0,0,72,1,0,1,1,0.1,0.1,0.0,0,0,50,68,73.5,6,30,3,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,0,0,2,1,0,0,0,0,13,2,1,66.7
Wesley Hoedt,6.0,nl NED,CB,24-004,90,0,0,0,0,0,0,1,0,70,1,1,0,0,0.0,0.0,0.0,1,0,46,68,67.6,3,41,6,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,0,0,0,0,0,0,0,0,23,4,0,100.0
Jack Stephens,5.0,eng ENG,CB,24-042,90,0,0,0,0,1,0,1,0,65,3,1,1,1,0.1,0.1,0.0,0,0,45,59,76.3,2,34,5,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,1,0,0,0,1,1,0,0,0,19,1,1,50.0
Cédric Soares,2.0,pt POR,RB,26-191,90,0,0,0,0,1,0,0,0,88,2,2,0,1,0.0,0.0,0.0,0,0,54,81,66.7,5,46,6,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,0,0,4,0,2,0,0,0,13,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-097,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,10,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,6,2,2,0,643,46,17,7,7,0.3,0.3,0.3,10,0,406,566,71.7,38,362,42,8,13,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2018-03-10,"St. James' Park, Newcastle upon Tyne","52,246",0,12,10,1,17,7,12,0,0,0,117,10,15,40.0
