Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,6.0,fr FRA,CB,23-141,90.0,0,0,0,0,0,0,0,0,39,7,1,2,0,0.0,0.0,0.0,1,0,22,28,78.6,1,21,4,0,1,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,0,0,0,2,0,0,0,0,13,1,0,100.0
Ryan Shawcross,17.0,eng ENG,CB,30-164,90.0,0,0,0,0,0,0,1,0,32,1,1,3,3,0.0,0.0,0.0,0,0,14,21,66.7,1,15,1,1,1,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,0,0,0,3,0,0,0,0,12,3,1,75.0
Glen Johnson,8.0,eng ENG,RB,33-206,90.0,0,0,0,0,1,1,0,0,46,10,3,2,2,0.1,0.1,0.2,3,0,22,32,68.8,6,28,3,1,2,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,2,1,0,2,2,2,0,0,0,14,0,0,
Jack Butland,1.0,eng ENG,GK,25-007,90.0,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,16,32,50.0,0,16,0,0,0,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,929.0,1,1,0,0,10,4,1,1,461,139,16,12,18,0.9,0.9,0.7,16,2,248,350,70.9,23,289,34,12,20,Stoke City,Everton,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,12,10,0,8,12,9,0,0,0,101,17,8,68.0
Cenk Tosun,14.0,tr TUR,FW,26-283,90.0,2,0,0,0,3,3,0,0,31,21,1,0,3,0.9,0.9,0.2,3,0,13,18,72.2,0,17,2,1,1,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,4,1,2,2,0,0,0,0,0,3,0,3,0.0
Yannick Bolasie,7.0,cd COD,LW,28-297,90.0,0,0,0,0,4,1,0,0,33,15,0,0,1,0.3,0.3,0.3,2,0,9,22,40.9,0,24,4,2,3,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,1,0,3,0,0,0,0,0,10,0,0,
Mason Holgate,30.0,eng ENG,LW,21-146,,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,0,0,0,0,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,29-001,90.0,0,1,0,0,2,0,0,0,48,23,3,0,1,0.3,0.3,0.4,7,1,27,33,81.8,2,42,7,4,5,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,2,0,4,0,2,0,0,0,8,1,0,100.0
Wayne Rooney,10.0,eng ENG,AM,32-144,87.0,0,0,0,0,2,2,0,0,78,4,2,2,1,0.0,0.0,0.4,6,0,52,69,75.4,4,56,13,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,1,0,6,2,2,0,0,0,8,0,0,
Morgan Schneiderlin,2.0,fr FRA,AM,28-129,3.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,0,0,0,0,0,0,0,0,2,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-172,90.0,0,0,0,0,0,0,0,0,63,22,4,1,0,0.0,0.0,0.1,3,0,50,60,83.3,6,53,6,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,2,0,0,2,1,4,0,0,0,8,1,1,50.0
Tom Davies,26.0,eng ENG,DM,19-260,53.0,0,0,0,0,1,0,0,0,22,4,0,0,2,0.0,0.0,0.0,1,0,11,14,78.6,0,16,1,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,1,1,0,0,0,0,0,0,3,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,DM,21-001,37.0,0,1,0,0,2,1,0,0,20,2,0,0,1,0.9,0.9,0.0,2,1,10,11,90.9,0,17,2,2,3,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,1,0,0,0,0,0,0,0,6,0,1,0.0
Leighton Baines,3.0,eng ENG,LB,33-096,90.0,0,0,0,0,0,0,0,0,65,12,0,0,1,0.0,0.0,0.3,3,0,47,57,82.5,6,44,7,1,1,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,1,0,2,0,0,0,0,0,13,1,0,100.0
Michael Keane,4.0,eng ENG,CB,25-065,90.0,0,0,0,0,2,1,0,0,53,4,0,0,1,0.2,0.2,0.0,0,0,40,47,85.1,0,30,1,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,0,1,0,0,0,0,0,0,14,4,6,40.0
Phil Jagielka,6.0,eng ENG,CB,35-212,90.0,0,0,0,0,0,0,1,0,66,6,1,3,3,0.0,0.0,0.0,1,0,45,53,84.9,3,40,4,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,1,3,0,0,3,0,0,0,0,14,1,6,14.3
Séamus Coleman,23.0,ie IRL,RB,29-157,90.0,0,0,0,0,0,0,0,0,57,5,2,2,1,0.0,0.0,0.0,1,1,35,51,68.6,2,41,4,3,4,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,1,0,1,2,1,0,0,0,14,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-010,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,17,0,0,0,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,2,2,0,0,16,8,1,0,568,118,13,8,15,2.7,2.7,1.7,29,3,358,465,77.0,23,402,51,13,17,Everton,Stoke City,Stoke_City_vs_Everton,2018-03-17,"Bet365 Stadium, Stoke-on-Trent","30,022",0,11,12,4,20,8,9,0,0,0,106,8,17,32.0
