Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
DeAndre Yedlin,22.0,us USA,RB,24-069,90,0,0,0,0,0,0,0,0,45,6,3,1,1,0.0,0.0,0.0,1,0,23,36,63.9,1,19,3,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,2,1,0,2,1,1,0,0,0,11,2,0,100.0
Rob Elliot,1.0,ie IRL,GK,31-139,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,11,0,0,0,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,15,4,3,0,446,49,16,7,16,1.9,1.9,1.3,21,4,218,333,65.5,22,241,19,8,12,Newcastle United,Stoke City,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,13,11,2,11,7,6,0,0,0,99,14,9,60.9
Jesé,11.0,es ESP,FW,24-202,62,0,0,0,0,0,0,0,0,25,8,0,0,1,0.0,0.0,0.0,2,0,13,17,76.5,0,14,2,2,2,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,1,0,0,0,0,0,0,0,6,0,0,
Ramadan Sobhi,32.0,eg EGY,"FW,LM",20-236,28,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,7,2,0,0,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,0,0,1,0,0,0,0,0,3,0,2,0.0
Xherdan Shaqiri,22.0,ch SUI,"LW,RM",25-341,90,1,0,0,0,5,3,0,0,62,6,0,0,1,0.3,0.3,0.2,6,0,30,46,65.2,7,43,6,0,2,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,3,0,2,0,0,0,0,0,11,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,"RW,AM",28-177,90,0,0,0,0,3,0,0,0,40,3,0,0,3,0.2,0.2,0.2,3,1,16,27,59.3,2,19,5,1,4,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,1,1,1,0,0,0,0,0,3,0,3,0.0
Erik Pieters,3.0,nl NED,"LM,DM",29-040,90,0,0,0,0,0,0,0,0,54,7,1,0,4,0.0,0.0,0.0,3,0,41,47,87.2,6,22,1,0,0,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,4,1,0,1,0,1,0,0,0,11,2,0,100.0
Darren Fletcher,24.0,sco SCO,"CM,DM",33-227,90,0,0,0,0,0,0,0,0,50,5,4,0,2,0.0,0.0,0.0,2,0,34,40,85.0,6,31,4,3,3,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,3,0,0,0,2,0,0,0,8,1,1,50.0
Joe Allen,4.0,wal WAL,CM,27-186,84,0,1,0,0,0,0,0,0,38,9,1,5,0,0.0,0.0,0.0,2,1,23,27,85.2,4,24,2,1,2,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,2,0,0,5,1,0,0,0,6,0,1,0.0
Peter Crouch,25.0,eng ENG,"FW,CM",36-229,6,0,0,0,0,0,0,0,0,6,0,0,0,1,0.0,0.0,0.1,1,0,3,5,60.0,2,0,0,0,0,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Mame Biram Diouf,18.0,sn SEN,"RM,FW",29-274,90,0,0,0,0,3,1,0,0,57,3,1,0,2,0.3,0.3,0.0,0,0,31,45,68.9,3,25,1,0,0,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,0,0,2,0,1,0,0,0,4,4,2,66.7
Kevin Wimmer,5.0,at AUT,CB,24-305,90,0,0,0,0,0,0,1,0,67,0,0,1,3,0.0,0.0,0.0,1,0,45,61,73.8,9,36,6,0,0,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,0,0,0,1,0,0,0,0,7,0,3,0.0
Bruno Martins Indi,15.0,nl NED,CB,25-220,90,0,0,0,0,0,0,0,0,42,2,1,1,1,0.0,0.0,0.1,1,0,29,35,82.9,1,19,1,0,0,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,0,0,1,1,0,0,0,0,8,1,2,33.3
Kurt Zouma,6.0,fr FRA,"RB,CB",22-324,90,0,0,0,0,1,0,0,0,70,5,3,1,1,0.0,0.0,0.0,0,0,42,59,71.2,9,45,5,4,4,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,1,1,0,0,1,3,0,0,0,15,0,0,
Jack Butland,1.0,eng ENG,GK,24-190,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,17,33,51.5,0,19,0,0,0,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,1,1,0,0,12,4,1,0,559,48,11,8,19,0.8,0.8,0.7,21,2,329,450,73.1,50,304,35,11,17,Stoke City,Newcastle United,Newcastle_United_vs_Stoke_City,2017-09-16,"St. James' Park, Newcastle upon Tyne","51,795",0,12,12,1,8,8,8,0,0,0,93,9,14,39.1
