Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,23-257,90.0,0,0,0,0,0,0,0,0,84,7,2,3,1,0.0,0.0,0.0,0,0,73,78,93.6,1,59,7,0,1,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,2,0,0,3,2,0,0,0,16,0,0,
Chris Smalling,12.0,eng ENG,CB,28-129,90.0,0,0,0,0,0,0,0,0,49,5,1,3,0,0.0,0.0,0.0,1,0,41,45,91.1,1,30,1,0,0,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,1,0,3,1,0,0,0,9,0,0,
Antonio Valencia,25.0,ec ECU,RB,32-239,90.0,0,0,0,0,0,0,0,0,62,13,2,1,2,0.0,0.0,0.1,2,0,51,56,91.1,3,40,7,0,0,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,1,0,1,1,0,0,0,0,12,1,1,50.0
David de Gea,1.0,es ESP,GK,27-144,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,0,19,0,0,0,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990.0,2,1,0,0,13,5,0,0,858,98,14,10,10,1.9,1.9,1.6,24,4,680,774,87.9,53,625,72,6,19,Manchester United,Swansea City,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,6,15,6,22,10,10,0,0,0,94,2,3,40.0
André Ayew,19.0,gh GHA,FW,28-104,90.0,0,0,0,0,0,0,0,0,44,30,2,1,1,0.0,0.0,0.0,0,0,32,38,84.2,0,32,2,1,3,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,6,0,0,0,1,1,0,0,0,4,1,0,100.0
Sam Clucas,17.0,eng ENG,CM,27-187,56.0,0,0,0,0,0,0,0,0,19,2,1,1,1,0.0,0.0,0.0,0,0,11,13,84.6,0,17,0,0,0,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,0,0,1,1,0,0,0,2,0,0,
Wayne Routledge,15.0,eng ENG,CM,33-083,34.0,0,0,0,0,1,0,0,0,23,5,0,0,1,0.0,0.0,0.0,1,0,17,20,85.0,0,20,3,0,0,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,0,0,0,0,0,0,0,3,0,0,
Nathan Dyer,12.0,eng ENG,CM,30-122,45.0,0,0,0,0,0,0,0,0,26,15,2,0,4,0.0,0.0,0.0,0,0,10,16,62.5,1,19,0,1,1,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,0,0,1,0,1,0,0,0,1,0,0,
Tammy Abraham,10.0,eng ENG,CM,20-180,45.0,0,0,0,0,2,2,0,0,16,7,0,0,0,0.2,0.2,0.0,0,0,7,10,70.0,0,13,0,0,0,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,1,0,0,0,0,0,0,1,0,0,
Andy King,24.0,wal WAL,DM,29-153,90.0,0,0,0,0,0,0,0,0,50,11,3,1,2,0.0,0.0,0.0,0,0,32,42,76.2,5,39,3,1,1,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,1,0,0,1,2,0,0,0,11,0,0,
Ki Sung-yueng,4.0,kr KOR,DM,29-066,45.0,0,0,0,0,0,0,0,0,8,6,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,4,0,0,0,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,0,0,0,0,0,0,0,4,0,0,
Tom Carroll,14.0,eng ENG,DM,25-307,45.0,0,0,0,0,0,0,0,0,40,4,1,0,0,0.0,0.0,0.1,2,0,34,38,89.5,4,32,3,0,0,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,0,0,1,0,1,0,0,0,7,0,0,
Martin Olsson,16.0,se SWE,WB,29-318,90.0,0,0,0,0,0,0,0,0,41,9,0,1,1,0.0,0.0,0.1,1,0,24,38,63.2,3,28,5,1,2,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,0,0,7,1,0,0,0,0,6,1,1,50.0
Kyle Naughton,26.0,eng ENG,WB,29-140,90.0,0,0,0,0,0,0,0,0,65,17,3,1,1,0.0,0.0,0.0,0,0,41,56,73.2,1,43,4,1,2,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,1,1,0,1,1,2,0,0,0,6,1,1,50.0
Alfie Mawson,6.0,eng ENG,CB,24-071,90.0,0,0,0,0,0,0,0,0,45,2,0,3,0,0.0,0.0,0.0,0,0,29,37,78.4,1,28,2,0,0,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,1,0,0,3,0,0,0,0,7,0,0,
Federico Fernández,33.0,ar ARG,CB,29-038,90.0,0,0,0,0,0,0,0,0,37,2,2,2,3,0.0,0.0,0.0,0,0,19,22,86.4,0,18,1,0,1,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,2,1,0,0,2,1,0,0,0,2,0,0,
Mike van der Hoorn,5.0,nl NED,CB,25-167,90.0,0,0,0,0,0,0,0,0,51,6,3,3,3,0.0,0.0,0.0,0,0,31,37,83.8,2,34,4,1,2,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,3,1,0,1,3,1,0,0,0,7,0,0,
Łukasz Fabiański,1.0,pl POL,GK,32-347,90.0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,13,19,68.4,0,14,0,0,0,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,0,0,0,0,3,2,0,0,490,116,17,13,17,0.2,0.2,0.2,4,0,308,394,78.2,17,341,27,6,12,Swansea City,Manchester United,Manchester_United_vs_Swansea_City,2018-03-31,"Old Trafford, Manchester","75,038",0,15,5,1,11,13,10,0,0,0,65,3,2,60.0
