Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,6,3,2,0,524,128,13,16,17,1.5,1.5,1.5,12,2,309,398,77.6,27,357,35,14,19,Southampton,Arsenal,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,13,10,4,8,16,11,0,0,0,83,12,13,48.0
Alexandre Lacazette,9.0,fr FRA,FW,26-196,72,0,0,0,0,2,1,0,0,28,8,1,0,0,0.2,0.2,0.0,2,0,18,19,94.7,2,24,2,2,2,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,1,0,0,0,1,0,0,0,0,0,1,0.0
Olivier Giroud,12.0,fr FRA,FW,31-071,18,1,0,0,0,1,1,0,0,8,4,1,0,0,0.2,0.2,0.0,0,0,0,3,0.0,0,3,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,0,0,0,0,0,0,0,0,0,3,1,75.0
Alexis Sánchez,7.0,cl CHI,LW,28-356,90,0,1,0,0,1,1,0,0,87,16,1,0,2,0.1,0.1,0.3,5,1,48,72,66.7,8,77,8,2,3,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,2,2,0,7,0,0,0,0,0,10,1,1,50.0
Mesut Özil,11.0,de GER,"RW,AM",29-056,90,0,0,0,0,1,0,0,0,110,4,2,0,1,0.0,0.0,0.0,2,1,85,101,84.2,14,100,15,3,3,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,1,1,1,0,0,0,0,0,6,0,0,
Granit Xhaka,29.0,ch SUI,"CM,DM",25-074,69,0,0,0,0,1,0,0,0,105,7,1,0,0,0.0,0.0,0.1,3,0,90,98,91.8,9,91,14,1,1,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,2,0,0,2,0,1,0,0,0,12,1,1,50.0
Jack Wilshere,10.0,eng ENG,DM,25-343,21,0,0,0,0,0,0,1,0,24,5,0,0,1,0.0,0.0,0.0,2,0,18,22,81.8,3,19,7,1,1,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,2,0,0,0,0,0,0,0,2,0,1,0.0
Aaron Ramsey,8.0,wal WAL,"CM,DM",26-349,90,0,0,0,0,4,3,0,0,68,9,1,0,0,0.3,0.3,0.0,1,0,51,54,94.4,8,58,7,2,2,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,1,0,0,0,1,0,0,0,4,0,0,
Sead Kolašinac,31.0,ba BIH,"WB,LB",24-173,90,0,0,0,0,0,0,0,0,77,11,3,0,1,0.0,0.0,0.1,1,0,52,65,80.0,1,51,6,0,1,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,1,0,4,0,1,0,0,0,9,5,0,100.0
Héctor Bellerín,24.0,es ESP,"WB,RB",22-266,90,0,0,0,0,0,0,1,0,90,12,3,0,2,0.0,0.0,0.1,1,0,74,80,92.5,5,67,5,1,3,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,2,1,0,1,0,3,0,0,0,10,0,0,
Nacho Monreal,18.0,es ESP,CB,31-287,90,0,0,0,0,1,0,0,0,101,11,1,0,0,0.0,0.0,0.0,0,0,90,96,93.8,8,82,5,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,0,0,0,0,0,0,0,0,14,0,3,0.0
Per Mertesacker,4.0,de GER,CB,33-072,64,0,0,0,0,0,0,0,0,55,3,0,0,2,0.0,0.0,0.0,0,0,48,50,96.0,1,39,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,1,0,0,0,0,0,0,0,14,2,1,66.7
Danny Welbeck,23.0,eng ENG,RW,27-014,26,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,1,0,7,8,87.5,0,9,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,1,0,1,0,0,0,0,0,0,0,0,
Laurent Koscielny,6.0,fr FRA,CB,32-091,90,0,0,0,0,0,0,0,0,104,9,3,0,1,0.0,0.0,0.0,0,0,89,98,90.8,5,83,5,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,1,1,0,0,0,3,0,0,0,14,1,3,25.0
Petr Čech,33.0,cz CZE,GK,35-204,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,30,35,85.7,0,22,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,0,0,0,0,0,0,0,0,0,12,0,0,
14 Players,,,,,990,1,1,0,0,11,6,2,0,907,103,17,0,10,0.8,0.8,0.7,18,2,700,801,87.4,64,725,74,12,16,Arsenal,Southampton,Southampton_vs_Arsenal,2017-12-10,"St. Mary's Stadium, Southampton","31,643",0,12,12,1,16,0,10,0,0,0,107,13,12,52.0
