Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,29-348,90,0,1,0,0,2,0,0,0,56,8,2,2,0,0.6,0.6,0.0,1,1,33,38,86.8,4,30,4,1,1,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,1,0,0,2,2,0,0,0,10,1,2,33.3
Ahmed Hegazi,26.0,eg EGY,CB,26-326,90,0,0,0,0,0,0,0,0,49,11,2,1,3,0.0,0.0,0.0,2,0,33,38,86.8,8,29,2,2,2,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,0,0,1,1,2,0,0,0,13,0,0,
Allan Nyom,2.0,cm CMR,RB,29-221,90,0,0,0,0,0,0,0,0,50,13,5,2,1,0.0,0.0,0.0,1,0,33,38,86.8,4,29,3,1,4,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,2,0,3,2,2,0,0,0,11,1,0,100.0
Ben Foster,1.0,eng ENG,GK,34-258,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,10,0,0,0,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,13,5,1,0,585,129,13,17,15,1.5,1.5,0.6,24,1,371,472,78.6,44,373,40,9,16,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,15,7,1,14,17,8,0,0,0,95,8,14,36.4
Romelu Lukaku,9.0,be BEL,FW,24-218,90,1,0,0,0,2,1,0,0,38,6,1,0,0,0.3,0.3,0.2,2,0,19,30,63.3,2,27,1,4,6,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,1,1,2,0,0,0,0,0,0,6,1,85.7
Marcus Rashford,19.0,eng ENG,LW,20-047,79,0,1,0,0,3,0,1,0,42,7,1,0,0,0.2,0.2,0.2,1,1,25,34,73.5,3,32,5,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,0,0,2,0,0,0,0,0,1,0,1,0.0
Anthony Martial,11.0,fr FRA,LW,22-012,11,0,0,0,0,0,0,0,0,16,0,1,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,14,0,1,1,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,1,0,0,0,0,0,0,0,3,0,0,
Juan Mata,8.0,es ESP,RW,29-233,90,0,1,0,0,0,0,0,0,60,14,1,1,1,0.0,0.0,0.1,2,2,46,55,83.6,1,41,5,1,1,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,0,0,1,1,1,0,0,0,5,0,0,
Jesse Lingard,14.0,eng ENG,AM,25-002,86,1,0,0,0,2,2,0,0,56,20,0,0,0,0.3,0.3,0.1,2,0,45,49,91.8,3,37,4,0,1,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,2,1,0,0,0,0,0,0,0,6,0,1,0.0
Scott McTominay,39.0,sco SCO,CM,21-009,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,1,0,0,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,"CM,DM",29-138,90,0,0,0,0,0,0,1,0,110,14,2,2,1,0.0,0.0,0.0,1,0,86,101,85.1,10,78,13,1,1,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,1,0,1,2,0,0,0,0,19,0,1,0.0
Ander Herrera,21.0,es ESP,CM,28-125,90,0,0,0,0,0,0,0,0,89,26,6,2,1,0.0,0.0,0.0,0,0,66,76,86.8,5,54,9,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,3,0,1,2,4,0,0,0,8,1,1,50.0
Ashley Young,18.0,eng ENG,"LB,RB",32-161,90,0,0,0,0,1,0,0,0,86,8,1,0,0,0.0,0.0,0.0,0,0,69,83,83.1,6,53,3,1,2,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,1,0,4,0,1,0,0,0,11,1,1,50.0
Phil Jones,4.0,eng ENG,CB,25-299,90,0,0,0,0,0,0,0,0,55,10,1,0,2,0.0,0.0,0.0,0,0,40,47,85.1,0,30,2,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,2,0,0,0,0,0,0,0,12,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-025,90,0,0,0,0,0,0,0,0,50,12,2,1,0,0.0,0.0,0.0,1,0,35,41,85.4,1,24,1,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,1,0,0,1,1,0,0,0,12,5,2,71.4
Antonio Valencia,25.0,ec ECU,RB,32-135,66,0,0,0,0,0,0,0,0,55,3,1,0,3,0.0,0.0,0.0,1,0,39,45,86.7,1,29,4,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,0,0,1,0,0,0,0,0,6,0,0,
Marcos Rojo,5.0,ar ARG,LB,27-272,24,0,0,0,0,0,0,1,0,23,6,0,0,2,0.0,0.0,0.0,1,0,17,20,85.0,1,14,0,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,0,0,0,0,0,0,0,0,5,0,0,
David de Gea,1.0,es ESP,GK,27-040,90,0,0,0,0,0,0,0,0,45,1,0,0,0,0.0,0.0,0.1,1,0,24,44,54.5,0,22,0,0,0,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,2,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,2,0,0,8,3,3,0,729,127,17,6,10,0.7,0.7,0.6,12,3,520,634,82.0,34,459,47,8,12,Manchester United,West Bromwich Albion,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,7,14,1,12,6,7,0,0,0,98,14,8,63.6
