Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alex Iwobi,17.0,ng NGA,RW,21-224,70,0,0,0,0,3,0,0,0,61,21,2,0,0,0.2,0.2,0.0,3,0,45,51,88.2,6,53,10,2,3,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,1,0,0,0,2,0,0,0,5,0,0,
Danny Welbeck,23.0,eng ENG,RW,27-017,20,0,0,0,0,0,0,0,0,18,3,0,0,2,0.0,0.0,0.0,1,0,13,13,100.0,0,15,2,0,1,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,1,0,0,0,0,0,0,0,3,0,0,
Mesut Özil,11.0,de GER,"CM,LW",29-059,90,0,0,0,0,2,0,0,0,115,7,0,1,0,0.4,0.4,0.2,5,0,97,110,88.2,22,96,30,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,1,0,2,1,0,0,0,0,5,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-077,90,0,0,0,0,3,1,0,0,118,19,1,0,3,0.0,0.0,0.1,2,0,93,108,86.1,10,83,14,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,1,0,1,0,1,0,0,0,18,3,2,60.0
Jack Wilshere,10.0,eng ENG,CM,25-346,90,0,0,0,0,3,0,0,0,72,18,3,2,1,0.2,0.2,0.2,4,0,54,61,88.5,4,56,9,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,5,0,0,2,3,0,0,0,7,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,LB,20-106,90,0,0,0,0,1,0,0,0,100,24,1,2,3,0.0,0.0,0.0,2,0,73,88,83.0,3,64,10,2,3,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,2,0,0,9,2,1,0,0,0,14,0,3,0.0
Nacho Monreal,18.0,es ESP,CB,31-290,90,0,0,0,0,0,0,0,0,65,20,5,1,3,0.0,0.0,0.0,0,0,47,54,87.0,1,34,3,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,1,0,0,1,1,0,0,0,11,3,2,60.0
Laurent Koscielny,6.0,fr FRA,CB,32-094,90,0,0,0,0,0,0,0,0,80,10,0,4,1,0.0,0.0,0.0,1,0,65,73,89.0,6,51,6,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,0,0,0,4,0,0,0,0,18,2,0,100.0
Héctor Bellerín,24.0,es ESP,RB,22-269,90,0,0,0,0,2,0,0,0,90,16,2,2,0,0.1,0.1,0.0,3,0,67,79,84.8,6,58,8,1,4,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,1,0,0,3,2,0,0,0,0,14,0,1,0.0
Petr Čech,33.0,cz CZE,GK,35-207,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,10,15,66.7,0,10,0,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,22,3,0,0,862,194,17,12,17,1.4,1.4,0.8,33,0,633,747,84.7,65,604,105,7,16,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2017-12-13,"London Stadium, London","56,921",0,9,13,0,18,12,9,0,0,0,107,10,13,43.5
