Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,30-125,90.0,0,0,0,0,1,0,0,0,98,10,0,0,1,0.0,0.0,0.0,2,0,79,90,87.8,6,75,12,1,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,1,0,0,0,0,0,0,0,17,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,28-178,90.0,0,0,0,0,1,0,0,0,82,10,1,1,2,0.0,0.0,0.0,3,0,66,75,88.0,3,66,7,1,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,1,0,0,1,1,0,0,0,9,1,0,100.0
Kieran Trippier,2.0,eng ENG,RB,26-342,90.0,0,0,0,0,0,0,0,0,77,12,0,0,3,0.0,0.0,0.0,1,0,55,70,78.6,6,50,8,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,1,0,0,0,0,0,13,0,0,
Hugo Lloris,1.0,fr FRA,GK,30-244,90.0,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,18,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,1,0,0,0,28,5,0,0,729,117,9,4,9,2.1,2.1,1.4,39,1,520,625,83.2,51,506,70,7,18,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,8,10,1,7,4,6,0,0,0,109,7,4,63.6
Sam Vokes,9.0,wal WAL,FW,27-310,57.0,0,0,0,0,1,0,0,0,21,5,0,0,0,0.0,0.0,0.0,1,0,11,15,73.3,4,10,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,1,1,0,0,0,0,0,0,5,0,2,0.0
Ashley Barnes,10.0,eng ENG,FW,27-301,33.0,0,0,0,0,1,1,0,0,11,14,0,0,1,0.2,0.2,0.0,1,1,5,6,83.3,0,5,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,0,0,0,0,0,0,0,0,2,0,0,
Scott Arfield,37.0,ca CAN,"FW,LM",28-299,90.0,0,0,0,0,1,0,0,0,32,32,1,0,3,0.0,0.0,0.1,2,0,17,24,70.8,3,21,4,2,4,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,2,0,1,1,0,1,0,0,0,12,0,1,0.0
Robbie Brady,12.0,ie IRL,"LM,RM",25-225,90.0,0,1,0,0,2,1,0,0,54,21,2,0,1,0.1,0.1,0.3,8,1,22,41,53.7,5,27,7,1,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,0,0,4,0,2,0,0,0,6,0,0,
Steven Defour,16.0,be BEL,CM,29-134,81.0,0,0,0,0,0,0,0,0,41,33,0,2,11,0.0,0.0,0.0,2,0,22,28,78.6,1,21,2,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,1,0,2,2,0,0,0,0,5,0,0,
Ashley Westwood,18.0,eng ENG,CM,27-148,9.0,0,0,0,0,0,0,0,0,6,7,0,0,0,0.0,0.0,0.2,1,0,5,6,83.3,1,2,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jack Cork,4.0,eng ENG,CM,28-063,90.0,0,0,0,0,0,0,0,0,42,36,1,1,4,0.0,0.0,0.0,2,0,20,30,66.7,3,29,3,2,2,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,2,2,0,0,1,1,0,0,0,13,0,1,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,26-304,57.0,0,0,0,0,1,0,0,0,21,19,0,1,2,0.0,0.0,0.0,0,0,8,12,66.7,0,15,2,0,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,1,0,0,1,0,0,0,0,3,0,0,
Chris Wood,11.0,nz NZL,FW,25-263,33.0,1,0,0,0,3,2,0,0,12,10,1,0,0,0.5,0.5,0.0,0,0,5,7,71.4,1,4,2,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,4,0,0,0,0,0,0,1,1,1,50.0
Stephen Ward,23.0,ie IRL,LB,32-007,90.0,0,0,0,0,1,0,0,0,43,16,2,0,3,0.1,0.1,0.2,1,0,22,31,71.0,2,18,2,1,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,1,0,3,0,1,0,0,0,8,0,1,0.0
Ben Mee,6.0,eng ENG,CB,27-338,90.0,0,0,0,0,0,0,0,0,42,8,2,2,7,0.0,0.0,0.1,1,0,19,21,90.5,0,10,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,1,0,1,2,1,0,0,0,5,0,0,
James Tarkowski,5.0,eng ENG,CB,24-281,90.0,0,0,0,0,3,0,0,0,41,12,5,1,3,0.2,0.2,0.0,0,0,14,20,70.0,1,9,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,0,0,0,1,3,0,0,0,8,2,1,66.7
Matthew Lowton,2.0,eng ENG,RB,28-079,90.0,0,0,0,0,0,0,0,0,49,16,3,0,3,0.0,0.0,0.0,1,0,26,37,70.3,3,20,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,1,1,0,0,0,1,0,0,0,11,1,0,100.0
Tom Heaton,1.0,eng ENG,GK,31-134,90.0,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,19,32,59.4,0,12,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,1,1,0,0,13,4,0,0,452,229,17,7,38,1.2,1.2,0.9,20,2,215,310,69.4,24,203,25,6,9,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2017-08-27,"Wembley Stadium, London","67,862",0,10,8,6,11,7,10,0,0,0,89,4,7,36.4
