Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,23-258,9,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,10,10,100.0,0,9,1,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aymeric Laporte,14.0,fr FRA,CB,23-259,90,0,0,0,0,0,0,1,0,73,3,0,1,0,0.0,0.0,0.0,1,0,64,69,92.8,5,54,6,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,0,0,1,0,0,0,0,16,0,0,
Kyle Walker,2.0,eng ENG,RB,27-258,90,0,0,0,0,0,0,0,0,115,8,2,0,1,0.0,0.0,0.0,2,0,98,110,89.1,4,92,12,3,3,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,2,0,2,0,2,0,0,0,10,3,2,60.0
Ederson,31.0,br BRA,GK,24-177,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,16,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,5,4,0,0,18,10,2,0,828,83,9,4,11,2.1,2.1,1.6,31,9,623,725,85.9,58,616,103,19,30,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,9,15,1,13,4,7,0,0,0,108,5,8,38.5
Jamie Vardy,9.0,eng ENG,FW,31-030,90,1,0,0,0,2,2,1,0,22,12,0,0,0,0.2,0.2,0.0,0,0,13,16,81.3,3,11,2,0,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,0,1,0,0,0,0,0,0,3,0,0,
Fousseni Diabaté,33.0,ml MLI,"FW,RM",22-115,62,0,0,0,0,0,0,0,0,27,7,0,1,1,0.0,0.0,0.0,0,0,12,17,70.6,2,20,2,1,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,3,0,0,1,0,0,0,0,6,1,0,100.0
Riyad Mahrez,26.0,dz ALG,RM,26-354,28,0,0,0,0,0,0,0,0,12,6,0,1,1,0.0,0.0,0.0,0,0,5,7,71.4,0,11,2,2,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,2,0,1,1,0,0,0,0,4,0,0,
Marc Albrighton,11.0,eng ENG,"LM,CM",28-084,90,0,0,0,0,0,0,0,0,48,18,4,0,3,0.0,0.0,0.0,0,0,22,34,64.7,1,29,2,1,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,0,2,0,4,0,0,0,8,0,0,
Matty James,22.0,eng ENG,CM,26-203,90,0,0,0,0,0,0,0,0,26,10,1,3,1,0.0,0.0,0.0,0,0,13,19,68.4,0,15,1,0,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,3,0,0,0,3,1,0,0,0,2,0,0,
Adrien Silva,14.0,pt POR,CM,28-332,45,0,0,0,0,0,0,0,0,22,7,0,1,0,0.0,0.0,0.0,0,0,13,18,72.2,2,14,0,0,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,0,0,0,1,0,0,0,0,6,2,0,100.0
Danny Simpson,2.0,eng ENG,RB,31-037,45,0,0,0,0,0,0,0,0,20,11,0,1,1,0.0,0.0,0.0,1,0,7,12,58.3,0,11,0,1,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,1,0,0,1,0,0,0,0,3,0,0,
Ben Chilwell,3.0,eng ENG,"RM,LM",21-051,62,0,0,0,0,0,0,0,0,28,9,0,2,1,0.0,0.0,0.0,0,0,9,25,36.0,1,17,3,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,1,0,2,0,0,0,0,0,2,4,33.3
Kelechi Iheanacho,8.0,ng NGA,FW,21-130,28,0,0,0,0,0,0,0,0,5,7,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,1,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,1,0,0,0,0,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,"DM,CM",21-056,90,0,0,0,0,0,0,1,0,44,34,7,2,4,0.0,0.0,0.0,1,0,20,28,71.4,0,19,1,2,4,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,6,1,0,1,2,4,0,0,0,15,2,0,100.0
Aleksandar Dragović,16.0,at AUT,CB,26-341,90,0,0,0,0,0,0,0,0,31,7,3,1,2,0.0,0.0,0.0,0,0,15,22,68.2,0,7,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,1,0,0,1,2,0,0,0,11,0,0,
Harry Maguire,15.0,eng ENG,CB,24-342,90,0,0,0,0,0,0,1,0,35,5,1,2,3,0.0,0.0,0.0,0,0,16,24,66.7,0,17,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,2,0,0,1,2,1,0,0,0,7,0,1,0.0
Christian Fuchs,28.0,at AUT,"LB,CB",31-309,90,0,0,0,0,0,0,0,0,41,19,3,2,1,0.0,0.0,0.0,0,0,27,36,75.0,0,24,2,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,1,0,0,0,2,1,0,0,0,9,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-097,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,15,36,41.7,0,22,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,2,2,3,0,407,152,19,16,18,0.2,0.2,0.0,2,0,190,298,63.8,10,221,16,7,13,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2018-02-10,"Etihad Stadium, Manchester","54,416",0,15,9,2,5,16,13,0,0,0,83,8,5,61.5
