Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mike van der Hoorn,5.0,nl NED,CB,25-210,90,0,0,0,0,3,0,1,0,59,1,2,0,1,0.2,0.2,0.1,3,0,46,53,86.8,5,38,9,1,1,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,3,1,0,1,0,1,0,0,0,11,1,0,100.0
Àngel Rangel,22.0,es ESP,RB,35-197,90,0,0,0,0,0,0,0,0,75,4,1,2,0,0.0,0.0,0.1,3,0,56,70,80.0,7,42,5,1,1,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,6,2,0,0,0,0,13,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,33-025,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,0,11,0,0,0,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,27,10,1,0,673,92,15,7,8,3.5,3.5,1.3,33,2,462,561,82.4,60,423,68,15,18,Swansea City,Stoke City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,13,10,1,27,7,8,0,1,0,112,7,8,46.7
Mame Biram Diouf,18.0,sn SEN,FW,30-148,90,0,0,0,0,1,0,0,0,33,18,2,0,1,0.0,0.0,0.0,1,0,18,23,78.3,1,21,4,0,2,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,1,2,0,0,0,0,0,0,8,0,1,0.0
Peter Crouch,25.0,eng ENG,FW,37-103,90,1,0,0,0,2,1,1,0,38,12,0,0,2,0.3,0.3,0.0,2,0,19,28,67.9,0,14,0,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,2,2,1,0,0,0,0,0,0,1,4,3,57.1
Xherdan Shaqiri,22.0,ch SUI,FW,26-215,90,0,1,0,1,2,1,0,0,53,11,2,1,0,0.8,0.1,0.3,1,1,33,43,76.7,4,47,9,2,3,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,2,1,0,1,2,0,0,0,5,0,0,
Badou Ndiaye,27.0,sn SEN,LM,27-198,90,1,0,0,0,1,1,0,0,52,20,3,1,2,0.3,0.3,0.0,4,2,29,35,82.9,1,34,5,0,1,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,4,1,0,1,2,0,0,0,6,0,0,
Lasse Sørensen,55.0,dk DEN,CM,18-204,76,0,1,0,0,0,0,0,0,61,9,2,1,1,0.0,0.0,0.2,2,1,43,56,76.8,1,35,5,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,2,0,0,1,1,2,0,0,0,13,1,0,100.0
Stephen Ireland,7.0,ie IRL,CM,31-264,14,0,0,0,0,0,0,0,0,11,7,0,1,1,0.0,0.0,0.0,0,0,8,9,88.9,0,6,0,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,0,1,0,0,0,0,2,0,0,
Joe Allen,4.0,wal WAL,RM,28-060,8,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,0,0,0,0,0,0,1,0,0,
Darren Fletcher,24.0,sco SCO,RM,34-101,82,0,0,0,0,0,0,0,0,50,23,2,0,1,0.0,0.0,0.0,1,0,40,48,83.3,3,39,2,1,1,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,1,0,0,0,0,0,0,0,0,8,1,0,100.0
Erik Pieters,3.0,nl NED,LB,29-279,90,0,0,0,0,1,1,0,0,72,18,7,2,6,0.0,0.0,0.1,2,0,44,55,80.0,2,42,3,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,2,1,0,2,2,4,0,0,0,10,1,2,33.3
Kurt Zouma,6.0,fr FRA,CB,23-198,90,0,0,0,0,0,0,0,0,48,4,3,2,2,0.0,0.0,0.0,0,0,32,33,97.0,0,27,0,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,1,0,0,0,2,2,0,0,0,4,0,0,
Ryan Shawcross,17.0,eng ENG,CB,30-221,90,0,0,0,0,0,0,0,0,53,9,2,3,3,0.0,0.0,0.0,0,0,25,35,71.4,0,25,0,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,1,0,0,0,3,1,0,0,0,7,0,0,
Moritz Bauer,2.0,at AUT,RB,26-108,90,0,0,0,0,0,0,1,0,29,15,0,0,2,0.0,0.0,0.0,0,0,16,21,76.2,0,14,1,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,1,0,0,1,0,0,0,0,0,5,1,1,50.0
Jack Butland,1.0,eng ENG,GK,25-064,90,0,0,0,0,0,0,0,0,58,0,0,0,1,0.0,0.0,0.0,0,0,37,47,78.7,0,36,0,0,0,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,2,2,0,1,7,4,2,0,560,147,23,11,22,1.5,0.8,0.7,13,4,346,435,79.5,12,341,29,3,7,Stoke City,Swansea City,Swansea_City_vs_Stoke_City,2018-05-13,"Liberty Stadium, Swansea, Glamorgan","20,673",0,10,10,5,4,11,13,0,0,0,77,8,7,53.3
