Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sadio Mané,19.0,sn SEN,LW,25-287,90,0,0,0,0,1,0,0,0,62,15,1,0,1,0.3,0.3,0.0,3,0,42,53,79.2,4,48,7,0,0,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,1,1,2,0,1,0,0,0,8,2,2,50.0
Mohamed Salah,11.0,eg EGY,RW,25-221,90,0,0,0,0,5,1,0,0,53,4,0,0,0,0.6,0.6,0.4,3,0,33,42,78.6,4,27,4,0,0,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,1,0,1,0,0,0,0,0,7,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,AM,24-160,68,0,0,0,0,2,1,0,0,50,16,3,0,1,0.1,0.1,0.1,2,0,31,41,75.6,1,28,5,0,1,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,1,0,0,0,0,1,0,0,0,6,0,0,
Adam Lallana,20.0,eng ENG,AM,29-257,22,0,0,0,0,1,0,0,0,33,2,1,0,0,0.6,0.6,0.1,3,0,26,29,89.7,5,20,5,1,2,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,0,0,1,0,0,0,4,0,2,0.0
Georginio Wijnaldum,5.0,nl NED,CM,27-072,73,0,0,0,0,0,0,0,0,57,11,1,0,1,0.0,0.0,0.0,2,0,49,52,94.2,5,43,1,0,0,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,1,0,0,0,0,1,0,0,0,9,0,0,
Danny Ings,28.0,eng ENG,CM,25-183,17,0,0,0,0,1,1,0,0,10,2,1,0,0,0.1,0.1,0.0,2,0,5,7,71.4,1,8,0,1,1,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,0,0,1,0,0,0,2,0,2,0.0
Emre Can,23.0,de GER,CM,24-010,90,0,0,0,0,2,0,0,0,93,22,2,0,1,0.1,0.1,0.0,2,0,73,82,89.0,7,62,8,0,1,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,1,2,0,0,0,1,0,0,0,16,1,4,20.0
Andrew Robertson,26.0,sco SCO,LB,23-317,90,0,0,0,0,0,0,1,0,115,17,2,0,2,0.0,0.0,0.0,2,0,90,107,84.1,4,76,7,1,2,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,4,0,1,0,0,0,4,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,26-198,90,0,0,0,0,3,1,0,0,130,7,0,0,1,0.1,0.1,0.6,3,0,109,114,95.6,14,92,30,0,0,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,2,0,0,1,0,0,0,0,0,12,10,1,90.9
Joël Matip,32.0,cm CMR,CB,26-167,90,0,0,0,0,1,0,1,0,127,9,2,0,0,0.1,0.1,0.0,3,0,110,119,92.4,12,92,23,0,1,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,2,0,0,0,0,2,0,0,0,18,2,1,66.7
Joe Gomez,12.0,eng ENG,RB,20-244,90,0,0,0,0,2,0,0,0,98,10,2,2,3,0.0,0.0,0.0,0,0,73,88,83.0,11,65,5,0,0,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,3,2,1,0,0,0,11,3,3,50.0
Loris Karius,1.0,de GER,GK,24-214,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,14,17,82.4,0,6,0,0,0,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,21,4,2,0,899,137,15,3,11,2.3,2.3,1.4,31,0,686,795,86.3,71,606,103,4,11,Liverpool,Swansea City,Swansea_City_vs_Liverpool,2018-01-22,"Liberty Stadium, Swansea, Glamorgan","20,886",0,9,5,1,15,3,10,0,0,0,108,20,19,51.3
