Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
André Carrillo,28.0,pe PER,AM,26-164,6,0,0,0,0,0,0,0,0,8,2,0,0,1,0.0,0.0,0.1,1,0,5,7,71.4,1,4,0,0,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,0,0,0,0,0,0,0,0,3,0,0,
Tom Cleverley,8.0,eng ENG,CM,28-105,90,0,0,0,0,1,0,0,0,76,19,3,1,3,0.1,0.1,0.0,3,1,52,66,78.8,7,46,2,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,0,0,2,1,3,0,0,0,14,2,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,24-328,90,0,0,0,0,1,0,0,0,70,22,3,0,1,0.1,0.1,0.1,2,0,51,61,83.6,4,48,7,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,2,0,0,2,0,3,0,0,0,16,1,2,33.3
Marvin Zeegelaar,22.0,nl NED,WB,27-105,90,0,1,0,0,0,0,1,0,54,3,2,1,1,0.0,0.0,0.4,4,1,39,49,79.6,1,34,6,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,2,0,0,3,1,2,0,0,0,12,0,0,
Kiko Femenía,21.0,es ESP,WB,26-296,90,0,0,0,0,0,0,0,0,52,7,3,1,0,0.0,0.0,0.0,0,0,31,43,72.1,1,22,4,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,0,0,0,1,2,0,0,0,10,0,0,
Miguel Britos,3.0,uy URU,CB,32-131,52,0,0,0,0,0,0,0,0,27,2,1,0,1,0.0,0.0,0.0,0,0,12,20,60.0,1,15,1,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,1,0,0,0,0,0,0,0,8,0,0,
Sebastian Prödl,5.0,at AUT,CB,30-157,38,0,0,0,0,0,0,1,0,17,2,2,0,1,0.0,0.0,0.1,2,0,9,13,69.2,1,5,0,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,1,1,0,0,0,1,0,0,0,7,0,0,
Christian Kabasele,27.0,be BEL,CB,26-274,90,0,0,0,0,0,0,0,0,50,3,2,2,4,0.0,0.0,0.0,2,2,22,34,64.7,2,24,2,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,0,0,0,2,2,0,0,0,11,2,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,31-053,90,0,0,0,0,1,0,0,0,62,6,1,0,1,0.1,0.1,0.0,0,0,30,55,54.5,0,34,1,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,2,0,0,0,1,0,0,0,20,4,1,80.0
Heurelho Gomes,1.0,br BRA,GK,36-283,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,15,31,48.4,0,19,0,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,2,0,0,12,4,2,0,584,102,21,6,18,1.5,1.5,1.3,22,6,321,462,69.5,26,334,34,1,6,Watford,Newcastle United,Newcastle_United_vs_Watford,2017-11-25,"St. James' Park, Newcastle upon Tyne","52,188",0,15,7,1,10,6,16,0,0,0,132,11,8,57.9
