Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Łukasz Fabiański,1.0,pl POL,GK,32-298,90.0,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,20,32,62.5,0,22,0,0,0,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,1,1,0,0,14,4,2,0,610,142,12,4,15,0.9,0.9,0.7,22,2,383,512,74.8,45,403,61,3,8,Swansea City,Burnley,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,11,10,2,22,4,9,0,0,0,115,11,18,37.9
Ashley Barnes,10.0,eng ENG,FW,28-103,90.0,0,0,0,0,4,0,0,0,40,26,3,0,1,0.1,0.1,0.0,4,0,15,25,60.0,1,22,1,1,1,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,3,0,0,0,2,0,0,0,6,2,2,50.0
Sam Vokes,9.0,wal WAL,FW,28-112,81.0,0,0,0,0,5,0,0,0,36,13,0,1,1,0.1,0.1,0.0,3,0,12,24,50.0,3,11,1,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,1,0,0,1,0,0,0,0,7,9,4,69.2
Nahki Wells,21.0,bm BER,FW,27-254,9.0,0,0,0,0,1,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,1,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,LW,27-106,85.0,0,0,0,0,3,1,0,0,31,24,2,2,0,0.1,0.1,0.2,7,0,15,21,71.4,0,17,5,0,1,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,1,0,3,2,1,0,0,0,5,0,1,0.0
Georges-Kévin N'Koudou,7.0,fr FRA,LW,22-362,5.0,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,1,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,0,0,0,0,0,0,2,0,0,
Aaron Lennon,25.0,eng ENG,RW,30-300,74.0,0,0,0,0,0,0,0,0,17,24,0,0,1,0.0,0.0,0.0,1,0,13,14,92.9,2,13,3,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,0,0,1,0,0,0,0,0,2,0,0,
Scott Arfield,37.0,ca CAN,RW,29-101,16.0,0,0,0,0,0,0,0,0,7,6,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,3,0,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,0,0,0,0,1,0,0,0,4,0,0,
Jack Cork,4.0,eng ENG,DM,28-230,90.0,0,0,0,0,0,0,0,0,40,37,0,0,1,0.0,0.0,0.0,2,0,29,34,85.3,4,29,2,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,1,0,0,0,0,0,0,0,9,0,0,
Jeff Hendrick,13.0,ie IRL,DM,26-010,90.0,0,0,0,0,1,0,1,0,46,25,1,0,1,0.1,0.1,0.0,0,0,31,39,79.5,0,27,0,0,1,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,1,0,0,0,0,0,0,0,14,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-145,90.0,0,0,0,0,0,0,0,0,59,29,1,2,4,0.0,0.0,0.0,2,0,26,48,54.2,1,28,2,1,1,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,1,2,0,5,2,0,0,0,0,21,3,0,100.0
Ben Mee,6.0,eng ENG,CB,28-140,90.0,0,0,0,0,1,0,0,0,66,17,0,1,6,0.1,0.1,0.0,1,0,39,56,69.6,5,31,3,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,2,0,0,0,1,0,0,0,0,21,3,1,75.0
Kevin Long,28.0,ie IRL,CB,27-176,90.0,0,0,0,0,0,0,0,0,49,15,1,0,4,0.0,0.0,0.0,1,0,33,41,80.5,4,24,0,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,2,1,0,0,0,1,0,0,0,12,1,2,33.3
Matthew Lowton,2.0,eng ENG,RB,28-246,90.0,0,0,0,0,0,0,0,0,46,16,0,1,3,0.0,0.0,0.0,1,0,27,38,71.1,2,23,4,0,1,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,0,1,0,0,0,0,11,0,1,0.0
Nick Pope,29.0,eng ENG,GK,25-297,90.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,4,22,18.2,0,9,0,0,0,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,0,0,0,0,15,1,1,0,471,235,9,7,23,0.5,0.5,0.4,22,0,251,371,67.7,23,243,22,2,6,Burnley,Swansea City,Swansea_City_vs_Burnley,2018-02-10,"Liberty Stadium, Swansea, Glamorgan","20,179",0,10,10,0,9,7,5,0,0,0,122,18,11,62.1
