Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Christensen,27.0,dk DEN,CB,21-296,28.0,0,0,0,0,0,0,0,0,21,7,1,1,0,0.0,0.0,0.0,0,0,15,17,88.2,1,13,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,2,0,0,1,0,0,0,0,5,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,24-334,62.0,0,0,0,0,1,1,0,0,68,6,2,1,2,0.0,0.0,0.0,0,0,52,58,89.7,0,42,2,1,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,1,1,2,0,0,0,15,3,0,100.0
César Azpilicueta,28.0,es ESP,CB,28-156,90.0,0,0,0,0,1,0,0,0,105,16,3,1,3,0.0,0.0,0.1,3,0,74,96,77.1,10,69,6,0,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,1,1,1,0,0,0,17,3,1,75.0
Thibaut Courtois,13.0,be BEL,GK,25-265,90.0,0,0,0,0,0,0,0,0,40,1,0,0,0,0.0,0.0,0.0,0,0,30,39,76.9,0,23,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
14 Players,,,,,990.0,0,0,0,0,21,6,1,0,792,117,16,7,11,1.3,1.3,1.1,37,0,561,674,83.2,48,525,58,15,22,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,5,15,4,15,7,10,0,0,0,107,24,17,58.5
Callum Wilson,13.0,eng ENG,FW,25-338,90.0,1,1,0,0,2,1,0,0,41,32,2,0,1,0.3,0.3,0.4,6,2,22,30,73.3,0,27,3,1,2,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,4,1,1,1,0,1,0,0,0,5,1,7,12.5
Lys Mousset,31.0,fr FRA,FW,21-357,,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Junior Stanislas,19.0,eng ENG,LW,28-066,71.0,1,0,0,0,4,2,0,0,47,10,2,1,2,0.4,0.4,0.1,4,1,21,30,70.0,2,28,4,1,2,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,1,1,0,0,0,8,0,2,0.0
Joshua King,17.0,no NOR,"LW,RW",26-016,19.0,0,0,0,0,0,0,0,0,5,7,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,1,1,1,0,0,0,0,0,0,0,0,0,
Jordon Ibe,33.0,eng ENG,RW,22-054,83.0,0,1,0,0,2,1,0,0,35,15,0,1,0,0.1,0.1,0.3,2,1,26,29,89.7,6,27,5,1,2,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Marc Pugh,7.0,eng ENG,"LW,RW",30-304,7.0,0,0,0,0,0,0,0,0,6,7,1,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,0,1,0,0,0,2,0,0,
Dan Gosling,4.0,eng ENG,CM,27-364,90.0,0,0,0,0,0,0,0,0,47,32,2,2,3,0.0,0.0,0.0,0,0,27,38,71.1,5,24,1,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,2,2,0,0,2,2,0,0,0,14,0,2,0.0
Lewis Cook,16.0,eng ENG,CM,20-362,90.0,0,0,0,0,1,0,0,0,44,30,5,3,0,0.0,0.0,0.0,0,0,17,25,68.0,1,31,5,3,3,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,3,0,0,0,3,3,0,0,0,3,1,2,33.3
Charlie Daniels,11.0,eng ENG,WB,31-146,90.0,0,0,0,0,0,0,0,0,69,7,1,2,3,0.0,0.0,0.0,2,0,39,52,75.0,2,32,1,1,2,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,1,0,0,0,2,0,0,0,0,8,2,2,50.0
Ryan Fraser,24.0,sco SCO,WB,23-341,90.0,0,0,0,0,0,0,0,0,49,11,0,1,2,0.0,0.0,0.0,1,0,26,38,68.4,3,24,2,0,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,1,1,0,0,1,0,0,0,0,9,2,3,40.0
Nathan Aké,5.0,nl NED,CB,22-347,90.0,1,0,0,0,1,1,0,0,56,16,6,0,2,0.6,0.6,0.0,0,0,35,42,83.3,2,23,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,1,0,0,0,0,2,0,0,0,13,2,2,50.0
Steve Cook,3.0,eng ENG,CB,26-287,90.0,0,0,0,0,0,0,0,0,44,11,1,1,3,0.0,0.0,0.0,0,0,18,28,64.3,0,13,1,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,3,0,0,0,1,1,0,0,0,14,6,2,75.0
Simon Francis,2.0,eng ENG,CB,32-349,90.0,0,0,0,0,1,0,0,0,40,9,0,1,2,0.0,0.0,0.0,0,0,22,30,73.3,1,14,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,1,0,0,0,0,9,3,0,100.0
Asmir Begović,27.0,ba BIH,GK,30-225,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,1,0,14,26,53.8,0,7,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,3,2,0,0,11,5,0,0,509,189,20,12,19,1.4,1.4,0.8,16,4,270,372,72.6,22,256,22,7,12,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-01-31,"Stamford Bridge, London","41,464",0,16,5,2,1,12,11,0,0,0,91,17,24,41.5
