Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Declan Rice,41.0,eng ENG,"CB,RB",19-116,90.0,0,0,0,0,0,0,0,0,53,6,4,2,2,0.0,0.0,0.0,1,0,39,45,86.7,4,25,2,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,0,2,1,0,0,0,8,0,0,
Adrián,13.0,es ESP,GK,31-127,90.0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,7,16,43.8,0,9,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990.0,0,0,0,0,9,2,1,0,592,121,19,13,19,0.9,0.9,0.4,14,0,382,476,80.3,32,360,34,13,16,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,16,12,1,9,13,11,0,0,0,97,5,11,31.3
Alexis Sánchez,7.0,cl CHI,FW,29-142,90.0,0,0,0,0,2,1,0,0,71,11,1,0,1,0.2,0.2,0.2,10,0,51,61,83.6,5,60,13,5,7,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,2,2,2,0,1,0,0,0,3,0,1,0.0
Ashley Young,18.0,eng ENG,FW,32-305,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jesse Lingard,14.0,eng ENG,FW,25-146,74.0,0,0,0,0,4,3,0,0,52,10,0,0,1,0.2,0.2,0.1,6,0,35,41,85.4,4,41,8,2,2,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,2,0,0,0,0,0,0,0,2,0,1,0.0
Marcus Rashford,19.0,eng ENG,FW,20-191,16.0,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,8,1,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Paul Pogba,6.0,fr FRA,CM,25-056,90.0,0,0,0,0,7,0,1,0,102,13,2,1,0,0.2,0.2,0.2,6,0,71,81,87.7,8,81,8,2,5,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,4,3,0,0,1,2,0,0,0,14,4,0,100.0
Ander Herrera,21.0,es ESP,CM,28-269,90.0,0,0,0,0,1,0,0,0,126,14,2,3,2,0.0,0.0,0.0,1,0,104,113,92.0,8,89,11,0,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,3,3,0,0,3,2,0,0,0,11,1,0,100.0
Scott McTominay,39.0,sco SCO,CM,21-153,90.0,0,0,0,0,1,0,0,0,64,4,3,0,1,0.0,0.0,0.0,0,0,47,54,87.0,1,52,6,1,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,2,2,0,1,0,3,0,0,0,5,1,3,25.0
Luke Shaw,23.0,eng ENG,LB,22-302,90.0,0,0,0,0,2,1,0,0,69,7,1,2,2,0.1,0.1,0.0,2,0,49,63,77.8,4,48,4,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,1,1,0,1,2,1,0,0,0,12,1,0,100.0
Phil Jones,4.0,eng ENG,CB,26-078,90.0,0,0,0,0,0,0,0,0,50,3,1,0,1,0.0,0.0,0.0,1,0,40,42,95.2,1,30,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,1,0,0,0,0,0,0,0,10,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-169,90.0,0,0,0,0,1,0,0,0,35,5,1,0,2,0.1,0.1,0.0,0,0,19,26,73.1,1,15,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,1,1,0,0,0,1,0,0,0,12,2,0,100.0
Victor Lindelöf,2.0,se SWE,CB,23-297,90.0,0,0,0,0,0,0,0,0,49,7,0,0,0,0.0,0.0,0.0,0,0,42,48,87.5,0,38,5,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,1,0,0,0,0,0,0,0,0,9,0,0,
Antonio Valencia,25.0,ec ECU,RB,32-279,90.0,0,0,0,0,0,0,0,0,79,11,3,1,2,0.0,0.0,0.2,3,0,60,72,83.3,2,61,9,3,3,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,2,1,0,3,1,2,0,0,0,5,0,0,
Eric Bailly,3.0,ci CIV,RB,24-028,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,0,0,0,0,0,0,0,0,0,
David de Gea,1.0,es ESP,GK,27-184,90.0,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,12,16,75.0,0,9,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,0,0,0,0,18,5,1,0,729,87,14,7,12,0.8,0.8,0.7,29,0,539,627,86.0,34,532,65,13,19,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,14,16,2,7,7,12,0,0,0,85,11,5,68.8
