Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,29-328,90,0,0,0,0,0,0,0,0,48,10,2,0,0,0.0,0.0,0.0,2,0,33,44,75.0,1,21,0,0,0,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,0,0,0,0,2,0,0,0,20,1,0,100.0
Declan Rice,41.0,eng ENG,CB,19-092,90,0,0,0,0,1,0,0,0,54,4,0,0,0,0.0,0.0,0.0,1,0,31,48,64.6,3,24,4,0,0,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,0,0,0,0,0,0,0,0,20,0,1,0.0
Joe Hart,25.0,eng ENG,GK,30-362,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,19,52.6,0,9,0,0,0,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,18,6,2,0,633,110,11,3,10,0.9,0.9,0.5,26,1,385,531,72.5,33,355,43,10,14,West Ham United,Stoke City,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,14,21,5,28,3,7,0,0,0,135,5,4,55.6
Mame Biram Diouf,18.0,sn SEN,"FW,LW",30-121,87,0,0,0,0,4,2,0,0,30,2,0,0,2,0.4,0.4,0.1,3,0,9,16,56.3,2,10,2,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,0,2,0,0,0,0,0,0,1,3,3,50.0
Stephen Ireland,7.0,ie IRL,LW,31-237,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,3,0,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,0,0,0,0,0,0,0,0,0,0,0,
Xherdan Shaqiri,22.0,ch SUI,"AM,RW",26-188,90,0,0,0,0,2,1,0,0,49,8,0,1,0,0.1,0.1,0.2,6,1,27,34,79.4,4,41,7,2,4,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,2,4,0,6,1,0,0,0,0,5,0,0,
Ramadan Sobhi,32.0,eg EGY,LM,21-083,62,0,0,0,0,2,1,0,0,23,4,1,0,1,0.2,0.2,0.1,2,0,8,16,50.0,3,16,7,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,1,0,1,0,0,0,0,0,3,0,1,0.0
Geoff Cameron,20.0,us USA,"DM,LM",32-279,28,0,0,0,0,0,0,0,0,8,6,0,0,2,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,4,0,0,0,0,0,0,0,0,4,0,0,
Moritz Bauer,2.0,at AUT,RM,26-081,70,0,0,0,0,1,1,0,0,20,5,1,0,0,0.1,0.1,0.2,2,0,10,16,62.5,0,11,1,0,1,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,1,0,2,0,0,0,0,0,8,0,0,
Peter Crouch,25.0,eng ENG,FW,37-076,20,1,0,0,0,1,1,1,0,11,0,0,0,0,0.5,0.5,0.0,0,0,1,7,14.3,0,2,0,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,0,0,1,0,0,0,0,0,2,1,0,100.0
Badou Ndiaye,27.0,sn SEN,DM,27-171,90,0,0,0,0,0,0,1,0,50,8,2,0,2,0.0,0.0,0.0,3,0,31,38,81.6,8,28,3,0,1,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,2,3,0,0,0,1,0,0,0,20,0,0,
Joe Allen,4.0,wal WAL,"DM,CM",28-033,90,0,0,0,0,0,0,0,0,42,18,0,4,2,0.0,0.0,0.0,1,0,20,34,58.8,2,27,2,0,2,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,4,1,0,0,4,0,0,0,0,13,0,1,0.0
Erik Pieters,3.0,nl NED,LB,29-252,90,0,0,0,0,0,0,0,0,55,9,2,1,4,0.0,0.0,0.1,1,0,32,43,74.4,4,30,2,1,1,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,2,2,0,2,1,2,0,0,0,14,0,0,
Bruno Martins Indi,15.0,nl NED,CB,26-067,90,0,0,0,0,0,0,1,0,27,8,1,1,1,0.0,0.0,0.0,0,0,15,20,75.0,1,10,0,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,2,0,0,0,1,0,0,0,0,9,0,0,
Ryan Shawcross,17.0,eng ENG,CB,30-194,90,0,0,0,0,0,0,0,0,43,6,0,1,2,0.0,0.0,0.0,0,0,16,28,57.1,2,13,0,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,2,1,0,0,1,0,0,0,0,14,0,0,
Kurt Zouma,6.0,fr FRA,RB,23-171,90,0,0,0,0,0,0,0,0,53,8,4,3,5,0.0,0.0,0.0,0,0,27,39,69.2,2,20,1,1,1,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,1,1,1,0,3,3,0,0,0,10,0,0,
Jack Butland,1.0,eng ENG,GK,25-037,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,8,23,34.8,0,17,0,0,0,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,10,6,3,0,445,82,11,11,21,1.3,1.3,0.8,18,1,208,322,64.6,28,230,25,4,10,Stoke City,West Ham United,West_Ham_United_vs_Stoke_City,2018-04-16,"London Stadium, London","56,795",0,22,14,3,12,11,6,0,0,0,107,4,5,44.4
