Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Long,28.0,ie IRL,CB,27-239,90,1,0,0,0,1,1,0,0,38,7,2,0,1,0.1,0.1,0.0,1,1,18,25,72.0,0,16,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,0,0,0,0,1,0,0,0,8,1,2,33.3
Matthew Lowton,2.0,eng ENG,RB,28-309,90,0,0,0,0,0,0,0,0,61,11,1,2,5,0.0,0.0,0.0,0,0,26,46,56.5,3,20,3,2,2,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,1,0,1,2,1,0,0,0,17,1,0,100.0
Nick Pope,29.0,eng ENG,GK,25-360,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,11,27,40.7,0,11,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,1,0,0,8,3,2,0,440,197,15,6,19,0.8,0.8,0.5,12,3,201,333,60.4,19,213,20,4,4,Burnley,Leicester City,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,13,11,0,12,6,7,0,0,0,104,9,11,45.0
Jamie Vardy,9.0,eng ENG,FW,31-093,90,1,0,0,0,4,3,0,0,18,6,0,0,0,0.6,0.6,0.0,1,0,9,13,69.2,0,3,1,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,0,1,1,0,0,0,0,0,3,2,1,66.7
Shinji Okazaki,20.0,jp JPN,AM,31-363,45,0,0,0,0,0,0,0,0,10,13,2,0,0,0.0,0.0,0.0,1,0,5,6,83.3,1,7,1,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,2,0,0,0,0,0,0,0,0,0,1,0.0
Kelechi Iheanacho,8.0,ng NGA,AM,21-193,45,0,1,0,0,2,1,1,0,32,4,0,0,1,0.1,0.1,0.3,2,1,16,23,69.6,2,18,3,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,0,0,0,0,0,0,0,0,6,0,1,0.0
Demarai Gray,7.0,eng ENG,LM,21-290,64,0,0,0,0,1,0,0,0,41,5,0,1,0,0.0,0.0,0.1,3,0,20,31,64.5,1,26,8,1,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,1,0,4,1,0,0,0,0,5,0,0,
Fousseni Diabaté,33.0,ml MLI,LM,22-178,26,0,0,0,0,0,0,0,0,14,1,1,0,0,0.0,0.0,0.0,2,1,8,12,66.7,1,10,4,0,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,0,0,3,0,0,0,0,0,4,0,0,
Adrien Silva,14.0,pt POR,CM,29-030,90,0,0,0,0,2,0,0,0,74,21,1,0,2,0.0,0.0,0.4,4,0,50,65,76.9,4,46,7,2,3,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,2,2,0,0,0,0,0,0,0,17,1,2,33.3
Hamza Choudhury,38.0,eng ENG,CM,20-195,90,0,0,0,0,1,0,0,0,57,16,3,0,3,0.0,0.0,0.0,0,0,36,46,78.3,4,28,1,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,3,0,0,0,2,0,0,0,13,1,0,100.0
Riyad Mahrez,26.0,dz ALG,RM,27-052,90,0,0,0,0,3,2,0,0,67,10,0,2,1,0.2,0.2,0.2,6,0,45,57,78.9,6,44,10,1,5,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,1,0,0,2,2,0,0,0,0,9,0,0,
Ben Chilwell,3.0,eng ENG,LB,21-114,90,0,0,0,0,0,0,0,0,71,7,2,0,2,0.0,0.0,0.1,2,0,43,57,75.4,2,38,12,1,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,2,0,4,0,1,0,0,0,12,0,1,0.0
Harry Maguire,15.0,eng ENG,CB,25-040,90,0,0,0,0,3,0,0,0,76,3,1,0,2,0.2,0.2,0.0,4,0,38,54,70.4,6,32,3,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,3,1,0,1,0,1,0,0,0,22,4,2,66.7
Wes Morgan,5.0,jm JAM,CB,34-083,90,0,0,0,0,0,0,0,0,57,9,1,0,0,0.0,0.0,0.0,0,0,25,34,73.5,3,26,2,1,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,2,0,0,0,0,0,0,0,0,10,2,1,66.7
Danny Simpson,2.0,eng ENG,RB,31-100,90,0,0,0,0,0,0,0,0,52,8,1,1,1,0.0,0.0,0.0,0,0,33,40,82.5,2,25,2,1,2,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,2,1,0,0,1,0,0,0,0,8,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-160,86,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,12,0,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,1,0,0,0,0,0,0,0,4,0,0,
Ben Hamer,12.0,eng ENG,GK,30-145,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,16,6,1,0,597,103,12,4,12,1.2,1.2,1.1,25,2,340,463,73.4,32,317,54,7,14,Leicester City,Burnley,Burnley_vs_Leicester_City,2018-04-14,"Turf Moor, Burnley","21,727",0,12,13,1,15,4,4,0,0,0,114,11,9,55.0
