Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,6.0,fr FRA,CB,23-085,90.0,0,0,0,0,0,0,0,0,61,2,3,1,2,0.0,0.0,0.0,0,0,32,50,64.0,1,21,0,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,0,0,0,1,2,0,0,0,24,14,4,77.8
Ryan Shawcross,17.0,eng ENG,CB,30-108,90.0,0,0,0,0,1,0,0,0,39,5,2,0,1,0.0,0.0,0.0,0,0,21,31,67.7,4,4,0,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,1,1,0,0,1,0,0,0,24,13,8,61.9
Moritz Bauer,2.0,at AUT,RB,25-360,90.0,0,0,0,0,0,0,1,0,54,13,3,0,1,0.0,0.0,0.3,3,0,22,46,47.8,3,16,5,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,2,2,0,1,0,2,0,0,0,8,3,0,100.0
Jack Butland,1.0,eng ENG,GK,24-316,90.0,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,24,38,63.2,0,14,0,0,0,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,2,2,0,0,11,6,1,0,529,158,28,6,18,1.4,1.4,1.3,18,4,232,400,58.0,32,199,22,7,15,Stoke City,Huddersfield Town,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,18,11,10,9,6,16,0,0,0,152,61,34,64.2
Steve Mounié,24.0,bj BEN,FW,23-113,90.0,0,0,0,0,2,1,0,0,32,19,0,0,3,0.1,0.1,0.0,0,0,6,16,37.5,0,7,0,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,3,0,0,0,0,0,0,0,0,3,8,20,28.6
Rajiv van La Parra,17.0,nl NED,"LW,LM",26-230,90.0,0,0,0,0,1,1,0,0,33,21,1,0,2,0.0,0.0,0.0,2,0,12,16,75.0,0,28,5,3,9,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,2,4,0,0,0,1,0,0,0,10,2,1,66.7
Tom Ince,22.0,eng ENG,RW,25-355,56.0,0,0,0,0,0,0,0,0,19,14,3,1,1,0.0,0.0,0.0,0,0,6,10,60.0,0,13,1,0,2,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,2,0,0,1,2,0,0,0,1,0,3,0.0
Collin Quaner,23.0,de GER,"RW,RM",26-216,34.0,0,0,0,0,1,0,0,0,13,9,1,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,6,0,0,1,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,1,0,0,0,0,0,0,0,3,1,3,25.0
Alex Pritchard,21.0,eng ENG,AM,24-262,60.0,0,0,0,0,0,0,0,0,26,10,0,0,1,0.0,0.0,0.0,1,0,14,20,70.0,2,16,2,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,2,0,0,0,0,0,0,0,2,0,4,0.0
Abdelhamid Sabiri,11.0,de GER,"AM,DM",21-053,30.0,0,0,0,0,0,0,0,0,17,8,1,0,0,0.0,0.0,0.0,1,0,6,12,50.0,0,7,1,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,3,0,0,0,1,0,0,0,5,2,4,33.3
Aaron Mooy,10.0,au AUS,DM,27-127,90.0,0,0,0,0,0,0,0,0,51,18,3,0,0,0.0,0.0,0.0,2,0,27,44,61.4,4,19,2,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,2,0,0,3,0,2,0,0,0,19,2,3,40.0
Jonathan Hogg,6.0,eng ENG,DM,29-045,79.0,0,0,0,0,2,1,1,0,49,16,4,1,2,0.0,0.0,0.0,0,0,30,41,73.2,6,15,0,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,2,0,0,1,2,0,0,0,20,1,2,33.3
Laurent Depoitre,20.0,be BEL,FW,29-044,11.0,0,0,0,0,0,0,0,0,4,2,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,0,0,0,0,0,0,0,0,0,1,6,14.3
Scott Malone,3.0,eng ENG,LB,26-301,90.0,0,0,0,0,0,0,0,0,71,10,1,1,3,0.0,0.0,0.0,1,0,31,57,54.4,3,20,2,0,1,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,1,0,1,1,0,0,0,0,16,1,2,33.3
Christopher Schindler,26.0,de GER,CB,27-266,90.0,0,0,0,0,0,0,0,0,41,5,2,0,2,0.0,0.0,0.0,0,0,17,31,54.8,3,9,0,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,1,2,0,0,0,2,0,0,0,18,9,5,64.3
Mathias Jørgensen,25.0,dk DEN,CB,27-272,90.0,0,0,0,0,0,0,0,0,57,13,3,3,1,0.0,0.0,0.0,0,0,23,50,46.0,2,21,4,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,0,0,0,3,3,0,0,0,22,6,4,60.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-173,90.0,0,0,0,0,0,0,0,0,53,12,0,0,1,0.0,0.0,0.0,1,0,34,50,68.0,3,19,3,0,1,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,2,0,0,4,0,0,0,0,0,9,1,4,20.0
Jonas Lössl,1.0,dk DEN,GK,28-353,90.0,0,0,0,0,0,0,0,0,57,1,0,0,0,0.0,0.0,0.0,0,0,17,56,30.4,0,23,0,0,0,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,0,0,0,0,6,3,1,0,523,158,19,6,18,0.1,0.1,0.1,8,0,226,410,55.1,23,205,20,3,14,Huddersfield Town,Stoke City,Stoke_City_vs_Huddersfield_Town,2018-01-20,"Bet365 Stadium, Stoke-on-Trent","29,785",0,12,17,0,8,6,13,0,0,0,136,34,61,35.8
