Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Shawcross,17.0,eng ENG,CB,30-017,90,0,0,0,0,1,0,0,0,45,13,1,1,4,0.1,0.1,0.0,0,0,27,37,73.0,3,22,3,0,0,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,3,0,0,0,1,1,0,1,0,13,1,2,33.3
Kurt Zouma,6.0,fr FRA,CB,22-359,90,0,0,0,0,0,0,0,0,49,11,1,2,1,0.0,0.0,0.0,0,0,33,44,75.0,3,33,6,1,1,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,2,1,0,0,2,1,0,0,0,10,1,2,33.3
Jack Butland,1.0,eng ENG,GK,24-225,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,10,28,35.7,0,18,0,0,0,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,1,0,0,11,2,0,0,550,148,12,9,14,1.2,1.2,1.2,18,2,312,460,67.8,43,354,42,10,12,Stoke City,Bournemouth,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,19,11,4,19,9,8,0,1,0,116,7,12,36.8
Benik Afobe,9.0,cd COD,FW,24-251,90,0,0,0,0,1,0,0,0,29,20,0,0,2,0.0,0.0,0.0,1,1,11,16,68.8,1,18,3,0,0,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,3,4,1,0,0,0,1,0,0,3,5,2,71.4
Junior Stanislas,19.0,eng ENG,LW,27-329,90,1,1,1,1,0,0,0,0,40,15,2,0,1,0.8,0.0,0.1,5,2,17,26,65.4,4,29,5,2,2,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,1,2,0,4,0,1,0,0,0,5,0,1,0.0
Lys Mousset,31.0,fr FRA,FW,21-255,62,0,0,0,0,1,0,0,0,19,9,1,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,18,4,3,3,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,1,0,0,1,0,0,0,0,0,2,0,0,
Steve Cook,3.0,eng ENG,"CB,FW",26-185,28,0,0,0,0,0,0,0,0,10,0,0,0,1,0.0,0.0,0.0,0,0,1,7,14.3,0,2,0,0,0,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,0,0,0,0,0,0,5,0,0,
Jordon Ibe,33.0,eng ENG,RW,21-317,87,0,0,0,0,2,1,0,0,31,17,0,0,0,0.2,0.2,0.0,0,0,14,21,66.7,2,26,5,0,2,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,4,0,1,0,0,0,0,0,5,0,0,
Marc Pugh,7.0,eng ENG,"LW,RW",30-202,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andrew Surman,6.0,eng ENG,DM,31-062,90,1,0,0,0,1,1,0,0,69,16,0,0,3,0.0,0.0,0.0,2,0,47,59,79.7,5,44,1,0,0,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,1,1,0,0,0,0,0,0,0,16,0,2,0.0
Lewis Cook,16.0,eng ENG,DM,20-260,77,0,0,0,0,0,0,1,0,49,12,2,1,1,0.0,0.0,0.2,2,1,32,41,78.0,5,38,2,0,0,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,3,3,0,0,1,1,0,0,0,7,0,0,
Harry Arter,8.0,ie IRL,DM,27-297,13,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,1,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,0,0,0,0,0,0,4,0,0,
Charlie Daniels,11.0,eng ENG,"LB,LM",31-044,90,0,0,0,0,0,0,0,0,61,13,2,1,4,0.0,0.0,0.0,2,0,29,48,60.4,4,28,4,0,1,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,1,0,1,1,1,0,0,0,12,1,0,100.0
Nathan Aké,5.0,nl NED,CB,22-245,90,0,0,0,0,0,0,0,0,56,7,2,1,1,0.0,0.0,0.0,0,0,36,48,75.0,1,33,0,1,1,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,1,0,0,0,1,1,0,0,0,14,3,1,75.0
Simon Francis,2.0,eng ENG,CB,32-247,90,0,0,0,0,0,0,0,0,69,1,0,1,1,0.0,0.0,0.0,0,0,40,53,75.5,1,44,2,0,0,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,2,0,0,0,1,0,0,0,0,8,1,0,100.0
Adam Smith,15.0,eng ENG,"RB,RM",26-175,90,0,0,0,0,1,0,0,0,60,14,2,1,2,0.0,0.0,0.0,2,0,34,51,66.7,2,30,1,1,1,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,3,0,0,1,0,0,0,0,16,2,1,66.7
Asmir Begović,27.0,ba BIH,GK,30-123,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,12,20,60.0,0,5,0,0,0,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,1,1,1,6,2,1,0,532,130,11,5,16,1.1,0.3,0.3,14,4,284,409,69.4,25,321,27,7,11,Bournemouth,Stoke City,Stoke_City_vs_Bournemouth,2017-10-21,"Bet365 Stadium, Stoke-on-Trent","29,500",0,12,18,1,7,5,4,1,0,0,106,12,7,63.2
