Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,28.0,eng ENG,RW,25-258,89,0,0,0,0,0,0,0,0,46,11,1,1,3,0.0,0.0,0.0,0,0,17,33,51.5,3,22,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,2,2,0,1,1,0,0,0,0,6,3,2,60.0
Trent Alexander-Arnold,66.0,eng ENG,FW,19-182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
James Milner,7.0,eng ENG,CM,32-093,68,0,0,0,0,2,2,0,0,81,5,1,1,0,0.1,0.1,0.1,3,0,53,68,77.9,11,53,7,1,1,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,2,0,6,1,1,0,0,0,5,1,0,100.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"CM,RM",24-235,22,0,0,0,0,1,0,0,0,10,1,0,0,0,0.1,0.1,0.0,1,0,5,9,55.6,0,7,2,1,1,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Jordan Henderson,14.0,eng ENG,CM,27-294,90,0,0,0,0,1,0,0,0,83,9,3,1,4,0.0,0.0,0.1,2,0,56,70,80.0,5,53,6,0,0,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,1,0,0,1,2,0,0,0,16,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,27-147,90,0,0,0,0,1,0,0,0,89,5,0,0,2,0.0,0.0,0.1,5,0,76,80,95.0,6,75,14,2,3,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,2,0,0,0,0,0,0,0,19,1,0,100.0
Ragnar Klavan,17.0,ee EST,LB,32-159,90,0,0,0,0,0,0,0,0,64,4,1,3,1,0.0,0.0,0.0,0,0,48,54,88.9,1,43,1,1,1,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,1,0,0,3,0,0,0,0,5,0,0,
Virgil van Dijk,4.0,nl NED,CB,26-273,90,0,0,0,0,1,1,0,0,77,1,0,0,1,0.0,0.0,0.0,1,0,60,69,87.0,1,51,5,0,0,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,1,0,0,0,0,0,0,0,17,3,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-276,90,0,0,0,0,0,0,0,0,92,4,0,0,2,0.0,0.0,0.0,0,0,68,85,80.0,6,64,10,0,0,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,0,0,1,0,0,0,0,0,20,6,0,100.0
Nathaniel Clyne,2.0,eng ENG,RB,27-002,90,0,0,0,0,0,0,0,0,75,7,1,0,2,0.0,0.0,0.0,0,0,49,68,72.1,4,44,4,0,1,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,1,0,0,3,0,1,0,0,0,22,0,0,
Loris Karius,1.0,de GER,GK,24-289,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,17,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,11,4,0,0,739,62,8,6,21,1.0,1.0,0.3,17,0,485,617,78.6,40,491,59,7,10,Liverpool,Everton,Everton_vs_Liverpool,2018-04-07,"Goodison Park, Liverpool","39,220",0,7,13,1,12,6,4,0,0,0,133,15,6,71.4
