Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Étienne Capoue,29.0,fr FRA,AM,29-144,26,0,0,0,0,1,1,0,0,26,10,1,0,0,0.0,0.0,0.0,1,0,21,22,95.5,1,23,3,1,1,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,2,2,0,1,0,1,0,0,0,5,0,0,
Sebastian Prödl,5.0,at AUT,CB,30-164,90,0,0,0,0,0,0,0,0,45,6,1,1,4,0.0,0.0,0.0,0,0,29,35,82.9,1,26,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,3,0,0,0,1,1,0,0,0,6,0,0,
Adrian Mariappa,6.0,jm JAM,CB,31-060,90,0,0,0,0,0,0,0,0,45,13,2,2,1,0.0,0.0,0.0,0,0,28,35,80.0,3,21,2,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,0,0,0,2,1,0,0,0,11,2,0,100.0
Heurelho Gomes,1.0,br BRA,GK,36-290,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,0,8,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,7,2,4,0,555,207,14,9,16,0.5,0.5,0.4,12,2,321,437,73.5,20,345,46,5,13,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,18,8,1,17,9,6,0,0,0,102,9,8,52.9
Son Heung-min,7.0,kr KOR,LW,25-147,77,1,0,0,0,1,1,0,0,24,15,0,0,0,0.8,0.8,0.0,0,0,11,16,68.8,1,19,3,1,3,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,1,6,0,0,0,0,0,0,1,0,0,
Érik Lamela,11.0,ar ARG,LW,25-273,13,0,0,0,0,0,0,0,0,10,6,0,1,1,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,0,0,1,0,0,0,0,2,0,0,
Harry Kane,10.0,eng ENG,FW,24-127,90,0,0,0,0,2,0,0,0,30,14,0,0,1,0.1,0.1,0.0,1,0,11,17,64.7,2,19,3,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,4,2,1,0,0,0,0,0,0,0,3,0.0
Christian Eriksen,23.0,dk DEN,"RW,CM",25-291,64,0,1,0,0,1,1,0,0,47,18,0,2,0,0.0,0.0,0.8,1,1,24,37,64.9,3,32,5,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,3,0,3,2,0,0,0,0,9,1,1,50.0
Moussa Sissoko,17.0,fr FRA,CM,28-108,26,0,0,0,0,1,0,0,0,14,10,0,0,1,0.1,0.1,0.0,0,0,5,7,71.4,0,6,2,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,1,2,0,0,0,0,0,1,0,0,
Dele Alli,20.0,eng ENG,"AM,RW",21-235,86,0,0,0,0,0,0,0,0,45,27,1,2,2,0.0,0.0,0.1,5,0,29,31,93.5,3,29,2,3,4,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,7,1,0,2,0,0,0,0,6,0,0,
Harry Winks,29.0,eng ENG,RW,21-303,4,0,0,0,0,0,0,0,0,6,1,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,3,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,0,1,1,0,0,0,0,1,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-139,90,0,0,0,0,1,0,0,0,65,26,1,0,4,0.0,0.0,0.0,1,0,48,56,85.7,5,45,5,3,3,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,1,0,0,0,1,0,0,0,17,0,0,
Eric Dier,15.0,eng ENG,"CM,CB",23-321,90,0,0,0,0,0,0,0,0,65,11,2,2,3,0.0,0.0,0.0,1,0,42,57,73.7,7,37,2,0,1,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,0,0,0,2,1,0,0,0,13,3,0,100.0
Ben Davies,33.0,wal WAL,LB,24-222,90,0,0,0,0,1,0,0,0,59,20,2,0,2,0.0,0.0,0.0,0,0,36,49,73.5,3,34,4,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,0,0,2,0,1,0,0,0,9,0,0,
Jan Vertonghen,5.0,be BEL,CB,30-222,90,0,0,0,0,0,0,1,0,57,5,3,1,1,0.0,0.0,0.0,0,0,41,47,87.2,6,34,3,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,2,1,0,0,1,1,0,0,0,12,1,0,100.0
Davinson Sánchez,6.0,co COL,"CB,DM",21-173,51,0,0,0,0,0,0,0,1,36,9,2,0,0,0.0,0.0,0.0,0,0,26,32,81.3,1,26,3,1,1,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,0,0,0,1,0,0,0,6,2,3,40.0
Kieran Trippier,2.0,eng ENG,RB,27-074,90,0,0,0,0,1,0,0,0,89,29,5,2,3,0.0,0.0,0.0,1,1,48,77,62.3,3,42,6,1,1,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,1,0,9,2,4,0,0,0,18,1,2,33.3
Hugo Lloris,1.0,fr FRA,GK,30-341,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,15,17,88.2,0,15,0,0,0,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,951,1,1,0,0,8,2,1,1,568,191,16,11,18,1.1,1.1,0.9,10,2,343,454,75.6,35,345,41,9,13,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,7,18,10,18,11,9,0,0,0,102,8,9,47.1
