Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Smalling,12.0,eng ENG,CB,28-095,90,0,0,0,0,0,0,0,0,34,21,5,3,1,0.0,0.0,0.0,0,0,20,24,83.3,0,19,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,1,0,0,3,4,0,0,0,7,4,1,80.0
Antonio Valencia,25.0,ec ECU,RB,32-205,90,0,0,0,0,0,0,1,0,46,13,2,0,3,0.0,0.0,0.0,3,0,26,33,78.8,2,30,7,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,3,3,0,2,0,1,0,0,0,5,1,0,100.0
David de Gea,1.0,es ESP,GK,27-110,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,10,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,2,2,0,0,9,5,2,0,574,216,19,12,14,1.4,1.4,1.4,17,4,372,465,80.0,33,412,50,9,11,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,16,16,1,14,12,16,0,0,0,85,21,15,58.3
Álvaro Morata,9.0,es ESP,FW,25-125,90,0,0,0,0,3,1,1,0,41,10,0,1,1,0.7,0.7,0.1,6,0,20,26,76.9,1,29,2,1,3,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,3,2,2,0,1,0,0,0,0,4,1,7,12.5
Eden Hazard,10.0,be BEL,LW,27-049,73,0,1,0,0,1,1,0,0,64,10,1,0,0,0.1,0.1,0.4,8,1,48,53,90.6,6,55,8,4,4,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,4,0,1,0,1,0,0,0,7,0,0,
Pedro,11.0,es ESP,LW,30-212,17,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,9,1,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Willian,22.0,br BRA,RW,29-200,90,1,0,0,0,3,2,0,0,81,18,2,0,0,0.4,0.4,0.2,3,1,48,61,78.7,5,60,12,4,9,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,1,6,1,3,0,1,0,0,0,11,0,1,0.0
Danny Drinkwater,6.0,eng ENG,CM,27-357,81,0,0,0,0,1,1,0,0,68,26,4,1,1,0.0,0.0,0.0,0,0,47,58,81.0,2,45,5,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,4,1,0,0,1,4,0,0,0,10,3,1,75.0
Cesc Fàbregas,4.0,es ESP,CM,30-297,9,0,0,0,0,0,0,0,0,18,5,1,0,0,0.0,0.0,0.0,1,0,14,18,77.8,5,11,0,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,0,0,0,1,0,0,0,0,0,2,0.0
N'Golo Kanté,7.0,fr FRA,CM,26-333,90,0,0,0,0,0,0,1,0,70,25,7,0,6,0.0,0.0,0.0,1,0,49,54,90.7,2,44,5,0,2,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,2,1,0,0,0,4,0,0,0,15,2,2,50.0
Marcos Alonso,3.0,es ESP,WB,27-059,90,0,0,0,0,3,0,0,0,53,9,1,0,0,0.2,0.2,0.5,4,0,43,48,89.6,3,36,4,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,1,0,1,2,0,0,0,0,0,3,0,1,0.0
Victor Moses,15.0,ng NGA,WB,27-075,78,0,0,0,0,1,1,0,0,50,12,3,0,4,0.0,0.0,0.0,0,0,23,40,57.5,1,29,9,1,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,1,1,1,3,0,1,0,0,0,12,2,1,66.7
Olivier Giroud,18.0,fr FRA,WB,31-148,12,0,0,0,0,1,0,0,0,8,1,1,0,0,0.1,0.1,0.0,0,0,4,6,66.7,0,5,0,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,1,0,0,1,0,0,0,1,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,24-359,90,0,0,0,0,0,0,0,0,41,8,1,2,1,0.0,0.0,0.0,0,0,29,36,80.6,2,29,2,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,2,0,0,1,2,1,0,0,0,6,2,2,50.0
Andreas Christensen,27.0,dk DEN,CB,21-321,90,0,0,0,0,0,0,0,0,81,5,1,1,2,0.0,0.0,0.1,1,0,65,71,91.5,6,58,5,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,0,0,1,1,0,0,0,10,3,1,75.0
César Azpilicueta,28.0,es ESP,CB,28-181,90,0,0,0,0,0,0,0,0,77,23,3,3,1,0.0,0.0,0.0,0,0,60,71,84.5,4,44,1,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,2,1,0,0,3,1,0,0,0,16,1,1,50.0
Thibaut Courtois,13.0,be BEL,GK,25-290,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,33,37,89.2,0,23,0,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
14 Players,,,,,990,1,1,0,0,13,6,2,0,700,155,25,8,16,1.4,1.4,1.3,25,2,488,587,83.1,37,477,54,10,21,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2018-02-25,"Old Trafford, Manchester","75,060",0,16,16,6,10,8,16,0,0,0,99,15,21,41.7
