Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Williams,5.0,wal WAL,CB,33-098,90.0,1,0,0,0,1,1,0,0,53,2,0,4,2,0.1,0.1,0.0,0,0,38,42,90.5,3,33,1,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,2,0,0,0,4,0,0,1,0,10,2,2,50.0
Mason Holgate,30.0,eng ENG,CB,21-038,90.0,0,0,0,0,0,0,0,0,51,2,1,1,1,0.0,0.0,0.0,0,0,31,43,72.1,0,28,1,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,0,0,1,0,0,0,0,14,1,0,100.0
Jonjoe Kenny,43.0,eng ENG,RB,20-259,90.0,0,1,0,0,1,0,0,0,63,8,4,3,1,0.1,0.1,0.1,3,1,36,53,67.9,0,36,2,2,2,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,1,0,2,3,2,0,0,0,8,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,23-267,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,7,26,26.9,0,20,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,4,2,0,1,7,4,2,0,576,98,15,24,14,1.8,0.8,0.4,11,4,348,460,75.7,20,377,28,10,15,Everton,West Ham United,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,19,8,2,9,24,10,1,1,0,96,11,10,52.4
André Ayew,20.0,gh GHA,FW,27-347,90.0,0,0,0,0,0,0,0,0,30,22,0,0,2,0.0,0.0,0.0,0,0,16,25,64.0,1,11,2,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,1,0,0,0,0,0,0,2,1,1,50.0
Arthur Masuaku,26.0,cd COD,LM,24-022,90.0,0,0,0,0,0,0,0,0,45,13,0,0,0,0.0,0.0,0.0,0,0,24,39,61.5,1,38,4,2,2,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,2,2,0,4,0,0,0,0,0,12,1,1,50.0
Manuel Lanzini,10.0,ar ARG,CM,24-287,90.0,0,0,0,1,1,1,0,0,100,8,2,0,3,0.8,0.0,0.2,5,0,77,91,84.6,11,72,21,2,2,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,3,0,0,0,0,0,0,0,16,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,27-343,90.0,0,0,0,0,2,0,0,0,48,10,1,0,0,0.1,0.1,0.0,2,0,35,41,85.4,1,23,4,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,1,2,0,1,0,1,0,0,0,15,3,1,75.0
Marko Arnautović,7.0,at AUT,RM,28-224,62.0,0,0,0,0,1,1,0,0,22,14,1,0,1,0.1,0.1,0.0,1,0,10,16,62.5,2,12,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,1,0,1,0,1,0,0,0,3,0,0,
Michail Antonio,30.0,eng ENG,RM,27-246,28.0,0,0,0,0,0,0,0,0,17,7,0,0,0,0.0,0.0,0.0,0,0,2,7,28.6,0,17,2,2,4,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,4,0,1,0,0,0,0,0,6,0,1,0.0
Pedro Obiang,14.0,gq EQG,DM,25-247,45.0,0,0,0,0,0,0,0,0,35,4,1,1,2,0.0,0.0,0.0,0,0,23,28,82.1,2,22,2,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,2,1,0,0,1,0,0,0,0,3,0,0,
Diafra Sakho,15.0,sn SEN,DM,27-340,45.0,0,0,0,0,1,0,0,0,17,6,0,0,0,0.1,0.1,0.0,2,0,9,12,75.0,2,8,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,2,0,0,0,0,1,0,0,1,2,1,66.7
Aaron Cresswell,3.0,eng ENG,LB,27-349,90.0,0,0,0,0,1,0,0,0,72,4,1,1,0,0.0,0.0,0.0,0,0,43,66,65.2,4,42,5,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,1,0,4,1,0,0,0,0,19,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,29-190,90.0,0,0,0,0,0,0,0,0,83,2,1,3,0,0.0,0.0,0.0,0,0,59,71,83.1,4,55,9,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,1,2,0,0,3,0,0,0,0,10,1,2,33.3
Winston Reid,2.0,nz NZL,CB,29-149,77.0,0,0,0,0,0,0,0,0,60,2,1,0,1,0.0,0.0,0.0,0,0,45,55,81.8,3,35,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,1,0,0,0,1,0,0,0,9,0,1,0.0
Declan Rice,41.0,eng ENG,CB,18-319,13.0,0,0,0,0,1,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,4,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Pablo Zabaleta,5.0,ar ARG,RB,32-317,90.0,0,0,0,0,0,0,1,0,68,2,0,0,2,0.0,0.0,0.1,1,0,49,62,79.0,8,45,4,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,1,0,0,4,0,0,0,0,0,10,0,1,0.0
Joe Hart,25.0,eng ENG,GK,30-224,90.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,13,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,1,0,0,0,0,0,0,1,0,4,0,0,
14 Players,,,,,990.0,0,0,0,1,7,2,1,0,635,96,8,5,11,1.1,0.4,0.2,11,0,412,546,75.5,40,397,55,8,10,West Ham United,Everton,Everton_vs_West_Ham_United,2017-11-29,"Goodison Park, Liverpool","38,242",0,8,19,1,15,5,3,1,1,0,112,10,11,47.6
