Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mamadou Sakho,12.0,fr FRA,CB,28-074,90,0,1,0,0,0,0,0,0,50,0,0,1,1,0.0,0.0,0.7,1,1,38,43,88.4,3,30,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,1,0,0,0,0,12,0,0,
James Tomkins,5.0,eng ENG,CB,29-030,90,0,0,0,0,3,0,0,0,31,3,0,0,0,0.2,0.2,0.0,0,0,18,22,81.8,0,10,0,0,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,9,3,1,75.0
Joel Ward,2.0,eng ENG,"RB,CB",28-181,90,0,0,0,0,0,0,0,0,54,12,2,0,4,0.0,0.0,0.0,0,0,31,41,75.6,0,25,3,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,1,0,0,0,1,0,0,0,9,1,1,50.0
Wayne Hennessey,13.0,wal WAL,GK,31-094,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,7,16,43.8,0,8,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,5,3,1,1,14,7,1,0,542,123,9,9,21,2.9,2.1,1.6,25,9,350,428,81.8,37,318,47,9,19,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,12,14,1,11,9,5,1,0,0,86,5,4,55.6
Jamie Vardy,9.0,eng ENG,FW,31-107,90,0,0,0,0,1,0,0,0,13,9,0,0,0,0.1,0.1,0.0,0,0,7,11,63.6,1,6,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,1,0,0,0,0,0,0,0,1,0,1,0.0
Kelechi Iheanacho,8.0,ng NGA,FW,21-207,45,0,0,0,0,3,0,0,0,17,7,0,0,1,0.5,0.5,0.1,1,0,11,12,91.7,4,10,3,1,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,0,0,0,0,0,0,0,0,0,0,0,
Fousseni Diabaté,33.0,ml MLI,"CM,LW,FW",22-192,45,0,0,0,0,0,0,0,0,24,1,0,0,1,0.0,0.0,0.0,0,0,11,17,64.7,1,16,2,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,2,0,0,0,0,0,0,0,2,1,0,100.0
Demarai Gray,7.0,eng ENG,"LM,WB,AM",21-304,90,0,0,0,0,0,0,0,0,35,3,0,0,2,0.0,0.0,0.0,2,0,25,30,83.3,0,25,2,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,2,0,1,0,0,0,0,0,7,0,0,
Hamza Choudhury,38.0,eng ENG,CM,20-209,45,0,0,0,0,0,0,0,0,23,5,1,2,1,0.0,0.0,0.0,0,0,16,17,94.1,0,15,1,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,2,0,0,0,2,0,0,0,0,0,0,0,
Adrien Silva,14.0,pt POR,CM,29-044,45,0,0,0,0,0,0,1,0,22,7,1,1,1,0.0,0.0,0.0,0,0,14,20,70.0,1,16,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,4,0,0,2,1,1,0,0,0,4,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-133,51,0,0,0,0,0,0,0,0,34,7,3,1,0,0.0,0.0,0.0,0,0,22,30,73.3,3,26,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,0,0,0,1,0,0,0,0,6,0,1,0.0
Aleksandar Dragović,16.0,at AUT,CB,27-053,39,0,0,0,0,0,0,0,0,26,5,0,0,1,0.0,0.0,0.0,0,0,20,23,87.0,1,20,3,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Riyad Mahrez,26.0,dz ALG,"RM,AM,RW",27-066,90,0,0,0,0,0,0,0,0,51,8,0,0,1,0.0,0.0,0.2,2,0,35,45,77.8,5,40,6,0,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,2,2,0,6,0,0,0,0,0,5,0,0,
Ben Chilwell,3.0,eng ENG,"LB,WB",21-128,90,0,0,0,0,0,0,0,0,70,9,4,1,1,0.0,0.0,0.3,2,0,48,63,76.2,5,53,8,1,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,2,0,5,1,4,0,0,0,9,1,1,50.0
Harry Maguire,15.0,eng ENG,"CB,CM",25-054,90,0,0,0,0,0,0,0,0,66,0,3,3,1,0.0,0.0,0.0,0,0,47,56,83.9,4,49,4,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,1,1,0,1,3,1,0,1,0,11,1,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-097,90,0,0,0,0,1,0,0,0,47,2,0,3,3,0.0,0.0,0.0,0,0,28,31,90.3,2,26,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,3,0,0,0,0,9,1,1,50.0
Marc Albrighton,11.0,eng ENG,"RB,DM",28-161,55,0,0,0,0,1,0,0,1,55,3,4,1,1,0.0,0.0,0.0,0,0,28,46,60.9,4,37,10,0,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,2,0,6,1,3,0,0,0,11,0,0,
Ben Hamer,12.0,eng ENG,GK,30-159,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,13,18,72.2,0,12,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,955,0,0,0,0,6,0,1,1,506,66,16,12,14,0.6,0.6,0.6,7,0,325,419,77.6,31,351,39,2,5,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-04-28,"Selhurst Park, London","25,750",0,13,12,0,21,12,9,0,1,0,72,4,5,44.4
