Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
12 Players,,,,,990,1,1,0,0,18,3,3,0,621,117,11,7,14,1.2,1.2,0.4,20,1,412,521,79.1,40,436,54,11,19,West Bromwich Albion,Swansea City,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,15,5,6,19,7,7,0,0,0,106,3,11,21.4
Tammy Abraham,10.0,eng ENG,FW,20-187,90,1,0,0,0,3,1,0,0,31,7,0,0,0,0.1,0.1,0.0,1,0,10,20,50.0,1,21,1,1,1,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,2,0,0,0,0,0,0,0,1,3,0,100.0
Sam Clucas,17.0,eng ENG,LM,27-194,90,0,1,0,0,0,0,1,0,58,5,1,0,3,0.0,0.0,0.5,3,1,46,51,90.2,3,43,3,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,1,0,2,0,0,0,0,0,1,0,0,
Tom Carroll,14.0,eng ENG,CM,25-314,90,0,0,0,0,0,0,0,0,60,11,2,1,0,0.0,0.0,0.0,1,0,44,54,81.5,5,42,0,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,1,0,0,1,1,0,0,0,11,1,0,100.0
Andy King,24.0,wal WAL,CM,29-160,61,0,0,0,0,0,0,0,0,42,5,2,0,0,0.0,0.0,0.0,0,0,24,32,75.0,2,27,3,1,1,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,1,0,2,0,2,0,0,0,9,0,0,
Nathan Dyer,12.0,eng ENG,CM,30-129,29,0,0,0,0,0,0,0,0,20,3,0,0,1,0.0,0.0,0.0,0,0,13,16,81.3,0,13,1,0,1,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,0,1,0,0,0,0,0,4,0,0,
André Ayew,19.0,gh GHA,RM,28-111,85,0,0,0,0,2,0,0,0,36,8,0,1,1,0.4,0.4,0.0,0,0,23,26,88.5,1,29,3,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,4,1,1,1,0,0,0,0,3,0,0,
Ki Sung-yueng,4.0,kr KOR,RM,29-073,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,5,0,2,2,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,0,0,0,0,0,0,0,0,1,0,0,
Martin Olsson,16.0,se SWE,LB,29-325,90,0,0,0,0,1,0,0,0,46,5,2,1,2,0.0,0.0,0.0,1,0,23,32,71.9,2,34,3,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,3,0,3,1,1,0,0,0,9,0,1,0.0
Alfie Mawson,6.0,eng ENG,CB,24-078,90,0,0,0,0,0,0,0,0,71,2,1,0,0,0.0,0.0,0.1,1,0,51,66,77.3,8,45,5,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,0,0,0,0,0,0,0,0,14,2,1,66.7
Federico Fernández,33.0,ar ARG,CB,29-045,90,0,0,0,0,0,0,0,0,47,1,0,1,4,0.0,0.0,0.0,0,0,26,37,70.3,1,23,0,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,0,0,0,1,0,0,0,0,12,1,0,100.0
Mike van der Hoorn,5.0,nl NED,CB,25-174,45,0,0,0,0,0,0,0,0,37,0,0,0,2,0.0,0.0,0.0,0,0,28,30,93.3,3,27,5,2,2,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,0,0,0,0,0,0,0,0,6,0,0,
Kyle Bartley,27.0,eng ENG,CB,26-320,45,0,0,0,0,0,0,1,0,32,0,0,0,3,0.0,0.0,0.0,1,0,21,27,77.8,3,21,4,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,0,0,0,0,0,0,0,6,2,1,66.7
Kyle Naughton,26.0,eng ENG,RB,29-147,90,0,0,0,0,1,0,0,0,62,6,2,0,2,0.1,0.1,0.0,1,0,32,54,59.3,0,37,1,4,4,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,1,0,0,4,0,1,0,0,0,10,2,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,32-354,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,19,0,0,0,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,7,1,2,0,583,54,10,4,18,0.7,0.7,0.5,9,1,366,480,76.3,30,386,29,10,11,Swansea City,West Bromwich Albion,West_Bromwich_Albion_vs_Swansea_City,2018-04-07,"The Hawthorns, West Bromwich","23,297",0,5,13,1,13,4,5,0,0,0,91,11,3,78.6
