Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordon Ibe,33.0,eng ENG,RW,22-113,67,0,0,0,0,2,1,0,0,36,10,0,0,0,0.1,0.1,0.2,4,0,16,24,66.7,0,30,4,1,1,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,3,0,2,0,0,0,0,0,3,0,0,
Jermain Defoe,18.0,eng ENG,FW,35-175,23,1,0,0,0,2,2,0,0,8,0,0,0,0,0.5,0.5,0.0,0,0,2,3,66.7,0,5,0,1,1,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,0,0,0,0,0,0,0,0,
Junior Stanislas,19.0,eng ENG,LM,28-125,45,0,0,0,0,2,2,0,0,21,4,0,0,5,0.1,0.1,0.2,4,1,10,12,83.3,1,14,2,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,1,0,0,1,0,0,0,0,0,2,0,0,
Marc Pugh,7.0,eng ENG,"LM,RB,RM",30-363,45,0,0,0,0,0,0,0,0,26,4,1,0,0,0.0,0.0,0.0,1,0,16,22,72.7,2,18,2,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,0,1,0,0,0,4,0,0,
Dan Gosling,4.0,eng ENG,CM,28-058,90,0,0,0,0,0,0,0,0,70,27,4,2,1,0.0,0.0,0.0,2,0,47,58,81.0,2,34,0,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,1,1,0,0,2,1,0,0,0,22,1,1,50.0
Lewis Cook,16.0,eng ENG,"CM,LM",21-056,90,0,0,0,0,2,0,0,0,50,14,2,0,1,0.0,0.0,0.0,0,0,31,39,79.5,1,40,5,3,3,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,2,1,0,0,0,2,0,0,0,10,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-205,90,0,0,0,0,0,0,0,0,63,9,1,1,3,0.0,0.0,0.1,3,0,46,55,83.6,2,42,4,2,2,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,1,0,0,0,0,10,1,1,50.0
Nathan Aké,5.0,nl NED,CB,23-041,90,0,1,0,0,2,0,0,0,62,2,1,0,1,0.2,0.2,0.4,2,1,44,54,81.5,3,43,1,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,1,0,1,0,0,1,0,0,0,10,1,1,50.0
Steve Cook,3.0,eng ENG,CB,26-346,90,0,0,0,0,1,0,0,0,71,2,0,0,5,0.2,0.2,0.1,2,1,46,59,78.0,2,34,2,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,2,0,1,0,0,0,0,0,15,3,1,75.0
Ryan Fraser,24.0,sco SCO,"RB,LM",24-035,90,0,0,0,0,0,0,0,0,81,15,4,1,3,0.0,0.0,0.1,2,0,42,63,66.7,4,49,10,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,2,2,0,7,1,0,0,0,0,15,0,0,
Asmir Begović,27.0,ba BIH,GK,30-284,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,20,0,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,1,1,1,13,6,0,0,596,128,15,4,21,2.1,1.3,1.1,23,3,348,459,75.8,20,379,36,13,15,Bournemouth,Watford,Watford_vs_Bournemouth,2018-03-31,"Vicarage Road Stadium, Watford","20,393",0,9,14,4,11,4,6,0,0,0,109,9,4,69.2
