Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Wimmer,5.0,at AUT,CB,25-031,90,0,0,0,0,0,0,1,0,48,6,0,2,3,0.0,0.0,0.0,0,0,35,40,87.5,3,28,2,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,4,1,0,1,2,0,0,0,0,15,1,1,50.0
Ryan Shawcross,17.0,eng ENG,CB,30-073,90,0,0,0,0,4,0,1,0,36,5,3,0,0,0.5,0.5,0.0,0,0,14,22,63.6,3,14,2,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,1,0,0,0,2,0,0,0,7,5,1,83.3
Geoff Cameron,20.0,us USA,RB,32-158,90,0,0,0,0,0,0,0,0,53,20,1,0,2,0.0,0.0,0.0,1,0,39,48,81.3,5,35,4,1,2,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,3,1,0,3,0,0,0,0,0,6,1,0,100.0
Jack Butland,1.0,eng ENG,GK,24-281,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,8,13,61.5,0,6,0,0,0,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,17,0,2,0,574,118,24,6,10,1.1,1.1,1.0,27,0,354,470,75.3,43,392,53,8,11,Stoke City,West Ham United,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,14,15,0,26,6,16,0,1,0,100,11,17,39.3
Marko Arnautović,7.0,at AUT,FW,28-241,79,1,0,0,0,6,2,0,0,33,9,0,1,0,0.8,0.8,0.1,5,1,18,23,78.3,0,21,6,2,2,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,1,2,1,0,0,0,0,8,0,0,
Javier Hernández,17.0,mx MEX,FW,29-198,11,0,0,0,0,1,1,0,0,13,0,0,0,0,0.2,0.2,0.1,2,0,9,10,90.0,0,10,1,1,1,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,0,0,0,0,0,0,0,0,0,0,0,
Michail Antonio,30.0,eng ENG,FW,27-263,68,0,0,0,0,1,1,0,0,35,8,0,1,2,0.0,0.0,0.0,1,0,12,18,66.7,2,26,1,3,5,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,2,4,0,0,1,0,0,0,0,3,1,0,100.0
Diafra Sakho,15.0,sn SEN,FW,27-357,22,1,0,0,0,3,1,0,0,16,0,0,0,1,0.7,0.7,0.0,0,0,5,9,55.6,0,10,0,0,0,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Manuel Lanzini,10.0,ar ARG,AM,24-304,90,0,2,0,0,1,1,0,0,74,8,1,0,0,0.0,0.0,1.0,8,4,52,60,86.7,7,59,11,2,5,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,4,0,1,0,1,1,0,0,4,0,0,
Arthur Masuaku,26.0,cd COD,LM,24-039,90,0,0,0,0,1,0,1,0,61,17,3,0,2,0.0,0.0,0.3,3,0,39,44,88.6,4,46,6,2,4,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,2,0,1,0,2,0,0,0,10,0,1,0.0
Pedro Obiang,14.0,gq EQG,CM,25-264,90,0,0,0,0,0,0,0,0,49,19,1,0,3,0.0,0.0,0.0,3,1,35,42,83.3,3,32,3,0,0,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,4,1,0,0,0,0,0,0,0,10,2,1,66.7
Mark Noble,16.0,eng ENG,CM,30-222,35,1,0,1,1,0,0,0,0,25,6,0,1,0,0.8,0.0,0.0,1,0,20,23,87.0,0,16,1,1,1,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,0,0,0,1,0,0,0,0,4,0,0,
Declan Rice,41.0,eng ENG,CM,18-336,55,0,0,0,0,0,0,0,0,32,16,1,1,4,0.0,0.0,0.0,0,0,21,26,80.8,2,21,2,1,2,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,0,0,0,1,1,0,0,0,5,1,1,50.0
Pablo Zabaleta,5.0,ar ARG,RM,32-334,90,0,0,0,0,0,0,0,0,50,11,3,1,5,0.0,0.0,0.0,0,0,26,39,66.7,2,24,1,0,1,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,1,0,0,1,2,0,0,0,9,3,1,75.0
Aaron Cresswell,3.0,eng ENG,CB,28-001,90,0,0,0,0,0,0,0,0,59,6,0,3,2,0.0,0.0,0.0,1,0,34,47,72.3,2,28,4,0,0,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,1,0,0,2,3,0,0,0,0,10,3,1,75.0
Angelo Ogbonna,21.0,it ITA,CB,29-207,90,0,0,0,0,0,0,0,0,21,2,0,1,1,0.0,0.0,0.0,0,0,13,15,86.7,0,7,1,0,0,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,0,1,0,0,0,0,6,2,1,66.7
James Collins,19.0,wal WAL,CB,34-115,90,0,0,0,0,0,0,0,0,42,4,0,1,3,0.0,0.0,0.0,0,0,13,18,72.2,0,8,1,0,0,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,3,1,0,0,1,0,0,0,0,6,4,5,44.4
Adrián,13.0,es ESP,GK,30-347,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,9,21,42.9,0,9,0,0,0,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,1,1,13,6,1,0,535,106,9,10,23,2.5,1.8,1.6,24,6,306,395,77.5,22,317,38,12,21,West Ham United,Stoke City,Stoke_City_vs_West_Ham_United,2017-12-16,"Bet365 Stadium, Stoke-on-Trent","29,265",0,15,13,1,6,10,6,1,0,0,82,17,11,60.7
