Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joel Ward,2.0,eng ENG,RB,27-364,60,0,0,0,0,1,0,0,0,48,6,2,0,1,0.0,0.0,0.0,2,0,26,41,63.4,6,28,7,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,3,0,0,1,0,0,0,0,0,11,1,1,50.0
Bakary Sako,26.0,ml MLI,FW,29-185,30,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,5,0.0,0,7,2,2,2,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,1,0,1,0,0,0,0,0,0,0,0,2,0.0
Julián Speroni,1.0,ar ARG,GK,38-163,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,14,0,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,1,1,1,18,8,1,0,565,89,17,7,11,2.7,2.0,0.5,24,4,330,456,72.4,41,348,52,13,16,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,22,16,3,22,7,8,0,0,0,113,17,12,58.6
Javier Hernández,17.0,mx MEX,FW,29-149,90,1,0,0,0,1,1,0,0,34,15,0,0,3,0.3,0.3,0.0,1,0,13,21,61.9,2,21,3,2,2,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,1,3,0,1,0,0,0,0,0,3,1,2,33.3
André Ayew,20.0,gh GHA,FW,27-315,90,1,0,0,0,1,1,0,0,29,31,0,0,0,0.1,0.1,0.0,2,2,18,21,85.7,2,21,0,1,1,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,1,4,0,0,0,0,0,0,0,6,0,5,0.0
Aaron Cresswell,3.0,eng ENG,LM,27-317,45,0,1,0,0,0,0,0,0,35,13,1,1,2,0.0,0.0,0.3,1,1,20,28,71.4,1,16,3,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,1,0,0,2,1,0,0,0,0,7,0,0,
Arthur Masuaku,26.0,cd COD,LM,23-355,45,0,0,0,0,0,0,1,0,26,10,2,1,2,0.0,0.0,0.0,1,0,12,17,70.6,2,14,1,2,2,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,3,1,0,0,1,1,0,0,0,7,1,1,50.0
Mark Noble,16.0,eng ENG,CM,30-173,90,0,0,0,0,0,0,0,0,54,21,3,2,2,0.0,0.0,0.0,0,0,35,44,79.5,5,34,2,0,1,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,3,2,0,0,2,2,0,0,0,11,0,0,
Manuel Lanzini,10.0,ar ARG,CM,24-255,90,0,0,0,0,0,0,0,0,64,26,0,2,3,0.0,0.0,0.4,3,0,42,53,79.2,6,49,6,4,4,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,2,5,0,4,2,0,0,0,0,11,0,0,
Edimilson Fernandes,31.0,ch SUI,CM,21-196,90,0,0,0,0,0,0,0,0,33,18,1,0,0,0.0,0.0,0.0,0,0,16,25,64.0,2,17,3,1,2,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,1,0,0,0,0,0,0,0,5,0,2,0.0
Pablo Zabaleta,5.0,ar ARG,RM,32-285,62,0,0,0,0,0,0,1,0,40,10,3,2,1,0.0,0.0,0.0,0,0,16,28,57.1,1,17,4,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,2,0,0,3,2,1,0,0,0,4,1,1,50.0
Michail Antonio,30.0,eng ENG,RM,27-214,28,0,0,0,0,1,0,0,0,20,5,0,0,0,0.0,0.0,0.0,0,0,4,11,36.4,0,15,4,3,4,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,1,3,1,2,0,0,0,0,0,5,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,29-158,90,0,0,0,0,1,0,0,0,38,8,1,0,1,0.1,0.1,0.0,1,0,18,24,75.0,2,15,3,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,2,1,0,0,0,0,0,1,0,7,5,1,83.3
Cheikhou Kouyaté,8.0,sn SEN,CB,27-311,90,0,0,0,0,0,0,0,0,39,13,1,1,1,0.0,0.0,0.0,0,0,22,30,73.3,3,18,1,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,0,0,0,1,1,0,0,0,17,2,0,100.0
José Fonte,4.0,pt POR,CB,33-310,76,0,0,0,0,1,0,0,0,40,6,0,1,2,0.3,0.3,0.0,0,0,25,30,83.3,3,21,3,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,2,0,0,1,0,0,0,0,7,0,4,0.0
Declan Rice,41.0,eng ENG,CB,18-287,14,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,0,0,0,0,0,0,0,0,2,0,0,
Joe Hart,25.0,eng ENG,GK,30-192,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,4,19,21.1,0,11,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,5,2,2,0,482,176,12,10,17,0.8,0.8,0.8,9,3,245,352,69.6,29,270,33,13,16,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2017-10-28,"Selhurst Park, London","25,242",0,16,22,1,12,10,5,0,1,0,95,12,17,41.4
