Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yaya Touré,42.0,ci CIV,CM,34-351,19,0,0,0,0,1,0,0,0,53,0,0,0,1,0.1,0.1,0.1,1,0,49,50,98.0,6,43,13,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,0,0,0,0,0,0,0,0,7,0,0,
Fernandinho,25.0,br BRA,CM,32-360,90,1,0,0,0,2,1,0,0,119,7,3,0,1,0.3,0.3,0.0,3,1,100,109,91.7,10,85,13,1,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,0,0,1,0,2,0,0,0,11,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-305,90,0,0,0,0,5,2,0,0,141,7,1,2,3,0.3,0.3,0.0,3,0,102,125,81.6,10,99,17,1,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,3,0,4,2,1,0,0,0,12,0,0,
Fabian Delph,18.0,eng ENG,LB,28-159,90,0,0,0,0,0,0,0,0,104,8,1,0,2,0.0,0.0,0.1,2,0,96,98,98.0,7,73,7,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,0,0,2,0,1,0,0,0,8,1,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,23-337,90,0,0,0,0,0,0,0,0,103,1,0,2,1,0.0,0.0,0.0,0,0,93,99,93.9,9,72,4,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,0,0,0,2,0,0,0,0,14,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,30-076,90,0,0,0,0,1,0,1,0,98,1,2,1,1,0.0,0.0,0.0,2,0,84,91,92.3,3,68,7,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,2,1,0,0,1,1,0,0,0,13,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,27-336,61,0,0,0,0,0,0,0,0,70,5,0,0,2,0.0,0.0,0.5,2,0,56,63,88.9,4,50,4,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,0,0,1,0,0,0,0,0,7,1,0,100.0
Danilo,3.0,br BRA,RB,26-288,29,0,0,0,0,0,0,0,0,30,1,2,1,0,0.0,0.0,0.0,0,0,27,27,100.0,1,21,2,1,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,1,0,0,0,1,1,0,0,0,0,0,0,
Ederson,31.0,br BRA,GK,24-255,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,13,0,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,20,7,1,0,1000,42,13,8,15,3.1,3.1,2.3,34,6,806,883,91.3,60,711,99,9,21,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-04-29,"London Stadium, London","56,904",0,12,6,1,10,8,10,0,0,0,101,6,0,100.0
