Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Martin Kelly,34.0,eng ENG,CB,27-121,49,0,0,0,0,1,1,0,0,44,9,4,0,0,0.1,0.1,0.0,0,0,29,33,87.9,0,25,0,0,1,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,0,0,0,0,3,0,0,0,9,5,1,83.3
Scott Dann,6.0,eng ENG,CB,30-193,90,0,0,0,0,1,0,0,0,53,9,1,2,1,0.0,0.0,0.0,2,0,33,37,89.2,5,30,5,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,2,0,0,0,2,0,0,0,0,6,4,7,36.4
Timothy Fosu-Mensah,24.0,nl NED,"RB,CB",19-236,90,0,0,0,0,1,0,0,0,72,7,2,1,1,0.0,0.0,0.0,1,0,49,62,79.0,2,49,5,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,1,0,1,1,1,0,0,0,8,1,1,50.0
Wayne Hennessey,13.0,wal WAL,GK,30-214,90,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,14,0,0,0,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,0,0,0,0,16,3,4,0,654,149,18,6,8,0.9,0.9,0.8,27,0,451,543,83.1,40,417,54,9,11,Crystal Palace,Swansea City,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,10,7,0,17,6,9,0,0,0,95,32,29,52.5
Tammy Abraham,10.0,eng ENG,FW,19-328,78,1,0,0,0,2,1,0,0,22,5,1,0,0,0.3,0.3,0.1,2,0,7,13,53.8,1,13,1,2,2,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,2,3,2,0,1,0,0,0,6,2,5,28.6
Oliver McBurnie,62.0,sco SCO,FW,21-083,12,0,0,0,0,0,0,0,0,11,7,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,3,1,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,2,0,0,0,0,0,0,0,1,3,4,42.9
Jordan Ayew,18.0,gh GHA,"FW,LW",25-349,90,1,0,0,0,2,1,0,0,42,29,4,0,2,0.7,0.7,0.0,0,0,20,23,87.0,0,28,1,1,4,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,2,0,0,0,4,0,0,0,5,3,2,60.0
Tom Carroll,14.0,eng ENG,CM,25-090,90,0,0,0,0,0,0,0,0,55,22,3,0,1,0.0,0.0,0.1,1,0,42,50,84.0,2,34,2,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,2,0,0,0,0,2,0,0,0,3,0,3,0.0
Leroy Fer,8.0,nl NED,CM,27-233,90,0,1,0,0,1,0,1,0,41,12,3,0,2,0.0,0.0,0.1,2,1,21,29,72.4,1,25,0,2,3,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,3,2,0,0,0,2,0,0,0,4,3,0,100.0
Sam Clucas,17.0,eng ENG,DM,26-335,90,0,0,0,0,0,0,0,0,56,11,0,2,1,0.0,0.0,0.0,1,1,46,51,90.2,4,34,0,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,1,0,0,2,0,0,0,0,15,1,0,100.0
Martin Olsson,16.0,se SWE,"WB,LB",29-101,90,0,0,0,0,0,0,0,0,41,9,1,0,0,0.0,0.0,0.0,0,0,25,38,65.8,2,25,3,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,1,0,1,0,0,0,8,1,2,33.3
Kyle Naughton,26.0,eng ENG,"WB,RB",28-288,88,0,1,0,0,0,0,0,0,74,8,3,0,1,0.0,0.0,0.0,4,2,53,66,80.3,5,41,4,4,4,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,0,2,0,0,0,7,3,2,60.0
Àngel Rangel,22.0,es ESP,RB,34-302,2,0,0,0,0,0,0,0,0,3,3,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-219,90,0,0,0,0,1,0,0,0,86,5,0,0,2,0.1,0.1,0.0,0,0,65,78,83.3,1,67,9,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,0,0,0,0,0,9,2,2,50.0
Federico Fernández,33.0,ar ARG,CB,28-186,90,0,0,0,0,0,0,0,0,59,6,1,0,0,0.0,0.0,0.0,0,0,43,50,86.0,2,37,0,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,1,1,0,0,0,0,0,0,0,8,5,4,55.6
Mike van der Hoorn,5.0,nl NED,CB,24-315,70,0,0,0,0,1,1,0,0,50,6,2,0,0,0.0,0.0,0.0,0,0,36,41,87.8,1,30,7,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,0,2,0,0,0,7,5,6,45.5
Wayne Routledge,15.0,eng ENG,RW,32-231,20,0,0,0,0,0,0,0,0,14,6,2,1,0,0.0,0.0,0.0,0,0,7,11,63.6,1,6,1,1,1,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,1,1,0,0,0,1,1,2,33.3
Łukasz Fabiański,1.0,pl POL,GK,32-130,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,22,38,57.9,0,8,0,0,0,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,2,0,0,7,3,1,0,592,129,20,3,11,1.1,1.1,0.4,10,4,393,497,79.1,20,352,29,10,14,Swansea City,Crystal Palace,Crystal_Palace_vs_Swansea_City,2017-08-26,"Selhurst Park, London","23,477",0,8,10,3,3,3,15,0,0,0,82,29,32,47.5
