Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,26-363,22,0,0,0,0,1,0,0,0,9,0,0,0,0,0.1,0.1,0.0,1,0,4,6,66.7,0,3,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Ayoze Pérez,17.0,es ESP,FW,24-084,63,1,0,0,0,2,2,0,0,24,5,0,1,1,0.1,0.1,0.1,3,1,10,14,71.4,0,10,2,2,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,3,0,0,1,1,0,0,0,0,5,0,1,0.0
Mikel Merino,23.0,es ESP,FW,21-115,27,0,0,0,0,0,0,0,0,27,4,1,0,1,0.0,0.0,0.0,2,0,18,22,81.8,2,16,2,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,3,0,0,0,1,0,0,0,9,0,0,
Christian Atsu,30.0,gh GHA,LM,25-278,82,0,0,0,0,4,0,0,0,38,4,1,0,2,0.2,0.2,0.0,3,1,18,25,72.0,0,26,4,1,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,1,0,1,0,0,0,0,0,8,0,0,
Jacob Murphy,7.0,eng ENG,LM,22-233,8,0,0,0,0,1,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,1,0,0,0,0,0,0,0,0,1,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,25-230,90,0,0,0,0,1,0,0,0,64,3,0,2,0,0.0,0.0,0.0,4,0,38,56,67.9,2,38,4,0,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,1,0,2,2,0,0,0,0,13,0,0,
Isaac Hayden,14.0,eng ENG,CM,22-207,90,1,0,0,0,1,1,1,0,34,4,1,0,2,0.0,0.0,0.1,2,0,23,27,85.2,2,13,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,2,0,0,0,0,0,0,0,0,13,1,1,50.0
Matt Ritchie,11.0,sco SCO,RM,28-035,90,0,0,0,0,4,0,0,0,54,7,1,0,4,0.1,0.1,0.2,7,0,24,41,58.5,4,25,4,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,1,0,5,0,0,0,0,0,11,1,3,25.0
Javier Manquillo,19.0,es ESP,LB,23-163,90,0,0,0,0,0,0,0,0,55,12,0,0,0,0.0,0.0,0.0,1,0,34,46,73.9,3,27,4,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,1,1,0,0,0,0,0,0,0,9,0,0,
Florian Lejeune,20.0,fr FRA,CB,26-148,90,0,0,0,0,3,1,0,0,47,2,0,1,2,0.1,0.1,0.0,0,0,29,32,90.6,0,22,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,1,2,0,0,1,0,0,1,0,8,2,1,66.7
Jamaal Lascelles,6.0,eng ENG,CB,23-338,90,0,0,0,0,1,1,0,0,37,2,0,0,1,0.1,0.1,0.0,1,0,20,25,80.0,2,16,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,1,1,0,0,0,0,0,0,0,7,2,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-098,90,0,0,0,0,0,0,1,0,53,6,1,0,0,0.0,0.0,0.1,2,0,30,43,69.8,5,24,4,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,3,1,0,3,0,1,0,0,0,8,0,0,
Rob Elliot,1.0,ie IRL,GK,31-168,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,9,20,45.0,0,13,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,0,0,0,20,5,2,0,496,52,7,4,14,0.8,0.8,0.7,29,2,271,372,72.8,21,244,26,7,9,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2017-10-15,"St. Mary's Stadium, Southampton","31,437",0,12,11,0,13,4,3,0,1,0,103,7,10,41.2
