Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,26-252,90,0,0,0,0,0,0,0,0,80,7,1,1,0,0.0,0.0,0.0,0,0,67,74,90.5,3,60,5,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,1,0,0,1,1,0,0,0,11,1,1,50.0
Joël Matip,32.0,cm CMR,CB,26-221,90,0,0,0,0,0,0,0,0,78,7,1,1,2,0.0,0.0,0.0,0,0,59,73,80.8,2,55,2,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,1,1,0,0,0,14,1,2,33.3
Joe Gomez,12.0,eng ENG,RB,20-298,90,0,0,0,0,0,0,1,0,87,30,3,1,1,0.0,0.0,0.2,1,0,64,75,85.3,7,58,6,1,3,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,0,0,3,1,3,0,0,0,11,0,1,0.0
Loris Karius,1.0,de GER,GK,24-268,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,19,28,67.9,0,19,0,0,0,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,5,4,0,0,12,9,1,0,721,221,22,10,17,2.7,2.7,2.1,16,8,487,610,79.8,48,507,48,12,25,Liverpool,Watford,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,6,5,6,16,10,16,0,0,0,119,3,9,25.0
Troy Deeney,9.0,eng ENG,FW,29-261,70,0,0,0,0,0,0,0,0,15,5,0,0,0,0.0,0.0,0.0,0,0,10,15,66.7,0,12,0,1,1,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,3,3,0,100.0
Stefano Okaka,33.0,it ITA,"FW,AM",28-220,20,0,0,0,0,1,0,0,0,11,0,0,0,0,0.0,0.0,0.0,1,0,7,9,77.8,1,8,0,0,1,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Richarlison,11.0,br BRA,LW,20-311,65,0,0,0,0,1,1,0,0,25,7,3,0,1,0.1,0.1,0.0,1,0,8,14,57.1,2,12,1,0,2,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,1,1,0,0,0,0,0,0,4,1,1,50.0
Will Hughes,19.0,eng ENG,"LW,RW",22-334,25,0,0,0,0,0,0,0,0,10,4,4,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,6,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,1,0,0,0,4,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,"RW,LW",27-069,90,0,0,0,0,2,0,0,0,46,3,0,2,0,0.1,0.1,0.1,2,0,33,39,84.6,0,40,7,4,5,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,0,0,4,2,0,0,0,0,10,0,0,
José Holebas,25.0,gr GRE,LM,33-263,90,0,0,0,0,1,0,0,0,65,8,6,1,1,0.0,0.0,0.0,1,0,28,54,51.9,2,42,9,1,2,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,1,0,3,1,4,0,0,0,14,0,0,
Étienne Capoue,29.0,fr FRA,CM,29-249,90,0,0,0,0,0,0,0,0,67,7,2,2,2,0.0,0.0,0.0,1,0,45,57,78.9,1,46,3,0,0,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,1,2,0,0,2,2,0,0,0,10,2,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-075,90,0,0,0,0,0,0,0,0,80,4,0,3,4,0.0,0.0,0.0,2,0,50,64,78.1,5,66,8,1,4,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,1,1,3,0,0,0,0,18,0,0,
Kiko Femenía,21.0,es ESP,RM,27-043,90,0,0,0,0,0,0,0,0,63,3,2,0,4,0.0,0.0,0.0,1,0,44,54,81.5,3,43,3,0,3,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,1,0,1,0,2,0,0,0,6,0,1,0.0
Miguel Britos,3.0,uy URU,LB,32-243,81,0,0,0,0,0,0,0,0,37,3,6,1,0,0.0,0.0,0.0,1,0,19,29,65.5,2,14,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,1,3,0,0,0,15,0,0,
Daryl Janmaat,2.0,nl NED,CB,28-238,9,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,5,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,2,0,0,
Sebastian Prödl,5.0,at AUT,CB,30-269,90,0,0,0,0,0,0,0,0,42,4,0,1,2,0.0,0.0,0.0,0,0,27,37,73.0,2,24,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,1,0,1,0,0,0,0,16,2,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,31-165,90,0,0,0,0,0,0,0,0,56,1,3,1,1,0.0,0.0,0.0,0,0,36,50,72.0,1,38,1,0,0,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,2,0,0,0,1,1,0,0,0,11,1,0,100.0
Orestis Karnezis,30.0,gr GRE,GK,32-249,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,6,26,23.1,0,13,0,0,0,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,5,1,0,0,558,49,26,11,15,0.2,0.2,0.2,10,0,321,462,69.5,19,369,32,7,18,Watford,Liverpool,Liverpool_vs_Watford,2018-03-17,"Anfield, Liverpool","53,287",0,5,6,3,9,11,16,0,0,0,118,9,3,75.0
