Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
André Carrillo,28.0,pe PER,RM,26-167,32,0,1,0,0,1,0,0,0,37,5,0,0,0,0.0,0.0,0.2,3,1,23,32,71.9,2,32,8,2,2,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,0,0,5,0,0,0,0,0,3,0,0,
Adrian Mariappa,6.0,jm JAM,CB,31-056,90,0,0,0,0,1,0,1,0,65,9,1,1,3,0.0,0.0,0.0,0,0,43,54,79.6,2,38,4,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,2,0,0,0,1,0,0,0,0,19,1,1,50.0
Heurelho Gomes,1.0,br BRA,GK,36-286,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,17,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,1,1,11,2,2,0,666,164,15,8,13,1.4,0.7,0.7,21,4,436,552,79.0,47,437,69,11,13,Watford,Manchester United,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,17,9,0,17,8,8,1,0,0,106,8,7,53.3
Anthony Martial,11.0,fr FRA,LW,21-358,65,1,0,0,0,2,1,0,0,29,6,0,0,1,0.3,0.3,0.0,2,0,10,13,76.9,2,28,4,2,5,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,2,0,1,0,0,0,0,0,6,0,1,0.0
Marcus Rashford,19.0,eng ENG,LW,20-028,25,0,0,0,0,1,0,0,0,15,7,1,0,1,0.0,0.0,0.2,3,0,10,12,83.3,0,3,1,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,0,0,1,0,1,0,0,0,2,0,0,
Romelu Lukaku,9.0,be BEL,FW,24-199,90,0,1,0,0,4,1,0,0,31,18,0,0,0,0.3,0.3,0.3,6,2,13,23,56.5,2,22,4,1,1,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,3,0,0,0,0,0,0,0,3,1,3,25.0
Jesse Lingard,14.0,eng ENG,RW,24-348,88,1,1,0,0,4,2,0,0,52,31,1,1,3,0.5,0.5,0.4,9,2,21,33,63.6,5,28,6,2,3,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,1,0,5,1,0,0,0,0,8,0,0,
Zlatan Ibrahimović,10.0,se SWE,RW,36-056,2,0,0,0,0,0,0,0,0,7,2,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,1,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ashley Young,18.0,eng ENG,LM,32-142,90,2,0,0,0,3,2,0,0,42,18,1,2,0,0.2,0.2,0.0,0,0,23,34,67.6,4,20,1,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,0,0,1,2,1,0,0,0,7,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-119,54,0,0,0,0,0,0,0,0,38,18,1,2,0,0.0,0.0,0.0,1,0,26,32,81.3,1,20,1,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,0,0,0,2,1,0,0,0,8,1,0,100.0
Ander Herrera,21.0,es ESP,CM,28-106,36,0,1,0,0,0,0,0,0,26,14,1,4,1,0.0,0.0,0.0,0,0,17,19,89.5,1,9,0,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,1,0,0,4,1,0,0,0,6,0,0,
Paul Pogba,6.0,fr FRA,CM,24-258,90,0,0,0,0,2,0,0,0,62,34,1,1,0,0.2,0.2,0.1,6,2,35,49,71.4,6,37,4,2,2,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,2,4,0,0,1,1,0,0,0,19,2,0,100.0
Antonio Valencia,25.0,ec ECU,RM,32-116,90,0,0,0,0,0,0,0,0,55,20,1,2,2,0.0,0.0,0.0,1,0,34,45,75.6,3,25,5,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,2,0,0,2,1,0,0,0,10,0,1,0.0
Marcos Rojo,5.0,ar ARG,CB,27-253,90,0,0,0,0,0,0,1,0,52,14,1,2,2,0.0,0.0,0.0,0,0,29,41,70.7,2,29,3,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,2,1,0,0,2,1,0,1,0,6,0,0,
Chris Smalling,12.0,eng ENG,CB,28-006,90,0,0,0,0,0,0,0,0,34,7,1,0,3,0.0,0.0,0.0,0,0,16,19,84.2,0,12,0,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,1,0,0,0,0,0,0,0,0,3,3,1,75.0
Victor Lindelöf,2.0,se SWE,CB,23-134,90,0,0,0,0,0,0,0,0,40,20,4,2,3,0.0,0.0,0.0,0,0,24,28,85.7,0,25,0,1,1,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,3,3,0,0,2,3,0,0,0,6,0,2,0.0
David de Gea,1.0,es ESP,GK,27-021,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,9,24,37.5,0,10,0,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,3,0,0,16,6,1,0,509,209,14,16,16,1.5,1.5,0.9,28,6,272,378,72.0,26,272,30,8,14,Manchester United,Watford,Watford_vs_Manchester_United,2017-11-28,"Vicarage Road Stadium, Watford","20,552",0,10,17,0,8,16,10,0,1,0,92,7,8,46.7
