Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Dragović,16.0,at AUT,CB,26-301,62,0,0,0,0,0,0,0,0,28,5,1,2,1,0.0,0.0,0.0,0,0,18,22,81.8,0,16,0,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,1,0,0,2,1,0,0,0,7,0,1,0.0
Daniel Amartey,18.0,gh GHA,RB,23-011,90,0,0,0,0,0,0,0,0,63,6,1,2,2,0.0,0.0,0.0,1,0,46,55,83.6,6,41,2,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,2,0,0,2,0,0,0,0,13,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-057,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,20,32,62.5,0,23,0,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,0,11,5,1,0,627,60,17,11,13,1.2,1.2,0.6,13,5,402,517,77.8,43,438,30,11,19,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,9,10,4,13,11,13,0,0,0,120,11,11,50.0
Steve Mounié,24.0,bj BEN,FW,23-094,90,0,0,0,0,0,0,0,0,42,11,0,1,1,0.0,0.0,0.1,2,0,20,30,66.7,2,21,2,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,1,1,0,1,0,0,0,0,3,5,2,71.4
Tom Ince,22.0,eng ENG,AM,25-336,90,0,0,0,0,1,0,0,0,49,5,1,0,0,0.0,0.0,0.0,2,0,32,40,80.0,1,38,5,1,1,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,0,0,1,0,0,0,5,0,0,
Joe Lolley,18.0,eng ENG,LM,25-129,59,0,0,0,0,0,0,0,0,30,7,0,2,0,0.0,0.0,0.0,0,0,15,20,75.0,3,26,2,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,2,1,0,2,2,0,0,0,0,6,1,0,100.0
Collin Quaner,23.0,de GER,LM,26-197,31,0,0,0,0,1,0,0,0,15,1,1,0,0,0.0,0.0,0.0,1,0,9,10,90.0,0,13,2,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Rajiv van La Parra,17.0,nl NED,RM,26-211,90,0,0,0,0,0,0,0,0,56,2,5,0,1,0.0,0.0,0.0,2,0,29,41,70.7,6,47,7,4,4,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,3,2,0,2,0,3,0,0,0,10,0,2,0.0
Aaron Mooy,10.0,au AUS,DM,27-108,90,0,0,0,0,1,0,0,0,66,8,3,1,2,0.0,0.0,0.0,0,0,46,58,79.3,3,48,2,1,1,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,0,1,1,0,0,0,17,0,0,
Danny Williams,19.0,us USA,DM,28-299,90,0,0,0,0,1,0,0,0,64,5,2,3,1,0.1,0.1,0.0,0,0,47,52,90.4,2,43,1,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,1,0,0,3,2,0,0,0,11,1,3,25.0
Chris Löwe,15.0,de GER,LB,28-260,76,0,0,0,0,1,1,0,0,65,0,3,1,1,0.0,0.0,0.0,0,0,37,56,66.1,2,36,3,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,3,1,0,0,0,0,10,0,0,
Scott Malone,3.0,eng ENG,LB,26-282,14,0,0,0,0,0,0,1,0,11,0,2,1,1,0.0,0.0,0.0,0,0,4,5,80.0,0,2,1,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,2,0,0,0,1,1,0,0,0,3,0,0,
Christopher Schindler,26.0,de GER,CB,27-247,90,0,0,0,0,0,0,0,0,68,1,4,2,2,0.0,0.0,0.0,0,0,39,48,81.3,2,39,2,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,0,2,3,0,0,0,10,3,1,75.0
Mathias Jørgensen,25.0,dk DEN,CB,27-253,90,0,0,0,0,1,0,0,0,55,0,2,1,0,0.1,0.1,0.0,0,0,29,37,78.4,1,28,2,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,0,0,0,1,0,0,0,0,9,1,1,50.0
Tommy Smith,2.0,eng ENG,RB,25-262,82,0,0,0,0,0,0,0,0,59,2,2,2,0,0.0,0.0,0.1,3,0,41,51,80.4,8,38,6,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,1,2,0,2,2,1,0,0,0,10,0,0,
Laurent Depoitre,20.0,be BEL,RB,29-025,8,0,0,0,0,0,0,0,0,2,3,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,28-334,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,25,33,75.8,0,24,0,0,0,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,6,1,1,0,623,45,26,14,9,0.3,0.3,0.2,10,0,373,481,77.5,30,404,35,6,6,Huddersfield Town,Leicester City,Leicester_City_vs_Huddersfield_Town,2018-01-01,"King Power Stadium, Leicester","31,748",0,10,8,1,9,14,12,0,0,0,99,11,11,50.0
