Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Cook,3.0,eng ENG,CB,26-251,90,0,0,0,0,1,0,0,0,50,4,0,0,1,0.0,0.0,0.0,2,0,35,44,79.5,3,32,5,1,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,1,0,0,0,0,0,0,0,17,3,3,50.0
Simon Francis,2.0,eng ENG,RB,32-313,90,0,0,0,0,1,0,1,0,69,22,5,1,0,0.0,0.0,0.5,6,0,47,55,85.5,5,33,1,2,4,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,2,1,0,6,1,5,0,0,0,7,6,0,100.0
Asmir Begović,27.0,ba BIH,GK,30-189,90,0,0,0,0,0,0,0,0,31,1,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,14,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,3,3,0,0,24,10,3,0,619,184,17,3,19,3.7,3.7,3.3,39,6,378,483,78.3,41,341,58,9,18,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,13,16,1,24,3,10,0,0,0,122,26,26,50.0
Marko Arnautović,7.0,at AUT,"FW,AM",28-251,90,2,0,0,0,3,2,0,0,39,18,1,0,0,1.5,1.5,0.3,4,0,20,29,69.0,2,25,4,4,5,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,2,2,3,0,1,0,0,0,7,2,3,40.0
Manuel Lanzini,10.0,ar ARG,"AM,DM",24-314,90,0,0,0,0,2,0,0,0,57,24,1,2,0,0.2,0.2,0.0,1,0,33,44,75.0,3,40,5,1,2,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,2,0,0,0,2,1,0,0,0,16,1,0,100.0
André Ayew,20.0,gh GHA,AM,28-009,61,0,0,0,0,1,0,0,0,26,11,1,0,0,0.2,0.2,0.0,0,0,8,17,47.1,0,10,1,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,2,1,0,0,0,1,0,0,0,4,6,3,66.7
Javier Hernández,17.0,mx MEX,FW,29-208,29,0,0,0,0,1,1,0,0,17,6,1,0,0,0.4,0.4,0.2,2,1,9,10,90.0,0,13,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,2,0,0,0,1,0,0,0,1,0,0,
Pedro Obiang,14.0,gq EQG,DM,25-274,60,0,0,0,0,0,0,0,0,44,23,7,2,2,0.0,0.0,0.0,0,0,25,30,83.3,2,24,1,2,2,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,3,1,0,0,2,4,0,0,0,9,0,1,0.0
Andy Carroll,9.0,eng ENG,FW,28-354,30,0,0,0,0,1,1,0,0,17,0,1,0,0,0.0,0.0,0.0,1,0,5,11,45.5,2,8,1,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,0,0,0,0,0,0,0,0,3,4,2,66.7
Cheikhou Kouyaté,8.0,sn SEN,DM,28-005,90,0,0,0,0,0,0,0,0,41,27,4,2,2,0.0,0.0,0.0,0,0,20,29,69.0,2,15,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,2,0,0,2,1,0,0,0,11,3,7,30.0
Arthur Masuaku,26.0,cd COD,WB,24-049,90,0,0,0,0,1,0,0,0,55,26,6,1,0,0.0,0.0,0.6,4,0,26,36,72.2,3,40,8,1,2,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,2,0,4,1,5,0,0,0,5,0,1,0.0
Pablo Zabaleta,5.0,ar ARG,WB,32-344,79,0,0,0,0,0,0,1,0,53,16,2,0,2,0.0,0.0,0.0,0,0,29,48,60.4,3,24,3,0,1,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,3,2,0,2,0,2,0,0,0,10,2,2,50.0
Declan Rice,41.0,eng ENG,WB,18-346,11,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,2,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,0,0,0,0,0,0,0,0,5,1,1,50.0
Aaron Cresswell,3.0,eng ENG,CB,28-011,90,0,1,0,0,0,0,1,0,43,8,1,0,2,0.0,0.0,0.1,1,1,24,39,61.5,1,18,1,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,2,1,0,0,0,1,0,0,0,8,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,29-217,90,0,0,0,0,0,0,1,0,38,6,0,2,1,0.0,0.0,0.0,1,0,26,33,78.8,2,21,1,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,2,0,0,0,2,0,0,0,0,12,2,0,100.0
James Collins,19.0,wal WAL,CB,34-125,90,1,0,0,0,1,1,1,0,51,8,3,2,4,0.1,0.1,0.0,0,0,24,35,68.6,1,13,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,1,0,0,0,2,3,0,0,0,9,5,5,50.0
Adrián,13.0,es ESP,GK,30-357,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,8,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,1,0,0,10,5,4,0,529,176,28,11,13,2.5,2.5,1.2,14,2,269,399,67.4,21,261,25,8,12,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2017-12-26,"Vitality Stadium, Bournemouth","10,596",0,17,13,2,9,11,20,0,0,0,106,26,26,50.0
