Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,23.0,br BRA,CB,33-271,90,0,0,0,0,3,0,0,0,76,7,0,1,0,0.4,0.4,0.0,0,0,61,70,87.1,3,54,4,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,0,0,0,0,7,0,0,
Rob Holding,16.0,eng ENG,CB,25-120,90,0,0,0,0,0,0,0,0,91,7,0,2,2,0.0,0.0,0.0,0,0,78,84,92.9,6,70,8,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,2,0,0,0,0,10,1,4,20.0
Cédric Soares,17.0,pt POR,RB,29-140,90,0,1,0,0,0,0,0,0,86,12,1,0,1,0.0,0.0,0.6,4,1,64,81,79.0,6,61,6,2,2,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,2,1,0,5,0,1,0,0,0,9,3,3,50.0
Bernd Leno,1.0,de GER,GK,28-320,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,12,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,20,6,0,0,765,90,13,6,13,2.9,2.9,2.1,35,6,592,672,88.1,57,531,69,12,18,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,11,10,4,19,6,9,0,0,0,85,7,20,25.9
Andy Carroll,7.0,eng ENG,FW,32-012,68,0,0,0,0,1,0,0,0,37,7,0,0,0,0.0,0.0,0.0,2,0,17,30,56.7,3,13,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,1,0,1,0,0,0,0,0,8,8,1,88.9
Jacob Murphy,23.0,eng ENG,"RM,FW",25-329,22,0,0,0,0,0,0,0,0,8,6,1,0,1,0.0,0.0,0.0,0,0,3,5,60.0,1,5,2,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,1,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,28-326,90,0,0,0,0,1,0,0,0,26,9,0,0,0,0.1,0.1,0.0,1,0,13,15,86.7,1,19,2,1,3,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,1,1,0,0,0,0,0,0,2,0,1,0.0
Joelinton,9.0,br BRA,"LM,FW",24-157,90,0,0,0,0,0,0,0,0,33,17,2,1,3,0.0,0.0,0.0,0,0,15,25,60.0,0,20,0,1,3,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,1,0,0,0,4,4,1,80.0
Miguel Almirón,24.0,py PAR,"RM,LM",26-343,86,0,0,0,0,1,0,0,0,38,14,4,2,0,0.0,0.0,0.1,3,0,22,28,78.6,3,31,4,1,3,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,1,0,1,2,2,0,0,0,4,0,0,
Elliot Anderson,57.0,sco SCO,LM,18-073,4,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,28-326,90,0,0,0,0,0,0,0,0,48,7,0,2,1,0.0,0.0,0.0,1,0,38,45,84.4,5,33,2,3,3,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,2,0,0,0,0,8,1,1,50.0
Matthew Longstaff,4.0,eng ENG,DM,20-303,77,0,0,0,0,0,0,0,0,29,11,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,1,20,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,0,0,0,0,5,2,1,66.7
Jeff Hendrick,16.0,ie IRL,DM,28-353,13,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jamal Lewis,15.0,nir NIR,LB,22-359,90,0,0,0,0,0,0,0,0,44,26,5,2,4,0.0,0.0,0.0,1,0,23,33,69.7,2,19,0,0,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,3,1,0,0,2,3,0,0,0,2,0,1,0.0
Ciaran Clark,2.0,ie IRL,CB,31-114,90,0,0,0,0,0,0,0,0,48,2,0,0,1,0.0,0.0,0.0,0,0,31,42,73.8,3,29,1,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,8,3,1,75.0
Jamaal Lascelles,6.0,eng ENG,CB,27-068,90,0,0,0,0,1,1,0,0,29,4,0,0,1,0.0,0.0,0.0,0,0,23,23,100.0,0,19,1,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,2,3,0,0,0,0,0,0,0,2,2,0,100.0
Emil Krafth,17.0,se SWE,RB,26-169,90,0,0,0,0,0,0,0,0,46,6,2,1,5,0.0,0.0,0.0,0,0,25,35,71.4,0,22,1,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,1,1,0,2,1,1,0,0,0,4,0,0,
Karl Darlow,26.0,eng ENG,GK,30-102,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,24,37,64.9,0,12,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,4,1,0,0,435,113,14,8,16,0.2,0.2,0.2,8,0,265,353,75.1,19,245,13,8,15,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2021-01-18,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Emirates Stadium, London",0,10,10,1,5,8,8,0,0,0,50,20,7,74.1
