Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
13 Players,,,,,990,4,1,2,2,15,4,2,0,849,135,16,10,13,2.5,1.0,0.9,27,4,650,736,88.3,35,605,57,5,10,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,18,13,1,10,10,6,2,0,0,88,19,11,63.3
Jordan Ayew,9.0,gh GHA,FW,29-022,90,0,0,0,0,0,0,0,0,33,25,2,0,0,0.0,0.0,0.0,0,0,13,18,72.2,1,22,2,1,4,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,3,2,0,1,0,1,0,0,0,3,1,8,11.1
Wilfried Zaha,11.0,ci CIV,FW,27-328,90,0,0,0,0,2,0,0,0,26,9,1,0,0,0.1,0.1,0.0,1,0,12,14,85.7,1,22,2,0,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,2,0,1,0,1,0,0,0,4,0,0,
Eberechi Eze,25.0,eng ENG,LM,22-096,90,0,0,0,0,0,0,0,0,38,3,0,0,2,0.0,0.0,0.0,0,0,23,28,82.1,2,38,4,3,3,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,2,7,0,0,0,0,0,0,0,5,0,1,0.0
James McCarthy,22.0,ie IRL,CM,29-326,66,0,0,0,0,0,0,0,0,24,14,1,1,2,0.0,0.0,0.0,1,0,13,20,65.0,0,15,2,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,2,0,0,1,1,0,0,0,7,1,0,100.0
Luka Milivojević,4.0,rs SRB,CM,29-179,24,0,0,0,0,0,0,0,0,24,9,0,1,1,0.0,0.0,0.0,0,0,16,19,84.2,1,14,2,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,1,0,0,0,0,3,0,0,
James McArthur,18.0,sco SCO,CM,32-362,71,0,0,0,0,1,0,0,0,42,18,2,0,5,0.0,0.0,0.1,2,0,23,31,74.2,3,26,2,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,0,0,0,1,0,0,0,0,0,11,1,1,50.0
Jaïro Riedewald,44.0,nl NED,CM,24-024,19,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,10,10,100.0,1,7,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
Andros Townsend,10.0,eng ENG,RM,29-079,90,0,0,0,0,0,0,0,0,40,14,0,0,3,0.0,0.0,0.0,2,0,19,31,61.3,6,27,8,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,3,0,4,0,0,0,0,0,3,0,1,0.0
Tyrick Mitchell,27.0,eng ENG,LB,21-032,90,0,0,0,0,0,0,0,0,41,16,3,1,3,0.0,0.0,0.0,0,0,23,30,76.7,1,21,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,1,0,1,0,6,0,1,0.0
Mamadou Sakho,12.0,fr FRA,CB,30-233,90,0,0,0,0,1,0,0,0,35,5,2,0,1,0.0,0.0,0.0,0,0,24,27,88.9,0,19,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,1,0,1,0,6,1,3,25.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-287,90,0,0,0,0,0,0,0,0,36,5,1,0,2,0.0,0.0,0.0,0,0,18,26,69.2,1,17,0,1,2,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,3,0,0,0,0,1,0,0,0,11,5,3,62.5
Joel Ward,2.0,eng ENG,RB,30-340,90,0,0,0,0,0,0,0,0,60,10,2,0,2,0.0,0.0,0.0,0,0,31,48,64.6,0,21,3,0,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,1,0,0,2,0,1,0,0,0,10,2,1,66.7
Vicente Guaita,31.0,es ESP,GK,33-267,90,0,0,0,0,0,0,0,0,24,1,0,0,0,0.0,0.0,0.0,0,0,9,23,39.1,0,7,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,4,0,0,0,433,130,14,3,21,0.1,0.1,0.1,6,0,234,325,72.0,17,256,26,9,15,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2020-10-03,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Stamford Bridge, London",0,15,17,0,9,3,7,0,2,0,75,11,19,36.7
