Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,28-084,90,0,0,0,0,0,0,0,0,59,11,2,1,1,0.0,0.0,0.0,0,0,45,46,97.8,1,33,5,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,5,0,0,0,1,0,0,0,0,5,3,5,37.5
Chris Basham,6.0,eng ENG,CB,32-176,50,0,0,0,0,0,0,0,0,37,1,1,1,0,0.0,0.0,0.0,0,0,34,37,91.9,4,31,3,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,1,0,0,0,4,0,2,0.0
Rhian Brewster,24.0,eng ENG,"FW,CB",20-286,40,0,0,0,0,2,0,0,0,11,3,0,0,0,0.1,0.1,0.0,0,0,4,8,50.0,1,5,2,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,1,1,0,0,0,0,0,4,0,1,0.0
Aaron Ramsdale,1.0,eng ENG,GK,22-243,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,1,0,12,22,54.5,0,12,0,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,1,1,16,3,2,0,710,106,10,6,13,1.9,1.1,0.8,28,0,506,594,85.2,58,469,50,13,19,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,14,14,2,21,6,4,0,0,0,86,26,23,53.1
Callum Wilson,13.0,eng ENG,FW,28-320,90,0,0,0,0,2,1,0,0,32,9,0,0,1,0.2,0.2,0.0,2,0,9,13,69.2,0,25,3,2,7,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,4,0,0,0,0,0,0,0,8,2,8,20.0
Ryan Fraser,21.0,sco SCO,"LW,AM",26-323,44,0,0,0,0,0,0,2,1,17,1,0,0,1,0.0,0.0,0.1,1,0,9,14,64.3,0,9,1,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",1,1,0,0,3,0,0,0,0,0,1,0,0,
Sean Longstaff,36.0,eng ENG,"RW,RM",23-074,90,0,0,0,0,0,0,0,0,29,26,1,1,0,0.0,0.0,0.0,2,0,18,25,72.0,2,17,2,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,2,1,0,0,0,0,4,1,0,100.0
Jeff Hendrick,16.0,ie IRL,"CM,LM",28-347,90,0,0,0,0,0,0,0,0,45,3,0,1,1,0.0,0.0,0.0,1,0,34,40,85.0,2,31,2,2,2,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,0,0,0,0,9,0,3,0.0
Isaac Hayden,14.0,eng ENG,CM,25-296,90,0,0,0,0,2,0,1,0,50,17,4,1,8,0.2,0.2,0.0,0,0,23,30,76.7,3,19,2,1,2,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,1,0,0,1,4,0,0,0,11,4,3,57.1
Paul Dummett,3.0,wal WAL,"WB,LB",29-108,73,0,0,0,0,0,0,0,0,35,8,3,0,0,0.0,0.0,0.0,0,0,20,25,80.0,0,18,0,0,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,1,0,0,0,9,1,3,25.0
Matt Ritchie,11.0,sco SCO,LB,31-124,17,0,0,0,0,0,0,0,0,18,1,0,1,0,0.0,0.0,0.0,1,0,11,17,64.7,2,10,2,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
DeAndre Yedlin,22.0,us USA,"WB,RB",27-187,83,0,0,0,0,0,0,0,0,42,10,3,0,2,0.0,0.0,0.0,0,0,18,31,58.1,2,9,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,1,0,0,3,0,0,0,6,1,1,50.0
Jacob Murphy,23.0,eng ENG,RB,25-323,7,0,0,0,0,2,1,0,0,9,1,1,0,0,0.1,0.1,0.0,0,0,4,6,66.7,0,1,1,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,1,0,0,
Ciaran Clark,2.0,ie IRL,CB,31-108,90,0,0,0,0,0,0,0,0,42,4,2,1,2,0.0,0.0,0.0,0,0,18,25,72.0,1,15,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,1,0,1,2,0,0,0,4,5,2,71.4
Fabian Schär,5.0,ch SUI,"CB,CM",29-023,90,0,0,0,0,1,1,1,0,34,9,1,0,2,0.1,0.1,0.0,1,0,16,23,69.6,0,19,2,1,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,5,0,0,0,0,0,0,0,5,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,31-326,76,0,0,0,0,0,0,0,0,33,8,2,0,2,0.0,0.0,0.1,2,0,17,24,70.8,2,14,1,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,1,0,1,0,6,2,1,66.7
Andy Carroll,7.0,eng ENG,"LM,CB",32-006,14,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,0,2,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,1,6,3,66.7
Karl Darlow,26.0,eng ENG,GK,30-096,90,0,0,0,0,0,0,1,0,37,0,0,0,0,0.0,0.0,0.0,0,0,16,32,50.0,0,8,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,944,0,0,0,0,7,3,5,1,433,98,17,5,19,0.5,0.5,0.3,10,0,216,313,69.0,14,197,16,6,13,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",1,14,14,2,8,5,11,0,1,0,73,23,26,46.9
