Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rúben Dias,3.0,pt POR,CB,23-226,90,0,0,0,0,0,0,0,0,119,1,0,0,0,0.0,0.0,0.0,0,0,112,117,95.7,7,102,7,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,8,2,1,66.7
John Stones,5.0,eng ENG,CB,26-212,90,0,0,0,0,1,0,0,0,126,6,1,1,0,0.1,0.1,0.0,0,0,116,123,94.3,5,104,12,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,0,0,0,0,11,2,3,40.0
João Cancelo,27.0,pt POR,"RB,DM",26-213,90,0,0,0,0,0,0,1,0,99,13,3,1,1,0.0,0.0,0.4,3,0,78,93,83.9,4,70,9,4,4,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,5,1,3,0,0,0,15,0,7,0.0
Ederson,31.0,br BRA,GK,27-131,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,22,0,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,11,6,2,0,969,94,10,4,12,1.8,1.8,1.2,17,2,795,887,89.6,49,756,90,12,18,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,6,14,1,10,4,7,0,0,0,89,11,17,39.3
Joelinton,9.0,br BRA,FW,24-134,70,0,0,0,0,2,0,0,0,30,27,1,0,1,0.1,0.1,0.0,1,0,13,19,68.4,0,15,2,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,3,0,1,0,0,0,0,0,0,3,6,5,54.5
Andy Carroll,7.0,eng ENG,FW,31-355,20,0,0,0,0,1,0,0,0,10,5,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,6,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,2,3,1,75.0
Miguel Almirón,24.0,py PAR,LW,26-320,81,0,0,0,0,0,0,0,0,32,24,0,3,0,0.0,0.0,0.1,2,0,21,26,80.8,3,26,2,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,4,3,0,0,0,0,4,1,0,100.0
Dwight Gayle,12.0,eng ENG,LW,30-070,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,0,0,0,0,0,1,0,0,
Jacob Murphy,23.0,eng ENG,RW,25-306,90,0,0,0,0,3,2,0,0,28,24,1,1,2,0.1,0.1,0.0,1,0,15,19,78.9,3,17,2,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,3,0,1,1,1,1,0,0,0,8,0,3,0.0
Matthew Longstaff,4.0,eng ENG,DM,20-280,90,0,0,0,0,0,0,0,0,39,43,2,2,3,0.0,0.0,0.0,1,0,28,31,90.3,1,26,0,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,1,2,1,0,0,0,9,0,0,
Isaac Hayden,14.0,eng ENG,DM,25-279,90,0,0,0,0,0,0,0,0,37,18,0,1,0,0.0,0.0,0.0,0,0,24,31,77.4,1,26,1,1,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,1,0,0,0,0,10,1,0,100.0
Matt Ritchie,11.0,sco SCO,WB,31-107,65,0,0,0,0,0,0,1,0,34,5,0,0,2,0.0,0.0,0.0,1,0,14,25,56.0,0,16,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,2,0,0,0,0,0,4,1,0,100.0
Jamal Lewis,15.0,nir NIR,WB,22-336,25,0,0,0,0,0,0,0,0,13,6,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,9,2,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
DeAndre Yedlin,22.0,us USA,WB,27-170,90,0,0,0,0,1,0,0,0,44,18,1,0,3,0.0,0.0,0.0,2,0,22,32,68.8,3,25,5,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,2,0,1,0,0,0,6,0,2,0.0
Ciaran Clark,2.0,ie IRL,CB,31-091,90,0,0,0,0,1,0,0,0,29,9,1,0,3,0.0,0.0,0.0,1,0,16,20,80.0,1,15,1,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,0,3,3,0,100.0
Fabian Schär,5.0,ch SUI,CB,29-006,90,0,0,0,0,0,0,1,0,39,6,0,3,1,0.0,0.0,0.0,1,0,20,29,69.0,2,24,1,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,3,0,0,0,0,7,1,0,100.0
Federico Fernández,18.0,ar ARG,CB,31-309,90,0,0,0,0,0,0,0,0,37,12,5,2,0,0.0,0.0,0.0,0,0,15,23,65.2,0,16,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,2,3,0,0,0,7,1,0,100.0
Karl Darlow,26.0,eng ENG,GK,30-079,90,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,10,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,8,2,2,0,399,200,11,12,16,0.3,0.3,0.2,10,0,217,297,73.1,15,231,17,5,10,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-12-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Etihad Stadium, Manchester",0,14,6,3,11,12,6,0,0,0,68,17,11,60.7
