Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,31-254,90,0,0,0,0,0,0,0,0,63,5,1,0,3,0.0,0.0,0.0,1,0,40,48,83.3,1,26,1,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,8,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,26-356,90,0,0,0,0,1,0,0,0,40,8,2,0,1,0.0,0.0,0.0,1,0,28,34,82.4,0,20,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,11,1,2,33.3
Fabian Schär,5.0,ch SUI,CB,28-317,90,0,0,0,0,0,0,0,0,49,4,1,0,1,0.0,0.0,0.0,1,0,29,40,72.5,0,28,1,0,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,1,0,0,0,6,0,2,0.0
Karl Darlow,26.0,eng ENG,GK,30-024,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,10,30,33.3,0,9,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,0,1,1,9,3,2,0,511,111,18,2,19,2.5,1.7,0.7,16,3,308,399,77.2,15,269,23,9,10,Newcastle United,Everton,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,10,13,1,4,2,7,1,0,0,73,2,13,13.3
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-230,90,1,0,0,0,5,2,0,0,34,8,0,0,1,0.7,0.7,0.2,6,0,16,18,88.9,0,24,2,2,3,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,0,0,0,0,0,5,3,1,75.0
André Gomes,21.0,pt POR,AM,27-094,59,0,0,0,0,0,0,0,0,33,16,1,0,2,0.0,0.0,0.0,1,0,22,30,73.3,0,23,3,0,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,0,0,1,0,1,0,1,0,2,0,0,
Bernard,20.0,br BRA,AM,28-054,31,0,0,0,0,0,0,0,0,33,6,1,0,1,0.0,0.0,0.0,4,0,26,28,92.9,1,26,6,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,1,0,1,0,0,0,3,0,0,
Gylfi Sigurðsson,10.0,is ISL,"AM,CM",31-054,90,0,0,0,0,5,1,0,0,74,23,5,1,3,0.2,0.2,0.1,3,0,36,52,69.2,1,40,3,1,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,1,1,2,0,0,0,6,1,0,100.0
Fabian Delph,8.0,eng ENG,"CM,LB",30-346,90,0,0,0,0,1,0,0,0,121,5,1,0,0,0.0,0.0,0.0,2,0,99,111,89.2,8,92,11,1,4,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,3,0,0,0,0,0,13,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"CM,RB",27-305,90,0,0,0,0,2,1,1,0,80,12,2,0,2,0.2,0.2,0.0,1,0,65,72,90.3,4,57,9,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,1,0,1,0,0,0,13,2,1,66.7
Allan,6.0,br BRA,DM,29-298,90,0,0,0,0,0,0,1,0,69,12,5,0,1,0.0,0.0,0.0,3,0,59,61,96.7,5,48,7,1,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,4,0,0,0,9,0,0,
Niels Nkounkou,18.0,fr FRA,LB,20-000,68,0,0,0,0,1,0,1,0,49,20,4,0,4,0.0,0.0,0.0,1,0,24,29,82.8,1,23,2,1,3,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,2,0,0,0,0,0,3,0,0,
Cenk Tosun,14.0,tr TUR,FW,29-147,22,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.1,2,1,3,4,75.0,0,4,1,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Michael Keane,5.0,eng ENG,CB,27-295,90,0,0,0,0,1,0,0,0,108,1,0,0,1,0.1,0.1,0.1,1,0,89,98,90.8,6,74,6,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,11,4,0,100.0
Yerry Mina,13.0,co COL,CB,26-039,90,0,0,0,0,0,0,1,0,75,8,0,0,0,0.0,0.0,0.0,0,0,69,70,98.6,1,58,7,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,2,0,0,0,0,0,0,0,11,3,0,100.0
Jonjoe Kenny,2.0,eng ENG,RB,23-231,76,0,0,0,0,0,0,0,0,59,9,1,0,2,0.0,0.0,0.0,1,0,41,52,78.8,4,28,2,0,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,3,0,0,0,0,0,5,0,0,
Alex Iwobi,17.0,ng NGA,CM,24-182,14,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.2,3,1,9,12,75.0,1,12,4,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,2,0,0,0,0,0,0,0,0,
Robin Olsen,33.0,se SWE,GK,30-298,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,9,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,15,4,4,0,775,124,20,1,17,1.2,1.2,0.8,28,2,577,657,87.8,32,518,63,6,16,Everton,Newcastle United,Newcastle_United_vs_Everton,2020-11-01,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,13,9,0,14,1,9,0,1,0,83,13,2,86.7
