Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rúben Dias,3.0,pt POR,CB,23-156,90,0,0,0,0,0,0,1,0,107,2,1,2,0,0.0,0.0,0.0,0,0,90,97,92.8,4,77,11,1,2,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,2,0,0,0,0,18,5,0,100.0
Kyle Walker,2.0,eng ENG,CB,30-142,90,0,0,0,0,0,0,0,0,74,5,2,0,2,0.0,0.0,0.0,0,0,60,68,88.2,1,48,1,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,12,2,1,66.7
Ederson,31.0,br BRA,GK,27-061,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,29,46,63.0,0,29,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,0,0,0,13,5,4,0,781,134,18,5,8,1.6,1.6,1.0,23,1,606,688,88.1,32,547,68,13,18,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,17,14,0,7,5,10,0,0,0,82,17,13,56.7
Willian,12.0,br BRA,"FW,RW",32-069,68,0,0,0,0,0,0,0,0,32,10,0,0,0,0.0,0.0,0.0,2,0,22,28,78.6,0,17,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,0,0,0,0,0,6,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,29-142,22,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,3,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-121,90,0,0,0,0,0,0,0,0,26,8,1,0,2,0.0,0.0,0.5,3,0,11,16,68.8,3,15,2,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,3,1,2,1,0,0,0,0,0,1,2,3,40.0
Nicolas Pépé,19.0,ci CIV,"RW,FW",25-141,82,0,0,0,0,3,1,0,0,22,11,0,1,0,0.2,0.2,0.0,0,0,8,12,66.7,1,11,1,1,4,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,1,0,0,0,0,2,2,5,28.6
Eddie Nketiah,30.0,eng ENG,RW,21-140,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,0,1,2,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dani Ceballos,8.0,es ESP,DM,24-071,90,0,0,0,0,0,0,0,0,54,12,4,1,0,0.0,0.0,0.0,2,0,44,47,93.6,1,36,5,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,3,0,0,1,4,0,0,0,7,0,0,
Granit Xhaka,34.0,ch SUI,DM,28-020,82,0,0,0,0,0,0,0,0,43,3,1,0,2,0.0,0.0,0.0,1,0,37,38,97.4,5,33,3,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,0,1,0,0,0,8,1,0,100.0
Thomas Partey,18.0,gh GHA,DM,27-126,8,0,0,0,0,0,0,1,0,13,3,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,8,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,0,1,0,0,0,2,0,0,
Bukayo Saka,7.0,eng ENG,WB,19-042,90,0,0,0,0,2,2,0,0,55,16,4,0,1,0.4,0.4,0.0,5,0,30,39,76.9,1,40,6,4,6,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,3,0,2,0,3,0,0,0,8,1,1,50.0
Héctor Bellerín,2.0,es ESP,WB,25-212,90,0,0,0,0,0,0,0,0,45,9,6,0,2,0.0,0.0,0.0,0,0,31,35,88.6,1,24,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,1,0,4,0,0,0,5,2,0,100.0
Kieran Tierney,3.0,sco SCO,CB,23-134,90,0,0,0,0,2,0,0,0,77,16,2,0,3,0.0,0.0,0.0,1,0,48,61,78.7,4,47,8,0,3,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,1,0,1,0,0,0,12,1,2,33.3
Gabriel Dos Santos,6.0,br BRA,CB,22-303,90,0,0,0,0,2,0,0,0,81,2,0,0,4,0.1,0.1,0.0,1,0,64,73,87.7,0,61,4,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,0,0,0,0,12,3,3,50.0
David Luiz,23.0,br BRA,CB,33-178,90,0,0,0,0,2,0,0,0,69,9,3,1,3,0.1,0.1,0.0,1,0,50,58,86.2,2,45,4,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,1,1,2,0,0,0,5,1,1,50.0
Bernd Leno,1.0,de GER,GK,28-227,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,42,49,85.7,0,34,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,11,3,1,0,580,104,22,3,17,0.9,0.9,0.6,16,0,400,473,84.6,18,379,37,7,18,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,14,16,2,7,3,16,0,0,0,72,13,17,43.3
