Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,24-231,90,1,0,0,0,1,1,0,0,82,3,1,2,3,0.1,0.1,0.0,0,0,61,71,85.9,2,47,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,2,0,0,0,0,21,2,1,66.7
Kyle Walker-Peters,2.0,eng ENG,RB,23-230,89,0,0,0,0,1,0,0,0,85,9,3,2,2,0.0,0.0,0.0,2,0,55,70,78.6,4,51,8,2,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,1,2,2,0,0,0,9,0,2,0.0
Dan Nlundulu,40.0,eng ENG,RB,21-298,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-362,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,0,17,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,10,5,1,0,685,130,22,15,18,0.4,0.4,0.3,13,3,440,554,79.4,28,412,34,14,20,Southampton,Manchester United,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,13,13,0,8,15,9,0,0,0,111,10,15,40.0
Marcus Rashford,10.0,eng ENG,FW,23-029,90,0,1,0,0,1,1,0,0,41,15,0,0,0,0.3,0.3,0.3,3,1,20,28,71.4,2,25,3,2,4,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,2,0,0,0,0,0,2,1,0,100.0
Mason Greenwood,11.0,eng ENG,FW,19-059,45,0,0,0,0,2,1,0,0,16,13,0,1,0,0.3,0.3,0.0,2,0,7,8,87.5,0,13,2,0,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,1,0,0,0,0,0,1,0,100.0
Edinson Cavani,7.0,uy URU,FW,33-289,45,2,1,0,0,4,2,0,0,23,18,1,1,1,0.7,0.7,0.3,2,1,11,13,84.6,1,9,1,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,1,1,1,0,0,0,4,1,1,50.0
Bruno Fernandes,18.0,pt POR,AM,26-082,90,1,0,0,0,6,2,0,0,84,24,0,1,1,0.9,0.9,0.3,3,2,39,69,56.5,4,42,5,0,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,3,1,0,0,0,0,9,1,1,50.0
Donny van de Beek,34.0,nl NED,CM,23-225,90,0,0,0,0,0,0,0,0,62,24,4,0,5,0.0,0.0,0.0,4,0,36,46,78.3,2,38,5,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,0,1,0,4,0,0,0,7,1,0,100.0
Fred,17.0,br BRA,CM,27-269,90,0,0,0,0,1,0,0,0,84,35,2,1,4,0.0,0.0,0.1,5,0,70,73,95.9,13,48,4,2,2,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,5,1,0,0,1,2,0,0,0,20,0,1,0.0
Nemanja Matić,31.0,rs SRB,DM,32-120,90,0,0,0,0,0,0,0,0,80,18,3,1,2,0.0,0.0,0.0,0,0,61,70,87.1,5,47,2,2,2,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,1,2,0,0,0,15,1,0,100.0
Alex Telles,27.0,br BRA,LB,27-350,83,0,0,0,0,0,0,0,0,89,17,3,1,0,0.0,0.0,0.3,2,0,58,76,76.3,8,46,4,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,4,1,1,0,0,0,9,0,4,0.0
Brandon Williams,33.0,eng ENG,LB,20-087,7,0,0,0,0,0,0,0,0,8,3,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,1,0,0,0,2,0,0,
Harry Maguire,5.0,eng ENG,CB,27-269,90,0,0,0,0,1,0,0,0,63,8,1,1,1,0.1,0.1,0.0,0,0,49,57,86.0,2,37,4,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,1,1,1,0,0,0,13,4,1,80.0
Victor Lindelöf,2.0,se SWE,CB,26-135,90,0,0,0,0,0,0,0,0,54,4,0,1,1,0.0,0.0,0.0,0,0,46,47,97.9,3,20,3,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,0,1,0,0,0,0,7,2,2,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-003,90,0,0,0,0,0,0,0,0,62,11,2,1,5,0.0,0.0,0.1,2,1,36,47,76.6,3,32,4,3,4,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,1,1,1,0,0,0,10,3,0,100.0
David de Gea,1.0,es ESP,GK,30-022,45,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,2,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
Dean Henderson,26.0,eng ENG,GK,23-262,45,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,6,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,3,2,0,0,15,6,0,0,684,190,17,9,20,2.3,2.3,1.3,23,5,452,558,81.0,43,371,37,9,14,Manchester United,Southampton,Southampton_vs_Manchester_United,2020-11-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","St. Mary's Stadium, Southampton",0,13,13,0,13,9,13,0,0,0,99,15,10,60.0
