Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fábio Silva,17.0,pt POR,FW,18-163,23,0,0,0,0,0,0,0,0,15,7,0,0,0,0.0,0.0,0.0,1,0,7,8,87.5,0,10,2,0,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,0,0,0,0,0,0,2,0.0
Adama Traoré,37.0,es ESP,FW,24-339,90,0,0,0,0,1,0,0,0,38,14,0,0,0,0.0,0.0,0.1,4,0,15,29,51.7,1,25,8,1,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,2,3,1,1,0,0,0,0,0,8,5,5,50.0
João Moutinho,28.0,pt POR,CM,34-112,90,0,0,0,0,0,0,0,0,62,19,2,2,3,0.0,0.0,0.1,3,0,46,55,83.6,8,34,3,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,0,0,1,2,1,0,0,0,8,0,0,
Rúben Neves,8.0,pt POR,CM,23-291,90,0,0,0,0,1,1,0,0,77,23,6,3,3,0.0,0.0,0.0,1,0,51,61,83.6,3,38,3,0,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,3,2,0,1,3,4,0,0,0,15,0,0,
Vitinha,20.0,pt POR,DM,20-320,54,0,0,0,0,1,1,0,0,34,11,1,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,27,6,1,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,2,0,0,0,1,0,0,0,3,0,0,
Daniel Podence,10.0,pt POR,DM,25-069,36,0,0,0,0,0,0,0,0,20,5,1,1,0,0.0,0.0,0.0,0,0,13,16,81.3,2,11,1,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,1,0,1,1,0,0,0,0,4,0,1,0.0
Rayan Aït Nouri,3.0,fr FRA,WB,19-206,90,0,0,0,0,2,1,0,0,59,13,2,1,3,0.1,0.1,0.0,0,0,36,42,85.7,3,36,3,2,4,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,1,0,0,0,0,9,1,1,50.0
Ki-Jana Hoever,2.0,nl NED,WB,18-346,90,0,0,0,0,0,0,0,0,72,18,4,1,0,0.0,0.0,0.0,1,0,51,62,82.3,4,41,7,0,2,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,3,2,0,1,1,2,0,0,0,11,1,3,25.0
Max Kilman,49.0,eng ENG,CB,23-220,90,0,0,0,0,0,0,0,0,36,5,2,1,1,0.0,0.0,0.0,0,0,24,28,85.7,1,22,1,1,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,1,0,0,0,5,1,0,100.0
Romain Saïss,27.0,ma MAR,CB,30-278,90,0,0,0,0,2,1,0,0,44,6,1,1,2,0.1,0.1,0.0,0,0,24,26,92.3,0,19,0,1,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,1,0,1,0,1,1,0,0,0,3,1,0,100.0
Conor Coady,16.0,eng ENG,CB,27-308,90,0,0,0,0,0,0,0,0,45,1,0,0,1,0.0,0.0,0.0,0,0,35,40,87.5,0,25,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,0,0,0,0,3,0,2,0.0
Rui Patrício,11.0,pt POR,GK,32-318,90,0,0,0,0,0,0,1,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,7,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,9,5,1,0,576,125,19,10,13,0.4,0.4,0.4,15,0,376,464,81.0,22,326,42,9,15,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-12-29,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Old Trafford, Manchester",0,14,13,2,10,10,10,0,0,0,76,9,14,39.1
