Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ainsley Maitland-Niles,15.0,eng ENG,RB,23-106,17,0,0,0,0,0,0,0,0,26,6,1,0,1,0.0,0.0,0.0,2,0,17,23,73.9,1,14,1,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,0,1,0,0,0,5,0,0,
Bernd Leno,1.0,de GER,GK,28-284,90,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0,0.0,0.0,0,0,45,55,81.8,0,33,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,957,0,0,0,0,18,6,2,1,727,104,12,1,12,1.5,1.5,1.1,30,0,501,635,78.9,36,490,50,6,14,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,7,11,3,23,1,10,0,0,1,99,15,24,38.5
Chris Wood,9.0,nz NZL,FW,29-006,69,0,0,0,0,1,0,0,0,27,7,1,1,1,0.2,0.2,0.0,1,0,12,15,80.0,1,16,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,1,0,0,1,1,0,0,0,2,4,3,57.1
Matěj Vydra,27.0,cz CZE,FW,28-226,21,0,0,0,0,1,1,0,0,9,5,1,0,1,0.1,0.1,0.0,0,0,4,4,100.0,0,3,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,1,0,0,0,3,1,2,33.3
Jay Rodriguez,19.0,eng ENG,AM,31-137,58,0,0,0,0,1,0,0,0,13,11,0,0,0,0.1,0.1,0.0,1,0,7,9,77.8,0,9,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,2,0,0,0,0,0,0,1,1,0,100.0
Ashley Barnes,10.0,eng ENG,AM,31-044,32,0,0,0,0,1,0,0,0,11,7,1,0,0,0.0,0.0,0.1,1,0,8,9,88.9,0,7,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Dwight McNeil,11.0,eng ENG,LM,21-021,90,0,0,0,0,0,0,0,0,45,17,1,1,4,0.0,0.0,0.1,3,0,24,31,77.4,1,34,5,3,5,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,3,0,0,1,0,0,0,0,10,0,1,0.0
Robbie Brady,12.0,ie IRL,RM,28-334,90,0,0,0,0,0,0,1,0,43,15,2,2,3,0.0,0.0,0.3,2,0,21,29,72.4,1,25,5,2,2,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,1,5,2,1,0,0,0,9,2,2,50.0
Josh Brownhill,8.0,eng ENG,DM,24-360,90,0,0,0,0,1,0,0,0,36,15,3,4,1,0.1,0.1,0.0,1,0,21,24,87.5,2,11,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,1,0,0,4,1,0,0,0,6,1,1,50.0
Ashley Westwood,18.0,eng ENG,DM,30-256,90,0,0,0,0,1,0,0,0,55,12,1,1,0,0.0,0.0,0.4,4,0,36,50,72.0,2,30,5,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,1,0,3,1,1,0,0,0,12,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,27-086,90,0,0,0,0,1,0,0,0,35,4,1,1,0,0.0,0.0,0.0,2,0,20,28,71.4,1,19,4,1,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,1,0,1,1,1,0,0,0,5,2,0,100.0
Ben Mee,6.0,eng ENG,CB,31-081,90,0,0,0,0,2,1,0,0,50,2,0,0,2,0.3,0.3,0.0,0,0,24,35,68.6,2,20,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,10,7,2,77.8
James Tarkowski,5.0,eng ENG,CB,28-024,90,0,0,0,0,1,0,0,0,44,4,1,1,2,0.1,0.1,0.0,0,0,21,30,70.0,1,11,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,1,1,0,0,0,14,5,1,83.3
Matthew Lowton,2.0,eng ENG,RB,31-187,90,0,0,0,0,0,0,0,0,62,7,3,3,5,0.0,0.0,0.0,1,0,32,47,68.1,3,24,2,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,1,3,1,0,0,0,8,1,1,50.0
Nick Pope,1.0,eng ENG,GK,28-238,90,0,0,0,0,0,0,0,0,41,0,1,0,0,0.0,0.0,0.0,0,0,12,33,36.4,0,18,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,10,2,1,0,471,106,16,14,19,0.9,0.9,0.9,16,0,242,344,70.3,14,227,23,6,11,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,12,7,3,10,14,8,0,0,0,91,24,15,61.5
