Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dara O'Shea,27.0,ie IRL,CB,21-291,90,0,0,0,0,0,0,0,0,37,6,1,2,4,0.0,0.0,0.0,0,0,15,27,55.6,1,11,0,0,0,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,2,1,0,0,0,7,5,1,83.3
Semi Ajayi,6.0,ng NGA,CB,27-041,90,0,0,0,0,0,0,0,0,57,17,3,2,3,0.0,0.0,0.0,0,0,21,41,51.2,2,19,0,0,0,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,3,0,0,0,2,2,0,1,0,16,6,4,60.0
Darnell Furlong,2.0,eng ENG,"RB,WB",25-050,90,0,0,0,0,0,0,0,0,41,7,0,3,1,0.0,0.0,0.0,0,0,19,32,59.4,2,14,0,1,1,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,1,0,3,0,0,0,0,5,5,5,50.0
Sam Johnstone,1.0,eng ENG,GK,27-270,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,17,39,43.6,0,6,0,0,0,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,935,0,0,0,0,1,1,1,1,411,182,14,16,16,0.0,0.0,0.0,2,0,207,314,65.9,14,181,13,8,15,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,15,9,2,7,16,8,0,1,0,78,27,33,45.0
Ollie Watkins,11.0,eng ENG,FW,24-356,90,0,0,0,0,2,1,0,0,37,12,1,1,1,0.2,0.2,0.0,4,1,22,23,95.7,0,22,3,1,1,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,2,0,1,0,0,0,0,2,4,10,28.6
Anwar El Ghazi,21.0,nl NED,LW,25-231,90,2,0,1,1,7,5,0,0,57,8,0,0,1,1.4,0.6,0.0,5,0,29,43,67.4,4,35,10,2,2,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,2,0,6,0,0,0,0,0,3,2,3,40.0
Bertrand Traoré,15.0,bf BFA,RW,25-105,90,1,1,0,0,4,2,0,0,73,13,0,1,1,0.5,0.5,0.2,6,1,53,59,89.8,6,55,10,1,4,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,0,4,1,0,0,0,0,8,0,0,
Jack Grealish,10.0,eng ENG,AM,25-101,90,0,1,0,0,1,1,0,0,90,14,1,1,1,0.0,0.0,0.5,12,3,72,83,86.7,14,75,25,3,4,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,4,1,3,1,1,1,0,0,8,0,2,0.0
John McGinn,7.0,sco SCO,DM,26-063,90,0,0,0,0,4,0,0,0,66,11,5,1,1,0.2,0.2,0.0,2,1,45,52,86.5,10,49,6,3,4,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,4,1,0,1,3,0,0,0,9,2,4,33.3
Douglas Luiz,6.0,br BRA,DM,22-225,90,0,0,0,0,1,0,0,0,74,17,1,1,1,0.0,0.0,0.2,4,0,61,67,91.0,3,46,6,1,1,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,0,1,1,0,0,0,18,2,3,40.0
Matt Targett,18.0,eng ENG,LB,25-093,90,0,0,0,0,0,0,0,0,88,7,2,2,1,0.0,0.0,0.1,2,0,63,79,79.7,7,44,1,0,0,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,4,2,1,0,0,0,13,6,3,66.7
Tyrone Mings,5.0,eng ENG,CB,27-282,90,0,0,0,0,0,0,1,0,80,7,1,0,0,0.0,0.0,0.0,2,0,58,70,82.9,7,48,9,0,0,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,20,7,1,87.5
Kortney Hause,30.0,eng ENG,CB,25-157,90,0,0,0,0,0,0,1,0,63,6,1,0,2,0.0,0.0,0.0,0,0,47,55,85.5,1,42,1,0,0,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,1,0,0,0,15,8,0,100.0
Matty Cash,2.0,eng ENG,RB,23-135,90,0,0,0,0,0,0,0,0,81,10,2,0,0,0.0,0.0,0.1,1,0,59,78,75.6,5,56,6,1,1,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,7,0,2,0,0,0,8,2,1,66.7
Emiliano Martínez,26.0,ar ARG,GK,28-109,90,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,11,11,100.0,0,7,0,0,0,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,0,0,0,0,0,2,0,0,
11 Players,,,,,990,3,2,1,1,19,9,2,0,721,105,14,7,9,2.3,1.5,1.3,38,6,520,620,83.9,57,479,77,12,17,Aston Villa,West Bromwich Albion,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,10,15,4,24,7,9,1,0,0,106,33,27,55.0
