Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Fofana,3.0,fr FRA,CB,19-365,90,0,0,0,0,1,0,0,0,105,11,3,4,4,0.1,0.1,0.0,1,0,77,87,88.5,4,71,8,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,0,4,1,0,0,0,14,6,6,50.0
James Justin,2.0,eng ENG,RB,22-297,90,0,0,0,0,0,0,0,0,74,12,3,1,0,0.0,0.0,0.2,3,0,48,67,71.6,5,47,6,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,5,1,1,0,0,0,10,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,34-041,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,18,19,94.7,0,10,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,14,2,2,0,689,89,21,16,13,0.7,0.7,0.6,22,0,487,585,83.2,33,517,49,13,17,Leicester City,Everton,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,16,10,2,10,16,9,0,0,0,83,15,20,42.9
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-275,89,0,0,0,0,3,2,0,0,29,8,1,0,2,0.6,0.6,0.0,1,1,10,16,62.5,2,13,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,1,0,0,0,4,5,9,35.7
Anthony Gordon,24.0,eng ENG,FW,19-296,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,1,0,0,0,2,0,0,
Richarlison,7.0,br BRA,LW,23-220,90,1,0,0,0,1,1,0,0,39,25,1,1,1,0.0,0.0,0.0,2,0,17,22,77.3,2,34,5,2,7,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,2,2,2,0,1,0,0,0,0,7,0,3,0.0
Alex Iwobi,17.0,ng NGA,RW,24-227,89,0,1,0,0,1,0,0,0,43,6,0,1,2,0.0,0.0,0.2,4,1,21,33,63.6,1,40,9,3,3,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,4,1,0,0,0,0,5,0,0,
Jonjoe Kenny,2.0,eng ENG,RW,23-276,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,27-350,90,0,0,0,0,1,0,0,0,54,16,2,2,2,0.0,0.0,0.0,1,1,42,47,89.4,3,33,1,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,0,2,2,0,0,0,20,1,1,50.0
Gylfi Sigurðsson,10.0,is ISL,CM,31-099,90,0,0,0,0,1,0,0,0,43,22,0,2,0,0.1,0.1,0.3,3,0,24,35,68.6,2,27,0,2,2,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,1,2,0,0,0,0,5,0,0,
Allan,6.0,br BRA,DM,29-343,40,0,0,0,0,0,0,0,0,17,15,1,0,1,0.0,0.0,0.0,2,0,13,14,92.9,1,13,4,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,0,0,1,0,0,0,4,0,0,
André Gomes,21.0,pt POR,DM,27-139,50,0,0,0,0,0,0,1,0,30,15,2,0,0,0.0,0.0,0.0,0,0,18,22,81.8,0,24,0,1,1,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,2,0,0,0,8,1,0,100.0
Ben Godfrey,22.0,eng ENG,LB,22-336,90,0,0,0,0,0,0,1,0,50,13,1,2,2,0.0,0.0,0.0,0,0,31,40,77.5,3,25,2,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,2,1,0,0,0,6,2,0,100.0
Michael Keane,5.0,eng ENG,CB,27-340,90,0,0,0,0,1,1,0,0,43,4,0,1,6,0.1,0.1,0.0,1,0,23,28,82.1,0,20,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,0,0,0,0,7,7,1,87.5
Yerry Mina,13.0,co COL,CB,26-084,90,0,0,0,0,2,1,0,0,44,3,0,0,2,0.1,0.1,0.0,0,0,26,34,76.5,2,26,1,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,3,4,0,100.0
Mason Holgate,4.0,eng ENG,RB,24-055,90,1,0,0,0,1,1,1,0,53,19,3,1,2,0.5,0.5,0.0,2,0,31,43,72.1,2,30,1,1,1,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,0,1,2,0,0,0,9,0,1,0.0
Robin Olsen,33.0,se SWE,GK,30-343,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,16,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,11,6,3,0,484,147,12,10,20,1.4,1.4,0.5,16,3,277,370,74.9,18,304,23,9,14,Everton,Leicester City,Leicester_City_vs_Everton,2020-12-16,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,10,15,2,5,10,10,0,0,0,85,20,15,57.1
