Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,26-230,90,0,0,0,0,0,0,0,0,80,6,0,0,4,0.0,0.0,0.0,2,0,67,74,90.5,1,57,4,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,7,3,1,75.0
João Cancelo,27.0,pt POR,RB,26-231,90,0,0,0,0,2,1,0,0,71,12,3,0,1,0.2,0.2,0.3,1,0,48,59,81.4,1,46,6,1,3,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,3,0,2,0,0,0,6,0,0,
Ederson,31.0,br BRA,GK,27-149,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,31,37,83.8,0,24,0,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,1,0,1,15,6,0,0,865,123,16,10,18,2.7,1.9,1.5,22,2,666,754,88.3,34,596,77,10,28,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,5,13,2,14,10,12,1,0,0,95,12,12,50.0
Alexis Mac Allister,10.0,ar ARG,"FW,LW",22-020,90,0,0,0,0,1,0,0,0,51,24,3,0,4,0.0,0.0,0.1,1,0,35,42,83.3,6,30,1,2,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,3,0,0,0,10,1,1,50.0
Leandro Trossard,11.0,be BEL,"LW,RW",26-040,85,0,0,0,0,1,0,0,0,45,18,2,0,1,0.1,0.1,0.2,2,0,26,33,78.8,3,39,6,2,3,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,2,1,1,3,0,0,0,0,0,10,0,0,
Reda Khadra,67.0,de GER,RW,19-193,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Percy Tau,22.0,za RSA,RW,26-245,67,0,0,0,0,0,0,0,0,23,15,1,0,0,0.0,0.0,0.0,3,0,13,18,72.2,1,16,2,2,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,3,0,3,0.0
Neal Maupay,9.0,fr FRA,"FW,RW",24-152,23,0,0,0,0,1,0,0,0,5,8,0,0,0,0.2,0.2,0.0,0,0,0,1,0.0,0,5,1,0,1,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ben White,3.0,eng ENG,CM,23-097,90,0,0,0,0,0,0,0,0,40,23,1,0,2,0.0,0.0,0.0,1,0,34,38,89.5,3,22,2,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,10,0,0,
Davy Pröpper,24.0,nl NED,CM,29-133,67,0,0,0,0,1,1,0,0,25,10,0,1,1,0.0,0.0,0.0,0,0,15,21,71.4,2,15,2,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,1,0,0,0,0,3,1,1,50.0
Solly March,20.0,eng ENG,CM,26-177,23,0,0,0,0,0,0,0,0,17,10,2,0,2,0.0,0.0,0.0,0,0,6,10,60.0,0,9,2,0,1,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,2,2,0,0,0,2,0,0,0,2,1,0,100.0
Bernardo,30.0,br BRA,WB,25-244,90,0,0,0,0,0,0,0,0,43,19,4,0,4,0.0,0.0,0.0,0,0,19,32,59.4,3,25,3,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,0,3,0,0,0,4,0,3,0.0
Joël Veltman,34.0,nl NED,WB,28-364,90,0,0,0,0,1,0,1,0,56,15,3,1,1,0.0,0.0,0.0,1,0,37,41,90.2,4,24,2,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,1,3,0,0,0,8,4,1,80.0
Dan Burn,33.0,eng ENG,CB,28-249,90,0,0,0,0,0,0,0,0,44,8,2,2,1,0.0,0.0,0.0,0,0,32,38,84.2,1,23,1,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,2,0,0,0,0,7,0,0,
Lewis Dunk,5.0,eng ENG,CB,29-053,90,0,0,0,0,0,0,0,0,53,6,2,1,1,0.0,0.0,0.0,0,0,38,47,80.9,2,40,4,2,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,0,0,0,0,5,1,0,100.0
Adam Webster,4.0,eng ENG,CB,26-009,90,0,0,0,0,0,0,1,0,55,12,1,1,3,0.0,0.0,0.0,0,0,32,40,80.0,1,31,3,0,1,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,4,0,0,0,1,1,0,0,0,7,4,2,66.7
Robert Sánchez,26.0,es ESP,GK,23-056,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,26,40,65.0,0,17,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,0,0,0,1,0,2,0,0,
14 Players,,,,,990,0,0,0,0,5,1,2,0,504,169,21,6,20,0.3,0.3,0.3,8,0,313,402,77.9,26,297,30,8,12,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2021-01-13,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Etihad Stadium, Manchester",0,14,5,2,6,6,13,0,1,0,71,12,12,50.0
