Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Thiago Silva,6.0,br BRA,CB,36-103,90,0,0,0,0,0,0,0,0,82,1,0,3,1,0.0,0.0,0.0,0,0,75,79,94.9,5,61,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,3,0,0,0,0,11,0,0,
Kurt Zouma,15.0,fr FRA,CB,26-068,90,0,0,0,0,0,0,0,0,81,2,1,2,2,0.0,0.0,0.0,0,0,68,75,90.7,2,60,3,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,2,1,0,0,0,13,2,0,100.0
César Azpilicueta,28.0,es ESP,RB,31-128,90,0,0,0,0,1,1,0,0,71,7,1,1,2,0.2,0.2,0.0,1,0,61,64,95.3,3,42,3,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,0,2,1,1,0,0,0,4,3,1,75.0
Edouard Mendy,16.0,sn SEN,GK,28-308,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,42,44,95.5,0,26,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,9,2,3,0,757,103,11,9,20,0.7,0.7,0.7,15,2,595,670,88.8,35,524,74,12,16,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,14,11,2,13,9,8,0,0,0,69,8,13,38.1
Raheem Sterling,7.0,eng ENG,"FW,LW",26-026,90,0,0,0,0,1,0,0,0,48,8,0,1,1,0.3,0.3,0.2,6,1,29,35,82.9,1,33,7,2,4,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,5,0,2,1,0,0,0,0,5,1,0,100.0
Phil Foden,47.0,eng ENG,LW,20-220,85,1,1,0,0,3,1,0,0,28,10,1,0,0,0.5,0.5,0.6,4,1,20,22,90.9,1,19,3,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,3,0,1,0,1,0,0,0,3,0,2,0.0
Riyad Mahrez,26.0,dz ALG,"AM,LW",29-317,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,RW,26-146,90,0,0,0,0,3,1,1,0,80,29,3,1,2,0.2,0.2,0.1,4,0,65,70,92.9,1,57,8,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,1,0,1,1,2,0,0,0,5,0,0,
Kevin De Bruyne,17.0,be BEL,AM,29-189,85,1,1,0,0,5,1,0,0,49,15,0,1,0,0.8,0.8,0.8,6,1,31,39,79.5,4,28,6,1,2,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,1,0,3,1,0,0,0,0,9,1,1,50.0
Sergio Agüero,10.0,ar ARG,"FW,AM",32-215,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Rodri,16.0,es ESP,DM,24-195,90,0,0,0,0,1,1,0,0,102,17,3,1,2,0.1,0.1,0.0,2,0,79,91,86.8,4,60,4,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,1,0,1,1,3,0,0,0,12,3,1,75.0
İlkay Gündoğan,8.0,de GER,DM,30-071,74,1,0,0,0,3,1,0,0,45,5,0,0,2,0.4,0.4,0.1,1,0,34,39,87.2,6,30,6,3,3,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,0,0,0,0,0,5,1,0,100.0
Fernandinho,25.0,br BRA,DM,35-244,16,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,4,1,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Oleksandr Zinchenko,11.0,ua UKR,LB,24-019,90,0,0,0,0,1,1,0,0,73,7,1,1,2,0.2,0.2,0.0,2,1,57,64,89.1,7,34,5,0,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,1,0,0,0,0,4,2,0,100.0
Rúben Dias,3.0,pt POR,CB,23-234,90,0,0,0,0,0,0,0,0,63,7,3,1,4,0.0,0.0,0.0,1,0,45,48,93.8,2,34,2,0,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,1,3,0,0,0,2,0,1,0.0
John Stones,5.0,eng ENG,CB,26-220,90,0,0,0,0,0,0,0,0,68,2,0,1,2,0.0,0.0,0.0,1,0,53,59,89.8,1,45,1,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,1,0,0,0,0,6,2,0,100.0
João Cancelo,27.0,pt POR,RB,26-221,90,0,0,0,0,1,0,0,0,82,10,3,1,2,0.0,0.0,0.4,3,0,61,71,85.9,3,41,3,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,0,0,1,1,1,0,0,0,8,3,2,60.0
Zack Steffen,13.0,us USA,GK,25-276,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,23,28,82.1,0,15,0,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,0,0,18,6,1,0,678,116,14,8,17,2.5,2.5,2.1,30,4,506,575,88.0,31,402,47,7,12,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2021-01-03,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,12,13,0,9,8,10,0,0,0,62,13,8,61.9
