Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Fuchs,28.0,at AUT,CB,34-250,90,0,0,0,0,1,0,1,0,84,16,1,2,1,0.0,0.0,0.0,1,0,66,78,84.6,4,46,6,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,1,2,0,0,0,0,11,4,2,66.7
Jonny Evans,6.0,nir NIR,CB,32-345,90,0,0,0,0,0,0,1,0,48,7,2,2,0,0.0,0.0,0.0,0,0,40,43,93.0,1,31,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,2,1,0,0,0,5,2,0,100.0
Wesley Fofana,3.0,fr FRA,CB,19-362,90,0,0,0,0,0,0,0,0,85,5,0,3,3,0.0,0.0,0.0,1,0,66,77,85.7,5,56,3,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,0,1,0,3,0,0,0,0,10,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,34-038,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,0,13,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,16,6,2,0,672,143,12,13,14,1.7,1.7,1.1,24,4,481,564,85.3,35,419,46,7,13,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,13,14,4,18,13,6,0,0,0,77,18,8,69.2
Danny Welbeck,18.0,eng ENG,FW,30-017,61,0,0,0,0,1,1,0,0,11,3,0,0,0,0.6,0.6,0.0,0,0,4,6,66.7,1,8,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,2,0,3,0.0
Aaron Connolly,7.0,ie IRL,"FW,LW",20-320,29,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,1,0,0,0,1,0,1,0.0
Solly March,20.0,eng ENG,"LW,LB",26-146,90,0,0,0,0,2,0,0,0,56,10,3,4,4,0.0,0.0,0.2,3,0,31,40,77.5,3,33,5,1,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,4,4,1,0,0,0,9,0,2,0.0
Alireza Jahanbakhsh,16.0,ir IRN,RW,27-124,54,0,0,0,0,2,1,0,0,23,7,0,2,0,0.2,0.2,0.6,2,0,11,14,78.6,1,15,3,1,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,2,0,0,0,0,5,0,3,0.0
Steven Alzate,17.0,co COL,"RW,DM",22-096,36,0,0,0,0,0,0,0,0,23,6,1,1,2,0.0,0.0,0.0,1,0,16,18,88.9,2,17,4,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,1,0,0,0,0,3,0,0,
Neal Maupay,9.0,fr FRA,"AM,FW",24-121,90,0,0,0,0,2,2,0,0,35,8,0,0,0,0.1,0.1,0.0,1,0,19,27,70.4,3,21,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,2,1,0,0,0,0,0,0,7,0,0,
Yves Bissouma,8.0,ml MLI,DM,24-105,71,0,0,0,0,2,0,0,0,43,9,4,2,1,0.0,0.0,0.0,4,0,30,33,90.9,1,30,7,1,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,1,2,2,0,0,0,8,0,2,0.0
Alexis Mac Allister,10.0,ar ARG,"AM,DM",21-355,19,0,0,0,0,1,0,0,0,6,2,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,0,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,1,0,0,0,0,1,0,0,
Pascal Groß,13.0,de GER,"DM,RW",29-181,90,0,0,0,0,0,0,0,0,79,11,1,1,2,0.0,0.0,0.2,4,0,52,70,74.3,4,49,3,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,5,1,0,0,0,0,10,0,2,0.0
Dan Burn,33.0,eng ENG,"LB,CB",28-218,90,0,0,0,0,0,0,1,0,54,14,2,0,3,0.0,0.0,0.0,1,0,33,44,75.0,2,29,4,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,3,0,0,3,0,0,0,0,0,2,2,2,50.0
Lewis Dunk,5.0,eng ENG,CB,29-022,90,0,0,0,0,2,0,0,0,58,1,1,1,3,0.2,0.2,0.0,0,0,48,52,92.3,1,43,6,2,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,1,1,0,0,0,7,2,1,66.7
Ben White,3.0,eng ENG,"CB,DM",23-066,90,0,0,0,0,0,0,0,0,61,4,2,1,2,0.0,0.0,0.0,0,0,42,50,84.0,1,36,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,1,1,0,0,0,7,0,1,0.0
Joël Veltman,34.0,nl NED,RB,28-333,90,0,0,0,0,0,0,0,0,79,8,6,2,1,0.0,0.0,0.0,1,0,51,68,75.0,7,49,4,4,5,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,1,2,2,0,0,0,11,4,1,80.0
Mathew Ryan,1.0,au AUS,GK,28-249,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,33,39,84.6,0,25,0,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,12,4,1,0,575,86,21,15,18,1.1,1.1,1.1,17,0,374,467,80.1,26,360,39,12,16,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,14,12,1,14,15,8,0,0,0,79,8,18,30.8
