Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,31-212,90,0,0,0,0,0,0,0,0,44,4,1,0,0,0.0,0.0,0.0,0,0,29,35,82.9,0,27,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,6,1,2,33.3
Jamaal Lascelles,6.0,eng ENG,CB,26-314,90,0,0,0,0,1,0,1,0,65,9,1,0,0,0.0,0.0,0.0,0,0,46,56,82.1,4,41,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,0,0,0,0,0,0,0,0,14,5,0,100.0
Javier Manquillo,19.0,es ESP,RB,26-138,90,0,0,0,0,0,0,0,0,55,17,4,0,1,0.0,0.0,0.0,0,0,42,50,84.0,1,41,4,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,3,0,0,0,6,0,0,
Karl Darlow,26.0,eng ENG,GK,29-348,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,10,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,6,0,3,0,493,178,12,7,10,0.5,0.5,0.5,8,0,308,417,73.9,23,315,23,3,6,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,18,16,1,13,7,7,0,1,0,72,18,15,54.5
Aaron Connolly,7.0,ie IRL,FW,20-236,89,1,0,0,0,2,1,0,0,24,14,1,0,1,0.2,0.2,0.0,1,0,11,13,84.6,1,15,2,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,2,0,0,1,0,0,0,6,2,5,28.6
Alireza Jahanbakhsh,16.0,ir IRN,FW,27-040,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0.1,0.1,0.0,1,0,2,2,100.0,0,3,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Neal Maupay,9.0,fr FRA,LW,24-037,90,2,1,1,1,3,2,0,0,38,10,0,0,1,1.0,0.3,0.1,2,1,24,27,88.9,2,24,6,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,1,0,0,0,0,0,4,0,2,0.0
Leandro Trossard,11.0,be BEL,RW,25-291,90,0,1,0,0,3,1,0,0,43,11,1,0,1,0.1,0.1,0.4,3,1,17,33,51.5,4,32,7,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,2,1,4,0,1,0,0,0,8,0,0,
Steven Alzate,17.0,co COL,CM,22-012,90,0,0,0,0,0,0,0,0,50,14,2,0,0,0.0,0.0,0.1,3,0,42,45,93.3,6,38,5,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,5,1,0,0,0,2,0,0,0,7,1,2,33.3
Yves Bissouma,8.0,ml MLI,CM,24-021,88,0,0,0,0,2,0,0,1,62,8,1,0,2,0.0,0.0,0.0,0,0,46,51,90.2,3,46,1,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,0,1,0,0,0,13,2,1,66.7
Solly March,20.0,eng ENG,WB,26-062,77,0,0,0,0,0,0,0,0,54,10,2,0,4,0.0,0.0,0.0,1,0,36,47,76.6,3,27,4,0,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,0,2,0,0,0,6,1,0,100.0
Adam Lallana,14.0,eng ENG,WB,32-133,13,0,0,0,0,0,0,0,0,18,2,0,1,1,0.0,0.0,0.0,0,0,12,13,92.3,0,11,1,0,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,2,1,0,100.0
Tariq Lamptey,2.0,eng ENG,WB,19-356,57,0,0,0,0,1,1,0,0,39,1,0,3,0,0.1,0.1,0.0,3,2,22,27,81.5,1,18,3,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,4,0,2,3,0,1,0,0,5,1,2,33.3
Dan Burn,33.0,eng ENG,WB,28-134,33,0,0,0,0,0,0,0,0,20,2,0,1,0,0.0,0.0,0.0,0,0,16,20,80.0,1,9,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,7,3,0,100.0
Adam Webster,4.0,eng ENG,CB,25-260,90,0,0,0,0,0,0,0,0,60,4,0,0,1,0.0,0.0,0.0,0,0,43,55,78.2,3,34,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,11,2,2,50.0
Lewis Dunk,5.0,eng ENG,CB,28-304,90,0,0,0,0,0,0,0,0,60,2,0,0,2,0.0,0.0,0.0,1,0,42,49,85.7,1,34,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,0,0,0,0,0,0,11,1,2,33.3
Ben White,3.0,eng ENG,CB,22-348,90,0,0,0,0,0,0,0,0,60,8,1,1,2,0.0,0.0,0.0,3,2,41,56,73.2,4,38,3,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,1,1,0,0,0,0,8,1,2,33.3
Mathew Ryan,1.0,au AUS,GK,28-165,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,29,42,69.0,0,30,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,988,3,2,1,1,12,5,0,1,575,86,8,6,15,1.6,0.8,0.7,18,6,383,480,79.8,29,359,38,4,6,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2020-09-20,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,15,17,3,9,6,7,1,0,0,92,15,18,45.5
