Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kieran Tierney,3.0,sco SCO,"CB,LB",23-194,90,0,0,0,0,0,0,0,0,45,3,0,1,2,0.0,0.0,0.0,2,0,29,40,72.5,2,25,2,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,1,0,1,1,0,0,0,0,7,1,0,100.0
Gabriel Dos Santos,6.0,br BRA,"CB,CM",22-363,61,0,0,0,0,0,0,2,1,53,8,2,3,2,0.0,0.0,0.0,1,0,31,40,77.5,4,32,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",1,2,2,0,0,3,1,0,0,0,6,4,0,100.0
Rob Holding,16.0,eng ENG,CB,25-087,90,0,0,0,0,1,0,0,0,47,6,0,2,3,0.0,0.0,0.0,0,0,30,36,83.3,3,24,2,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,2,0,0,0,0,9,3,1,75.0
Bernd Leno,1.0,de GER,GK,28-287,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,12,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,961,1,1,0,0,9,4,3,1,486,101,9,24,14,0.7,0.7,0.6,15,2,285,378,75.4,33,292,26,10,17,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",1,14,14,1,8,24,6,0,0,0,67,18,10,64.3
Che Adams,10.0,eng ENG,FW,24-156,90,0,1,0,0,2,1,0,0,27,14,0,0,0,0.0,0.0,0.4,1,1,13,19,68.4,2,25,2,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,3,0,0,0,0,0,0,0,6,1,7,12.5
Danny Ings,9.0,eng ENG,FW,28-146,90,0,0,0,0,1,0,1,0,32,27,2,0,3,0.0,0.0,0.0,2,0,19,21,90.5,0,21,2,1,2,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,1,0,2,0,1,0,0,0,7,1,1,50.0
Theo Walcott,32.0,eng ENG,LM,31-275,62,1,0,0,0,2,2,0,0,34,13,2,1,1,0.4,0.4,0.0,0,0,13,18,72.2,1,27,2,2,4,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,4,0,2,1,1,0,0,0,5,0,1,0.0
Moussa Djenepo,12.0,ml MLI,LM,22-184,28,0,0,0,0,0,0,0,0,21,4,1,0,0,0.0,0.0,0.1,2,0,14,17,82.4,0,19,4,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,0,1,2,0,1,0,0,0,2,0,1,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-261,62,0,0,0,0,2,0,0,0,36,13,0,0,2,0.0,0.0,0.1,1,0,19,28,67.9,1,24,4,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,0,0,0,0,8,0,2,0.0
Nathan Redmond,11.0,eng ENG,RM,26-285,28,0,0,0,0,2,0,0,0,26,2,0,0,0,0.5,0.5,0.0,2,0,19,24,79.2,4,25,3,2,2,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,1,0,2,0,0,0,0,0,3,0,0,
Oriol Romeu,6.0,es ESP,DM,29-083,90,0,0,0,0,0,0,0,0,79,13,3,0,1,0.0,0.0,0.4,1,0,63,72,87.5,2,65,4,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,2,0,0,0,13,0,0,
James Ward-Prowse,8.0,eng ENG,DM,26-045,90,0,0,0,0,2,0,0,0,114,12,1,1,2,0.1,0.1,0.0,0,0,83,104,79.8,2,84,7,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,1,0,3,1,1,0,0,0,8,0,3,0.0
Ryan Bertrand,3.0,eng ENG,LB,31-133,90,0,0,0,0,1,0,1,0,84,8,2,0,3,0.0,0.0,0.0,0,0,61,73,83.6,3,61,9,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,1,0,1,0,1,0,0,0,8,0,1,0.0
Jannik Vestergaard,4.0,dk DEN,CB,28-135,90,0,0,0,0,1,0,0,0,104,1,1,0,0,0.0,0.0,0.0,1,0,88,100,88.0,6,87,16,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,8,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,24-248,90,0,0,0,0,0,0,1,0,93,5,0,1,1,0.0,0.0,0.0,0,0,75,85,88.2,1,62,4,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,0,0,0,0,17,5,0,100.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-247,90,0,0,0,0,0,0,0,0,77,7,1,1,1,0.0,0.0,0.0,2,0,67,75,89.3,5,57,9,1,1,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,1,1,0,0,0,10,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,31-013,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,18,0,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,13,3,3,0,758,119,13,4,14,1.1,1.1,1.0,12,1,554,665,83.3,27,575,66,10,13,Southampton,Arsenal,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,14,13,1,13,4,9,0,0,0,99,10,18,35.7
