Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,32-154,90,0,0,0,0,0,0,0,0,25,9,2,0,1,0.0,0.0,0.0,0,0,15,19,78.9,0,14,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,0,0,2,0,0,0,4,0,0,
Fabián Balbuena,4.0,py PAR,CB,29-062,90,0,0,0,0,0,0,1,0,38,10,1,1,3,0.0,0.0,0.0,0,0,14,23,60.9,1,16,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,1,0,0,1,1,0,0,0,9,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,35-189,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,10,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,6,2,2,0,443,151,20,6,18,0.5,0.5,0.5,11,2,236,338,69.8,17,220,22,7,12,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,14,8,1,12,6,15,0,0,0,91,15,14,51.7
Sergio Agüero,10.0,ar ARG,FW,32-144,45,0,0,0,0,0,0,0,0,18,5,0,0,1,0.0,0.0,0.0,0,0,11,14,78.6,0,5,0,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,1,0,0,0,0,0,2,1,1,50.0
Phil Foden,47.0,eng ENG,LW,20-149,45,1,0,0,0,2,2,0,0,33,8,0,1,1,0.2,0.2,0.0,0,0,20,25,80.0,2,25,4,3,4,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,1,0,0,1,0,0,0,0,2,0,2,0.0
Raheem Sterling,7.0,eng ENG,"LW,FW",25-321,90,0,0,0,0,1,1,0,0,29,14,0,0,1,0.3,0.3,0.0,1,0,14,18,77.8,1,21,5,2,4,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,2,0,0,0,0,0,0,0,3,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RW,29-246,90,0,0,0,0,2,2,0,0,65,14,4,0,1,0.2,0.2,0.0,3,0,40,46,87.0,6,50,6,1,3,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,2,0,2,0,2,0,0,0,3,1,1,50.0
İlkay Gündoğan,8.0,de GER,CM,30-000,90,0,0,0,0,2,0,0,0,111,11,0,1,0,0.1,0.1,0.2,6,1,96,104,92.3,13,83,13,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,3,1,0,3,1,0,0,0,0,7,2,4,33.3
Bernardo Silva,20.0,pt POR,CM,26-075,67,0,0,0,0,0,0,0,0,33,10,2,0,0,0.0,0.0,0.0,1,0,25,28,89.3,2,26,10,1,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,0,0,1,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,CM,29-118,23,0,0,0,0,1,1,0,0,35,2,0,0,0,0.0,0.0,0.3,1,0,21,33,63.6,4,29,3,1,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,5,0,0,0,0,0,3,1,0,100.0
Rodri,16.0,es ESP,DM,24-124,90,0,0,0,0,2,0,0,0,110,12,1,0,2,0.0,0.0,0.0,2,0,101,104,97.1,7,85,18,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,0,0,1,0,0,0,13,3,0,100.0
João Cancelo,27.0,pt POR,"LB,RB",26-150,90,0,1,0,0,2,0,0,0,102,12,1,1,4,0.1,0.1,0.3,4,1,70,90,77.8,7,73,23,2,3,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,2,0,6,1,0,0,0,0,15,2,0,100.0
Eric García,50.0,es ESP,CB,19-289,90,0,0,0,0,1,0,0,0,115,8,3,0,0,0.0,0.0,0.0,1,0,99,107,92.5,2,86,13,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,1,0,0,0,11,2,3,40.0
Rúben Dias,3.0,pt POR,CB,23-163,90,0,0,0,0,0,0,0,0,108,6,1,0,1,0.0,0.0,0.0,1,0,93,98,94.9,6,75,5,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,3,0,0,0,0,0,0,0,18,2,2,50.0
Kyle Walker,2.0,eng ENG,RB,30-149,77,0,0,0,0,1,1,0,0,86,9,3,0,0,0.0,0.0,0.1,2,0,69,80,86.3,4,66,7,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,1,0,2,0,0,0,6,0,1,0.0
Oleksandr Zinchenko,11.0,ua UKR,LB,23-314,13,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,7,0,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,1,0,0,0,0,0,1,0,0,
Ederson,31.0,br BRA,GK,27-068,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,24,26,92.3,0,13,0,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,14,7,0,0,880,112,15,3,11,1.1,1.1,0.9,22,2,691,782,88.4,54,644,107,10,19,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,8,13,0,19,3,7,0,0,0,89,14,15,48.3
