Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kyle Walker-Peters,2.0,eng ENG,RB,23-207,90,0,0,0,0,1,0,0,0,65,16,3,2,0,0.0,0.0,0.0,2,1,46,54,85.2,1,36,3,1,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,2,2,0,0,0,12,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-339,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,18,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,2,1,0,0,15,7,1,0,713,167,32,10,8,0.9,0.9,0.6,22,4,491,598,82.1,26,444,44,8,17,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,12,10,4,4,10,21,0,0,0,101,8,13,38.1
Allan Saint-Maximin,10.0,fr FRA,FW,23-239,90,0,0,0,0,0,0,0,0,39,22,1,0,0,0.0,0.0,0.0,1,0,21,26,80.8,4,37,7,5,10,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,0,0,1,0,0,0,9,0,0,
Callum Wilson,13.0,eng ENG,FW,28-253,77,0,0,0,0,0,0,0,0,18,13,0,0,3,0.0,0.0,0.0,0,0,4,8,50.0,0,9,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,0,1,2,33.3
Andy Carroll,7.0,eng ENG,FW,31-305,13,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,3,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,1,0,0,0,0,0,0,0,1,1,50.0
Miguel Almirón,24.0,py PAR,CM,26-270,90,0,0,0,0,0,0,0,0,34,11,2,1,3,0.0,0.0,0.0,1,0,17,22,77.3,2,26,0,2,4,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,1,1,0,0,0,7,0,0,
Sean Longstaff,36.0,eng ENG,CM,23-007,90,0,0,0,0,1,1,1,0,46,26,1,0,3,0.3,0.3,0.2,1,0,24,35,68.6,1,24,0,0,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,0,0,1,0,0,0,13,2,1,66.7
Jeff Hendrick,16.0,ie IRL,DM,28-280,60,0,0,0,0,0,0,0,0,25,13,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,13,0,0,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,0,0,0,0,7,0,1,0.0
Matthew Longstaff,4.0,eng ENG,DM,20-230,30,0,0,0,0,0,0,0,0,17,6,0,0,1,0.0,0.0,0.0,0,0,8,15,53.3,0,9,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,7,1,0,100.0
Jamal Lewis,15.0,nir NIR,WB,22-286,90,0,0,0,0,0,0,0,0,52,7,4,0,1,0.0,0.0,0.3,2,0,35,42,83.3,0,30,6,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,2,0,2,0,0,0,6,0,0,
Jacob Murphy,23.0,eng ENG,WB,25-256,78,0,0,0,0,1,0,0,0,36,5,2,0,1,0.1,0.1,0.0,0,0,13,21,61.9,1,26,1,3,5,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,3,1,0,1,0,2,0,0,0,6,0,1,0.0
Joelinton,9.0,br BRA,WB,24-084,12,0,0,0,0,1,1,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
Federico Fernández,18.0,ar ARG,CB,31-259,90,0,0,0,0,0,0,1,0,59,7,3,1,3,0.0,0.0,0.0,0,0,38,46,82.6,1,36,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,1,1,0,0,0,6,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,26-361,90,0,0,0,0,1,0,0,0,61,9,2,1,3,0.2,0.2,0.0,0,0,40,47,85.1,1,33,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,1,0,0,0,11,5,1,83.3
Fabian Schär,5.0,ch SUI,CB,28-322,90,0,0,0,0,0,0,0,0,65,16,4,1,2,0.0,0.0,0.0,0,0,44,52,84.6,4,36,0,1,1,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,0,1,2,0,0,0,15,2,0,100.0
Karl Darlow,26.0,eng ENG,GK,30-029,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,10,30,33.3,0,11,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,4,2,2,0,499,136,19,4,20,0.5,0.5,0.5,5,0,277,375,73.9,15,298,17,12,23,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-11-06,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,11,11,1,3,4,11,0,0,0,93,13,8,61.9
