Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joachim Andersen,5.0,dk DEN,CB,24-196,90,0,0,0,0,0,0,1,0,25,6,0,0,2,0.0,0.0,0.0,2,1,13,16,81.3,2,7,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,0,0,0,0,0,0,0,0,4,2,1,66.7
Ola Aina,34.0,ng NGA,CB,24-066,90,0,0,0,0,0,0,0,0,45,6,1,3,1,0.0,0.0,0.0,2,0,23,32,71.9,0,14,2,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,2,3,0,0,0,0,5,2,1,66.7
Alphonse Areola,1.0,fr FRA,GK,27-290,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,10,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,10,5,3,0,418,140,17,24,22,1.5,1.5,0.9,13,2,181,263,68.8,20,198,26,12,18,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,12,5,2,14,24,8,0,1,0,65,22,10,68.8
Roberto Firmino,9.0,br BRA,"FW,CM",29-072,90,0,0,0,0,2,1,0,0,49,18,2,0,1,0.1,0.1,0.6,5,0,28,37,75.7,3,39,5,4,5,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,1,1,1,0,1,0,0,0,5,1,2,33.3
Sadio Mané,10.0,sn SEN,LW,28-247,90,0,0,0,0,1,0,0,0,36,12,1,1,3,0.2,0.2,0.0,0,0,16,24,66.7,0,24,5,4,5,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,1,0,4,1,1,0,0,0,1,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,28-181,83,1,0,1,1,2,1,0,0,39,5,2,0,1,1.0,0.2,0.0,0,0,21,28,75.0,0,26,5,1,1,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,0,1,2,0,0,0,0,0,5,1,4,20.0
Divock Origi,27.0,be BEL,"FW,RW",25-239,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,"CM,DM",30-032,90,0,0,0,0,1,0,0,0,55,10,3,1,1,0.1,0.1,0.0,1,1,41,45,91.1,0,37,5,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,0,1,3,0,0,0,8,1,3,25.0
Curtis Jones,17.0,eng ENG,CM,19-318,90,0,0,0,0,3,2,1,0,94,17,2,1,0,0.3,0.3,0.3,7,0,80,85,94.1,7,77,14,3,3,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,3,0,0,1,2,0,0,0,7,1,2,33.3
Jordan Henderson,14.0,eng ENG,"DM,CB",30-179,90,0,0,0,0,1,1,0,0,126,10,2,3,1,0.4,0.4,0.1,1,0,96,115,83.5,5,92,15,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,2,0,2,3,0,0,0,0,12,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,26-277,90,0,0,0,0,0,0,0,0,110,12,1,0,0,0.0,0.0,0.0,1,0,84,100,84.0,7,69,10,1,2,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,5,0,1,0,0,0,11,0,1,0.0
Fabinho,3.0,br BRA,CB,27-051,90,0,0,0,0,0,0,0,0,113,10,3,3,2,0.0,0.0,0.0,0,0,93,101,92.1,3,78,8,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,1,0,0,3,2,0,0,0,14,2,3,40.0
Joël Matip,32.0,cm CMR,CB,29-127,45,0,0,0,0,0,0,0,0,58,4,1,0,0,0.0,0.0,0.0,0,0,49,54,90.7,3,36,4,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,0,0,0,0,0,0,5,3,1,75.0
Takumi Minamino,18.0,jp JPN,"CM,RW",25-332,45,0,0,0,0,0,0,0,0,34,11,2,0,0,0.0,0.0,0.0,1,0,29,31,93.5,2,28,6,2,2,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,1,0,0,0,2,0,0,0,2,0,1,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-067,67,0,0,0,0,0,0,0,0,83,6,1,1,0,0.0,0.0,0.2,2,0,58,79,73.4,10,63,7,1,2,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,7,1,1,0,0,0,6,0,0,
Neco Williams,76.0,wal WAL,RB,19-244,23,0,0,0,0,1,0,0,0,40,3,0,0,1,0.1,0.1,0.0,0,0,25,36,69.4,4,25,2,2,3,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,1,0,3,0,0,0,0,0,5,0,2,0.0
Alisson,1.0,br BRA,GK,28-072,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,27,96.3,0,12,0,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,1,1,11,5,1,0,873,119,20,10,10,2.2,1.4,1.2,18,1,647,764,84.7,44,608,86,18,23,Liverpool,Fulham,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,6,10,2,24,10,13,0,0,0,87,10,22,31.3
