Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Séamus Coleman,23.0,ie IRL,RB,32-082,90,0,0,0,0,1,1,0,0,70,6,1,0,0,0.1,0.1,0.0,1,0,56,64,87.5,2,40,4,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,0,1,0,0,0,10,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,26-300,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,0,20,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,2,2,0,723,96,15,9,19,0.3,0.3,0.3,12,0,515,629,81.9,39,481,66,10,15,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,14,8,2,12,9,7,0,0,0,104,15,22,40.5
Sébastien Haller,22.0,ci CIV,FW,26-193,58,0,0,0,0,1,0,0,0,31,13,0,1,0,0.1,0.1,0.0,1,0,19,23,82.6,1,14,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,1,0,0,0,0,3,3,3,50.0
Michail Antonio,30.0,eng ENG,FW,30-279,32,0,0,0,0,1,1,0,0,18,4,2,0,0,0.1,0.1,0.0,1,0,8,10,80.0,1,15,1,2,3,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,0,0,1,0,0,0,1,1,1,50.0
Pablo Fornals,18.0,es ESP,LW,24-314,72,0,0,0,0,2,1,0,0,41,13,1,0,4,0.2,0.2,0.0,2,0,26,32,81.3,3,24,5,0,2,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,1,0,0,0,0,0,6,1,1,50.0
Manuel Lanzini,10.0,ar ARG,LW,27-321,18,0,0,0,0,1,0,0,0,10,1,0,1,0,0.1,0.1,0.0,0,0,5,8,62.5,0,6,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,5,0,0,
Jarrod Bowen,20.0,eng ENG,RW,24-012,72,0,0,0,0,1,0,0,0,36,8,2,1,1,0.0,0.0,0.1,1,0,17,26,65.4,1,26,5,4,5,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,4,1,1,0,0,0,9,1,1,50.0
Andriy Yarmolenko,7.0,ua UKR,RW,31-070,18,0,0,0,0,0,0,0,0,6,6,0,0,1,0.0,0.0,0.1,1,0,3,4,75.0,1,5,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,0,0,0,0,1,0,0,
Saïd Benrahma,9.0,dz ALG,AM,25-144,90,0,0,0,0,0,0,0,0,50,30,4,1,1,0.0,0.0,0.1,3,0,25,33,75.8,1,34,5,3,6,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,1,4,0,0,0,7,0,2,0.0
Tomáš Souček,28.0,cz CZE,CM,25-309,90,1,0,0,0,2,2,0,0,64,6,1,3,0,0.7,0.7,0.1,4,0,42,54,77.8,6,30,3,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,3,0,0,3,0,0,0,0,25,4,1,80.0
Declan Rice,41.0,eng ENG,CM,21-353,90,0,0,0,0,0,0,0,0,54,15,3,3,0,0.0,0.0,0.0,1,0,34,44,77.3,4,34,8,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,4,3,3,0,0,0,7,3,1,75.0
Aaron Cresswell,3.0,eng ENG,LB,31-017,90,0,0,0,0,3,1,0,0,72,8,0,2,6,0.2,0.2,0.0,1,1,41,58,70.7,4,35,5,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,2,0,0,0,0,16,0,0,
Angelo Ogbonna,21.0,it ITA,CB,32-223,90,0,0,0,0,0,0,0,0,51,5,1,1,3,0.0,0.0,0.0,0,0,31,38,81.6,1,23,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,0,1,1,0,0,0,4,4,4,50.0
Craig Dawson,15.0,eng ENG,CB,30-240,90,0,0,0,0,0,0,0,0,36,2,0,1,0,0.0,0.0,0.0,0,0,22,29,75.9,0,24,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,2,2,0,100.0
Vladimír Coufal,5.0,cz CZE,RB,28-132,90,0,0,0,0,0,0,0,0,57,12,2,1,4,0.0,0.0,0.0,1,0,37,45,82.2,1,23,2,0,1,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,2,1,2,0,0,0,11,3,1,75.0
Darren Randolph,35.0,ie IRL,GK,33-234,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,8,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,11,5,0,0,550,123,16,15,20,1.3,1.3,0.5,16,1,323,426,75.8,24,301,37,10,18,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,9,14,0,13,15,12,0,0,0,99,22,15,59.5
