Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-016,90,0,0,0,0,0,0,0,0,65,19,4,1,2,0.0,0.0,0.0,0,0,48,55,87.3,5,44,4,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,0,0,1,1,2,0,0,0,5,2,0,100.0
David de Gea,1.0,es ESP,GK,30-035,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,24,30,80.0,0,15,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,0,0,0,0,11,2,1,0,614,142,24,8,12,1.0,1.0,1.0,21,0,440,524,84.0,30,439,23,10,15,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,16,10,2,3,8,17,0,0,0,60,13,7,65.0
Gabriel Jesus,9.0,br BRA,FW,23-253,90,0,0,0,0,1,0,0,0,39,18,1,4,0,0.2,0.2,0.3,4,0,20,27,74.1,2,30,3,3,5,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,3,1,0,4,0,0,0,0,4,1,4,20.0
Raheem Sterling,7.0,eng ENG,LW,26-004,90,0,0,0,0,1,0,0,0,42,14,2,0,0,0.2,0.2,0.0,2,0,23,28,82.1,3,35,7,1,2,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,3,1,1,0,2,0,0,0,4,0,2,0.0
Riyad Mahrez,26.0,dz ALG,RW,29-295,65,0,0,0,0,1,1,0,0,24,14,1,0,0,0.3,0.3,0.2,2,0,14,17,82.4,2,13,2,0,2,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,1,0,0,0,0,1,1,50.0
Ferrán Torres,21.0,es ESP,RW,20-287,25,0,0,0,0,0,0,0,0,18,8,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,1,16,2,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Kevin De Bruyne,17.0,be BEL,AM,29-167,90,0,0,0,0,3,0,0,0,50,22,0,2,0,0.6,0.6,0.5,3,0,29,42,69.0,6,30,6,2,3,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,1,0,1,2,0,0,0,0,5,1,2,33.3
Fernandinho,25.0,br BRA,CM,35-222,90,0,0,0,0,2,0,1,0,67,21,2,3,1,0.0,0.0,0.0,1,0,48,57,84.2,4,42,9,1,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,5,2,0,1,3,1,0,0,0,9,1,1,50.0
Rodri,16.0,es ESP,CM,24-173,90,0,0,0,0,1,1,0,0,92,16,0,0,3,0.0,0.0,0.0,0,0,80,85,94.1,10,65,6,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,3,2,0,0,0,0,0,0,0,20,1,1,50.0
João Cancelo,27.0,pt POR,LB,26-199,90,0,0,0,0,0,0,0,0,84,13,0,1,0,0.0,0.0,0.0,2,0,66,76,86.8,7,66,8,6,9,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,1,0,1,1,0,0,0,0,7,0,0,
Rúben Dias,3.0,pt POR,CB,23-212,90,0,0,0,0,0,0,0,0,77,2,0,0,2,0.0,0.0,0.0,0,0,67,75,89.3,2,52,5,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,9,1,1,50.0
John Stones,5.0,eng ENG,CB,26-198,90,0,0,0,0,0,0,0,0,91,2,0,0,1,0.0,0.0,0.0,0,0,87,90,96.7,2,68,2,2,2,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,14,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,30-198,90,0,0,0,0,0,0,0,0,77,14,1,1,2,0.0,0.0,0.0,1,0,60,71,84.5,6,44,3,1,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,1,0,2,1,1,0,0,0,7,0,0,
Ederson,31.0,br BRA,GK,27-117,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,17,0,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,0,0,0,0,9,2,1,0,695,144,7,11,9,1.3,1.3,1.0,15,0,530,614,86.3,45,478,53,16,25,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,10,15,2,7,11,5,0,0,0,82,7,13,35.0
