Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tim Ream,13.0,us USA,CB,32-343,90,0,0,0,0,0,0,0,0,71,7,1,1,5,0.0,0.0,0.0,0,0,61,64,95.3,2,43,4,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,1,0,0,0,0,9,0,0,
Michael Hector,3.0,jm JAM,CB,28-055,90,0,0,0,0,0,0,1,0,72,17,5,0,2,0.0,0.0,0.0,0,0,53,61,86.9,3,45,3,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,5,0,0,0,0,3,0,0,0,6,1,1,50.0
Denis Odoi,4.0,be BEL,RB,32-108,90,0,0,0,0,1,1,0,0,68,6,0,0,0,0.0,0.0,0.0,0,0,51,64,79.7,2,44,6,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,1,1,1,0,0,0,0,0,7,1,1,50.0
Marek Rodák,12.0,sk SVK,GK,23-274,90,0,0,0,0,0,0,0,0,28,2,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,13,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,5,2,2,0,630,148,13,2,21,0.2,0.2,0.1,6,0,473,550,86.0,16,396,43,7,11,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,14,12,2,9,2,7,0,0,0,63,6,4,60.0
Alexandre Lacazette,9.0,fr FRA,FW,29-107,86,1,0,0,0,2,1,0,0,30,20,1,0,2,0.4,0.4,0.2,2,0,13,18,72.2,0,20,0,2,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,4,1,0,0,1,0,0,0,2,0,0,
Eddie Nketiah,30.0,eng ENG,FW,21-105,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-086,90,1,0,0,0,3,2,1,0,39,17,0,0,0,0.4,0.4,0.1,4,0,21,31,67.7,0,26,6,2,4,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,2,1,3,0,0,0,0,0,4,1,0,100.0
Willian,12.0,br BRA,RW,32-034,75,0,2,0,0,2,1,0,0,40,10,1,0,0,0.6,0.6,0.3,5,3,28,32,87.5,3,29,6,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,2,0,1,0,1,0,0,0,4,0,0,
Nicolas Pépé,19.0,ci CIV,RW,25-106,15,0,0,0,0,0,0,0,0,12,2,0,0,1,0.0,0.0,0.1,1,0,8,9,88.9,1,8,1,0,1,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,1,0,0,0,0,0,1,0,0,
Granit Xhaka,34.0,ch SUI,CM,27-351,78,0,0,0,0,4,0,0,0,66,5,3,0,0,0.2,0.2,0.1,3,0,53,58,91.4,3,40,1,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,2,0,1,0,2,0,0,0,14,0,0,
Dani Ceballos,8.0,es ESP,CM,24-036,12,0,0,0,0,0,0,0,0,19,1,1,0,0,0.0,0.0,0.0,0,0,14,19,73.7,1,11,1,1,1,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,2,0,0,
Mohamed Elneny,25.0,eg EGY,CM,28-063,90,0,0,0,0,1,0,0,0,68,14,0,3,1,0.2,0.2,0.0,3,0,60,64,93.8,3,57,6,1,1,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,1,0,0,3,0,0,0,0,6,0,1,0.0
Ainsley Maitland-Niles,15.0,eng ENG,WB,23-014,90,0,0,0,0,0,0,0,0,52,20,1,0,5,0.0,0.0,0.0,0,0,34,42,81.0,2,31,2,0,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,0,0,2,0,1,0,0,0,2,0,1,0.0
Héctor Bellerín,2.0,es ESP,WB,25-177,90,0,0,0,0,0,0,1,0,73,6,0,1,1,0.0,0.0,0.2,2,0,60,69,87.0,9,48,12,2,4,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,0,0,4,1,0,0,0,0,8,1,0,100.0
Kieran Tierney,3.0,sco SCO,CB,23-099,90,0,0,0,0,0,0,0,0,96,8,0,0,2,0.0,0.0,0.0,0,0,78,89,87.6,7,70,6,1,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,1,0,2,0,0,0,0,0,6,0,1,0.0
Gabriel Dos Santos,6.0,br BRA,CB,22-268,90,1,0,0,0,1,1,0,0,122,6,3,0,0,0.1,0.1,0.0,1,0,109,116,94.0,2,92,3,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,2,0,0,0,1,0,0,0,7,2,2,50.0
Rob Holding,16.0,eng ENG,CB,24-358,90,0,0,0,0,0,0,0,0,97,15,2,1,0,0.0,0.0,0.0,1,1,84,91,92.3,2,72,3,2,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,3,0,0,0,1,2,0,0,0,5,0,1,0.0
Bernd Leno,1.0,de GER,GK,28-192,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,32,32,100.0,0,18,0,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,0,0,13,5,2,0,748,128,12,5,12,2.0,2.0,1.0,22,4,595,671,88.7,33,523,47,11,19,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,13,14,2,14,5,9,0,0,0,63,4,6,40.0
