Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rayan Aït Nouri,3.0,fr FRA,LB,19-224,27,0,0,0,0,1,0,0,0,25,1,1,0,0,0.0,0.0,0.0,1,0,15,19,78.9,0,14,5,1,2,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,1,0,0,0,4,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-348,90,1,1,0,0,5,3,0,0,74,8,3,0,1,0.6,0.6,0.4,2,1,50,60,83.3,3,39,4,0,0,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,2,0,1,0,16,6,1,85.7
Nélson Semedo,22.0,pt POR,RB,27-061,90,0,0,0,0,1,0,0,0,89,11,2,6,1,0.0,0.0,0.0,2,0,67,77,87.0,8,58,11,5,6,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,4,0,1,6,1,0,0,0,15,3,0,100.0
Rui Patrício,11.0,pt POR,GK,32-336,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,10,0,0,0,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,24,7,2,0,710,99,12,9,11,2.3,2.3,1.5,36,1,494,600,82.3,43,421,71,20,27,Wolverhampton Wanderers,West Bromwich Albion,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,10,21,0,16,9,7,0,2,0,98,33,21,61.1
Callum Robinson,7.0,ie IRL,FW,25-349,90,0,0,0,0,2,1,0,0,25,20,2,2,1,0.4,0.4,0.0,2,2,8,14,57.1,1,16,2,1,1,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,0,2,1,2,0,0,4,0,4,0.0
Kamil Grosicki,13.0,pl POL,LW,32-222,68,0,0,0,0,3,0,0,0,24,11,1,0,0,0.1,0.1,0.0,3,1,10,16,62.5,3,14,2,0,0,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Hal Robson-Kanu,4.0,wal WAL,LW,31-240,22,0,0,0,0,0,0,0,0,8,7,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,6,0,0,1,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,1,0,0,0,0,0,0,2,0,1,0.0
Robert Snodgrass,23.0,sco SCO,"RW,AM",33-131,90,0,0,0,0,1,0,0,0,33,16,4,1,4,0.0,0.0,0.0,1,0,14,21,66.7,2,19,6,2,2,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,3,1,3,0,0,0,8,1,3,25.0
Matheus Pereira,12.0,br BRA,AM,24-256,82,2,0,2,2,1,1,0,0,44,20,0,0,4,1.6,0.0,0.1,4,0,26,32,81.3,4,25,7,1,1,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,1,0,1,0,0,0,0,0,3,1,2,33.3
Darnell Furlong,2.0,eng ENG,RW,25-077,8,0,0,0,0,0,0,0,0,3,1,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,2,1,66.7
Romaine Sawyers,19.0,kn SKN,DM,29-075,90,0,0,0,0,1,0,0,0,49,20,1,1,1,0.1,0.1,0.0,2,0,28,40,70.0,7,25,4,1,3,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,0,1,0,0,0,0,20,1,2,33.3
Jake Livermore,8.0,eng ENG,DM,31-063,90,0,0,0,0,0,0,0,0,28,26,1,0,4,0.0,0.0,0.0,1,0,14,17,82.4,2,14,0,0,0,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,0,0,0,0,0,4,0,3,0.0
Kieran Gibbs,3.0,eng ENG,LB,31-112,90,0,0,0,0,1,0,0,0,43,14,2,1,5,0.0,0.0,0.0,1,1,19,31,61.3,1,12,0,0,0,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,0,0,0,1,1,0,0,0,8,1,3,25.0
Kyle Bartley,5.0,eng ENG,CB,29-239,90,0,1,0,0,0,0,0,0,38,10,1,0,3,0.0,0.0,0.0,1,1,22,24,91.7,0,12,0,0,0,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,1,0,0,1,0,0,0,9,5,1,83.3
Semi Ajayi,6.0,ng NGA,CB,27-068,90,1,0,0,0,1,1,1,0,31,15,2,1,2,0.0,0.0,0.0,1,0,16,23,69.6,0,14,1,0,0,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,1,0,0,1,1,0,0,0,7,7,5,58.3
Dara O'Shea,27.0,ie IRL,RB,21-318,90,0,0,0,0,0,0,0,0,57,11,2,3,2,0.0,0.0,0.0,2,1,20,40,50.0,2,12,2,0,1,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,2,3,2,0,0,0,4,3,7,30.0
David Button,25.0,eng ENG,GK,31-324,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,16,37,43.2,0,12,0,0,0,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,3,1,2,2,10,3,1,0,422,171,16,9,27,2.3,0.8,0.3,18,6,194,297,65.3,22,181,24,5,9,West Bromwich Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Bromwich_Albion,2021-01-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,21,9,2,7,9,9,2,0,0,75,21,33,38.9
