Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Podence,10.0,pt POR,AM,25-039,69,1,0,0,0,2,1,0,0,38,7,0,1,0,0.5,0.5,0.0,5,1,25,32,78.1,3,38,3,7,8,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,1,0,2,1,0,0,0,0,10,1,0,100.0
Rúben Neves,8.0,pt POR,"DM,AM",23-261,21,0,0,0,0,0,0,0,0,14,3,0,0,2,0.0,0.0,0.0,0,0,5,8,62.5,0,5,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
João Moutinho,28.0,pt POR,"DM,AM",34-082,90,0,0,0,0,1,0,0,0,64,12,9,1,1,0.0,0.0,0.0,1,0,41,49,83.7,2,33,4,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,3,0,0,0,1,7,0,0,0,8,0,0,
Leander Dendoncker,32.0,be BEL,DM,25-228,90,0,0,0,0,2,1,0,0,38,9,0,1,2,0.4,0.4,0.0,1,1,21,28,75.0,0,19,1,2,2,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,1,0,1,1,0,0,0,0,9,5,1,83.3
Fernando Marçal,5.0,br BRA,LB,31-284,90,0,0,0,0,0,0,0,0,73,6,3,0,4,0.0,0.0,0.0,0,0,54,57,94.7,2,38,2,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,2,0,0,0,3,0,2,0.0
Conor Coady,16.0,eng ENG,CB,27-278,90,0,0,0,0,0,0,1,0,62,3,1,0,3,0.0,0.0,0.0,0,0,43,46,93.5,0,40,1,1,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-300,90,0,0,0,0,0,0,1,0,58,3,1,3,2,0.0,0.0,0.0,1,0,32,45,71.1,2,31,2,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,3,1,0,0,0,8,1,0,100.0
Nélson Semedo,22.0,pt POR,RB,27-013,90,0,0,0,0,0,0,0,0,56,10,2,2,4,0.0,0.0,0.0,0,0,33,43,76.7,1,32,2,1,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,2,1,0,0,0,7,0,3,0.0
Rui Patrício,11.0,pt POR,GK,32-288,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,16,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,0,0,0,11,5,4,0,558,82,17,11,22,1.5,1.5,0.8,21,3,337,426,79.1,17,344,35,18,21,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2020-11-29,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,14,14,0,12,11,12,0,0,0,67,13,15,46.4
